,processed,class
5522,we also start review regul worldwid explor expand practic market,0
5523,e label drastic elimin paper use,0
5524,it save ship help remov confus chang medic informa tion fit well focu patient gain effici speed elimin time spent print packag ship medic label,0
5525,as part sustain goal transit orencia packag high product densiti lightweight packag lead ton annual co e emiss reduct,0
5526,reduct volum packag solid wast,0
5527,ship save year orencia approxim million annual orencia opdivo combin,0
5528,packag transport esg report logist becaus logist oper fulli outsourc use logist servic provid wareh transport sustain embed vendor manag process,0
5529,we encourag vendor make chang add effici product transport activ review sustain score select process,0
5530,whether ground air ocean mode transport product play meaning role develop transport plan,0
5531,wherev feasibl make sens move air ocean transport significantli cut carbon emiss util vendor provid effici ground transport,0
5532,some even begin offer electr fleet vehicl,0
5533,convert air cargo ocean cargo x x improv carbon footprint per transport contain,0
5534,all product ship temperatur control contain,0
5535,our biolog base therapi opdivo orencia emplic yervoy nulojix requir cold chain transport must remain constant temperatur degre c time leav manufactur facil reach patient,0
5536,that ship almost exclus batteri oper refriger pallet size contain complet reusabl,0
5537,when smaller parcel size shipment use passiv refriger insul shipper box gel pack insert,0
5538,current use reusabl parcel contain puerto rico mexico canada aim expand use market possibl come month,0
5539,ultim bolster suppli chain reliabl agil sustain prioriti us continu work vendor share commit continu reduc transport relat environment impact,0
5540,esg report perform green lab certif we launch green lab certif program standard process encourag lab occup evalu lab space consid behavior equip determin opportun improv environment impact,0
5541,key topic practic includ energi reduct water conserv wast minim sustain scienc employe engag commit,0
5542,the program achiev lab particip rate,0
5543,over particip lab receiv score gold level,0
5544,as bristol myer squibb expand horizon green lab program reach incorpor newli acquir site celgen myokardia integr ensur continu growth develop sustain scientif process,0
5545,bristol myer squibb ireland from renew energi elimin wast cruiserath campu suppli green renew energi,0
5546,zero wast landfil achiev,0
5547,wooden stirrer made renew resourc,0
5548,all fruit veget meat deliv reusabl crate return supplier day,0
5549,food wast separ place separ bin compost,0
5550,commenc review compost altern singl use plastic,0
5551,food manag prevent unnecessari food wast,0
5552,site popul track daili basi identifi trend avoid cater creat food wast,0
5553,replac plastic straw paper altern,0
5554,more tree shrub plant part landscap manag plan,0
5555,wastewat treatment plant design remov carbon process,0
5556,ultra low sulphur diesel use site gener,0
5557,conduct site inactiv biohazard wast site,0
5558,began use reusabl thermal ship contain canada mexico puerto rico,0
5559,transport yd landfil wast avoid everi year begin elimin thermal protect pallet cover shipment itali u,0
5560,ximprov carbon footprint per unit begin use itali australia ocean lane,0
5561,achiev improv ghg emiss use higher densiti new ship contain itali china u,0
5562,korea,0
5563,improv ghg emiss convert barg servic lng liquefi natur ga vessel,0
5564,esg report environment metric after celgen acquisit close late novemb bm decid keep heritag bm hbm heritag celgen hcelgen site separ compani sustain goal report timelin end,0
5565,bm want close sustain goal period without restat one year,0
5566,in addit hcelgen initi sustain data captur process year earlier,0
5567,integr sustain report combin compani began first quarter,0
5568,bm also process baselin hbm hcelgen sustain metric data level covid impact clearli signific like continu,0
5569,here environment data vs,0
5570,,0
5571,in addit compar percent chang seen previou four year chang sustain goal report period illustr impact covid oper metric,0
5572,reduct ghg emiss,0
5573,reduc energi consum,0
5574,increas recycl reclaim effort increas hybrid ev fleet less water use,0
5575,,0
5576,reduc wast gener vs indic ghg emissionsscop compani wide,0
5577,,0
5578,mani site specif system idl oper significantli reduc load,0
5579,scope us canada fleet oper,0
5580,,0
5581,indic covid signific impact emiss result fleet oper due restrict travel,0
5582,scope compani wide,0
5583,,0
5584,scope compani wide emiss increas due addit egrid subregion puerto rico significantli increas ghg emiss factor continu impact januari puerto rico earthquak still requir petroleum versu natur ga gener util suppli electr,0
5585,scope busi air travel indic covid signific impact emiss due restrict travel,0
5586,total ghg footprint scope,0
5587,,0
5588,covid impos reduc busi air travel fleet oper signific impact bm total ghg footprint,0
5589,total energi usescop direct energi compani wide,0
5590,,0
5591,no impact covid evid direct energi reduct essenti mirror impact activ project reduc direct energi use,0
