,matched_rel,matched_rel_from_all,original_rel,company_label
677,"Our absolute reductions By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.","Our absolute reductions By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.","By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",0046
678,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",Our progress against those goals in 2020: •,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",0046
679,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.","Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.","Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",0046
680,Scope 1 and 2 were reduced by 39%.,Scope 1 and 2 were reduced by 39%.,• Scope 1 and 2 were reduced by 39%.,0046
681,Emissions per unit of revenue were,Emissions per unit of revenue were,Emissions per unit of revenue were reduced by 45%.,0046
682,"We have many on-going long-term efficiency improvement and emission reduction projects at our Fort Collins manufacturing facility, such as: • Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility • Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year","We have many on-going long-term efficiency improvement and emission reduction projects at our Fort Collins manufacturing facility, such as: • Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility • Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year","Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",0047
683,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,0047
684,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.","Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.","Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",0047
685,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.","For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.","For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",0047
686,"During 2021, we implemented several energy saving and emissions reduction projects at our facilities globally, including: • Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.","During 2021, we implemented several energy saving and emissions reduction projects at our facilities globally, including: • Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.","Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",0047
