,matched_rel,matched_rel_from_all,original_rel,company_label
691,"• Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.","• Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.","Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",47
693,"Our approach In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.","Our approach In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.","In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",48
694,"To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.","To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.","We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",48
695,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.","Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.","Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",48
696,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.","These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.","These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",48
697,"PRICELESS PLANET COALITION Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years. trees over five years.","PRICELESS PLANET COALITION Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.","Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",48
698,"PRICELESS PLANET COALITION Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years. trees over five years.",trees over five years.,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",48
699,"Through the generous support of our Coalition partners, work will continue at these sites through 2022.","Through the generous support of our Coalition partners, work will continue at these sites through 2022.",continue at these sites through 2022.,48
700,"Additionally, 15 new restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.","Additionally, 15 new restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.","Additionally, 15 new restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",48
701,"CARBON CALCULATOR Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.","CARBON CALCULATOR Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.","Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",48
702,"Mastercard Donate technology is also seamlessly integrated into the Carbon Calculator, empowering people to donate to Conservation International and helping restore forests.","Mastercard Donate technology is also seamlessly integrated into the Carbon Calculator, empowering people to donate to Conservation International and helping restore forests.",Conservation International and helping restore forests.,48
703,"When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.","When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.","When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",48
