,key,sentences,company_label,class
1692,00020002,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",UnitedHealthGroup,0
1693,00390647,We used feedback data to create a trigger matrix that identifies appropriate and effective responses based on particular events or scenarios.,Lowes,0
1694,00710805,Auditors also recognize practices that go beyond regulatory requirements to bring about robust and sustained compliance.,AEP,0
1695,00711552,"*Current- post Annual Meeting 4/26/22 2022 CORPORATE SUSTAINABILITY REPORT At AEP, we understand the importance of providing clear, accurate and consistent data and information in a timely manner.",AEP,0
1696,00630107,"Defined in a global standard operating procedure, the process uses a 4 x 4 assessment matrix to classify risks by both their likelihood and consequence based on customized impact definitions by functional area to drive appropriate action.",FreeportMcmoran,0
1697,00640142,"Detailed explanations of the Board, Committees and their respective responsibilities can be found on our website here.",Nucor,0
1698,00090422,Management Essentials is designed for new people managers to build basic management skills (targeted to those with less than 12 months of management experience).,ThermoFisherScientifiic,0
1699,00481179,"Science-based target Our target calls for a 38% absolute reduction in Scope 1 and 2 greenhouse gas emissions by 2025 from our 2016 base year, and a 20% reduction in Scope 3 emissions over the same period.",Mastercard,0
1700,00260280,"2 WHO Global Report on Trends in Prevalence of Tobacco Use 2000-2025, third edition (December 2019).",Philip_Morris_Intl,0
1701,00420815,"For the latest fire data related to our vehicles, please view our Vehicle Safety Report.",Tesla,0
1702,00620940,"We drew from the legacy cultures of IFF and N&B when developing our newly combined values and culture principles, and our inclusive validation approach included multiple steps to ensure comprehensive feedback from senior leaders and employees from both legacy entities, including interviews, focus groups, and a survey representing employees from five regions, three generations, and 15 business units/functions.",IntrntlFlavorsandFragrances,0
1703,00263144,"Issues such as corruption, unfair competition, and unsafe workplaces undermine societal well-being.",Philip_Morris_Intl,0
1704,00460376,"Our people identify and apply their strengths, focus on a few vital priorities, ask for and share regular feedback, and take personalized actions to grow and develop.",Accenture,0
1705,00480280,"We then expanded our analysis to similar communities in Los Angeles, San Francisco and Chicago.",Mastercard,0
1706,00490295,"Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT OuR PEOPLE, DIVERSITY AND INCLuSION 22 HEADCOUNT BY TYPE AND REGION REGION FULL TIME PART TIME CONTRACTORS INTERNS Americas 10,893 13 1,698 210 APAC 3,644 1 612 92 EMEA 4,404 158 728 142 India 3,359 1 4,760 161 TOTAL COUNT 22,300 173 7,798 605 EMPLOYEE TYPE BY LEVEL EXECUTIVE MANAGEMENT REGULAR EMPLOYEE TOTAL 25 (0.1%) 3,951 (17.6%) 18,497 (82.3%) 22,473 (100%) Diversity Data The results of our efforts to recruit, develop, and retain a more diverse workforce with a focus on those historically underrepresented in the technology field, such as women, Black/African American (u.S.), and Hispanic/Latino (u.S.) populations are represented below.",Nvidia,0
1707,00040185,This passion and commitment are based on a foundation of robust governance and risk management.,BristolMyersSquibb,0
1708,00230956,"Road Transport Safety [A] Unit 2021 2020 2019 2018 2017 IPIECA SASB GRI Road transport safety performance SHS-4 – – Severe motor vehicle incident frequency rate [B] Number of severe motor vehicle incidents per 100 million kilometres driven 1.7 2.1 3.5 3.1 2.5 SHS-4 – – Number of road-transport-related fatalities (employees and contractors) Number 0 0 2 0 1 SHS-4 – – [A] In line with industry standards, we distinguish three contract modes.",Shell,0
1709,00540158,"Key ESG Performance Indicators 17 2021 Adobe Corporate Social Responsibility Report Responsible business REFERENCE INDICES KEY PERFORMANCE INDICATOR 2019 2020 2021 Data privacy and security GRI 102-16, SASB TC-SI-220a.1 Adobe Trust Center—operational health, security, privacy, and compliance of Adobe's cloud services Adobe Trust Center GRI 102-16, SASB TC-SI-220a.1 Privacy policy Privacy Policy SASB TC-SI-220a.2 How Adobe handles customer information Privacy Policy SASB TC-SI-220a.3 Amount of legal and regulatory fines and settlements associated with customer privacy In FY19, we had zero monetary losses as a result of legal proceedings associated with user privacy that required disclosure in our public SEC filings.",Adobe,0
