,key,sentences,company_label,class
6547,00060981,"Keeping employees informed: In 2021, we launched a one-stop internal web page for information, tools and resources to support employees across all facets of human resources management, including benefits, compensation, health and well-being, learning and development, and more.",johnsonandjohnson,0
6548,00060982,"This new tool has enhanced usability, searchability and overall employee experience and engagement with human resources content.",johnsonandjohnson,0
6549,00060983,Engaging Employees for Healthy Communities Johnson & Johnson’s GCI organization drives our Talent for Good strategy to inspire our employees to help create healthy communities across the globe.,johnsonandjohnson,0
6550,00060984,"Talent for Good offers a wide variety of engagement opportunities for employees, inviting each to take part at their preferred level of participation in a focus area of their interest.",johnsonandjohnson,0
6551,00060985,"Programs include skills-based volunteering opportunities via short- and long-term programs with nonprofit community partners, quarterly giving drives to support local communities and hands-on volunteering through our Company-wide days of caring.",johnsonandjohnson,0
6552,00060986,Contents Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,johnsonandjohnson,0
6553,00060987,"56 2021 Health for Humanity Report Employee Engagement Engaging Employees for a Healthy Planet WeSustain, our environmental sustainability employee engagement program, mobilizes passionate employees to improve the environmental health of the places where we live, work and sell our products.",johnsonandjohnson,0
6554,00060988,"In 2021, the number of WeSustain teams active across 32 countries increased from 67 to 78.",johnsonandjohnson,0
6555,00060989,WeSustain teams are focused on taking action to protect the environment and human health by educating and inspiring other employees to adopt sustainable behaviors through their roles at work and at home.,johnsonandjohnson,0
6556,00060990,A few examples of how local teams brought unique sustainability engagements to life this year include: • WeSustain Middle East initiated a four-month pilot to recycle a significant segment of the Ethicon portfolio.,johnsonandjohnson,0
6557,00060991,• WeSustain Brazil organized an employee sustainability forum that attracted employees from all across the Latin America region to hear from internal and external thought leaders.,johnsonandjohnson,0
6558,00060992,• WeSustain Japan focused on fostering a culture of sustainability through awareness and educational opportunities.,johnsonandjohnson,0
6559,00060993,"In 2021, the team hosted several webinars and community activities, engaging thousands of employees throughout the year.",johnsonandjohnson,0
6560,00060994,"• WeSustain Guelph, Canada, partnered with a local community group to turn green space around our manufacturing site into a pollinator-friendly ecosystem.",johnsonandjohnson,0
6561,00060995,"In early 2022, the site received certification from the Wildlife Habitat Council.",johnsonandjohnson,0
6562,00060996,"Additionally, during 2021, we facilitated employee education and engagement through the following programs: • We launched an optional self-paced online learning and development program on environmental sustainability and our environmental goals.",johnsonandjohnson,0
6563,00060997,Thousands of employees completed the program within six months of launch.,johnsonandjohnson,0
6564,00060998,"• We continued to activate our virtual platform, Healthy Planet, launched in 2020, to connect employees from across the world to share ideas and take environmentally sustainable actions through gamification.",johnsonandjohnson,0
6565,00060999,"Customized campaigns, events and idea boards allow us to cover topics that range from water conservation, plastics and packaging, energy, climate and health, nature, and recycling cooperatives to circular economy.",johnsonandjohnson,0
6566,00061000,"Employees completed more than 24,500 actions via Healthy Planet in 2021.",johnsonandjohnson,0
6567,00061001,"Impact metrics from Healthy Planet illustrated employee-led savings, including reduced paper use, reduced trash, lower energy consumption and lower water use.",johnsonandjohnson,0
6568,00061002,Getting out of our comfort zones is very important for our personal and professional growth.,johnsonandjohnson,0
6569,00061003,"To balance Global Pro Bono with my other projects, I awoke early each morning to dedicate time to my pro bono partner, Reach52, supporting the user experience of a portal for community health workers and community access managers.",johnsonandjohnson,0
6570,00061004,"This adjustment to my usual morning routine changed my life in amazing ways, filling me with energy for my workday.",johnsonandjohnson,0
6571,00061005,"Yumiko Shimizu Supply Chain Manager, Japan, Consumer Health, Johnson & Johnson By working in Johnson & Johnson, we acquire high-quality knowledge and experience, which allow us to provide added value—not only to the business, but also to these social organizations.",johnsonandjohnson,0
6572,00061006,It made me very happy to serve as team lead for Fundación Sangre Panama’s project to define a communications and promotional plan for an app that improves this partner’s community impact.,johnsonandjohnson,0
6573,00061007,"Francy Elena Ninco Polania Trade Compliance Lead, Colombia, Supply Chain, Johnson & Johnson In 2021, we maintained our Talent for Good programs across the Enterprise, with most remaining virtual for the health and safety of our employees and partners.",johnsonandjohnson,0
6574,00061008,Hundreds of employees from around the globe took part in skills-based pro bono programs serving partner organizations across Talent for Good platforms.,johnsonandjohnson,0
