,key,sentences,company_label,class
1211,00250801,"Hershey’s Tech Center campus and headquarters have implemented a pilot PPE recycling program for hard-to-recycle items like disposable masks, hairnets, gloves and ear plugs using Zero Waste Boxes from Terracycle.",Hershey,0
1212,00580055,"Based on actual consumption data for offices, owned and leased square footage, and estimates derived from nationwide energy intensity statistics from the Energy Information Administration’s (EIA) Commercial Building Energy Consumption (CBEC) Survey for the remainder of the offices.",CrownCastle,0
1213,00320513,"A World Without Waste, where materials are reused and recycled as part of a circular economy, is a world with dramatically lower carbon emissions and climate impacts, which is why our packaging and climate strategies are intertwined.",CocaCola,0
1214,00190420,"For more information, see A More Equitable Future: Inspiring New STEM and Skilled Trades Talent.",3M,0
1215,00031846,"Our most vital occupational health services relate to medical advice and consultation, medical evaluations, medical surveillance, care of occupational injuries and illnesses, identification and reporting of new potential hazards and adverse health effects, emergency medical response and–most importantly–prevention.",Merck,0
1216,00020732,What we’re focused on • Maintaining strong and effective corporate governance to drive sustained shareholder value and respond to the interests of our shareholders.,UnitedHealthGroup,0
1217,00410364,"More than 100 Agoda colleagues participated in both virtual and in-person volunteer opportunities across Los Angeles, New York, Chicago, Orlando and Toronto during Giving Tuesday.",BookingHoldings,0
1218,00220823,"We will support them to proactively improve their physical and mental health – through innovative programmes, partnerships and offers.",BP,0
1219,00370159,"We strongly believe that these competencies and factors benefit our business overall, and that our results reflect our efforts.",TJX,0
1220,00231140,Divestments is a measure used to monitor the progress of our divestment programme.,Shell,0
1221,00370569,Maxx customers and Associates have raised millions for Cancer Research U.K. for Children and Young People and Enable Ireland.,TJX,0
1222,00511093,The founders of ZzappMalaria recognized that the countries most affected by malaria today also tend to be least able to afford the tools to eradicate it.,Cisco,0
1223,00420655,These are some of the initiatives we are taking at Gigafactory Berlin-Brandenburg and/or Gigafactory Texas in order to reduce water consumption per complete vehicle (including cells).,Tesla,0
1224,00100562,"MORE INFORMATION Wellness at Amgen Safety at Amgen Environment, Health, and Safety Policy 2021 PERFORMANCE DATA Amgen Staff Amgen Staff Target (0 .27) Contractors Contractors Target (0 .40) 2021 2020 2019 Recordable Incident Rate 0.62 0.5 Amgen hosts an annual safety summit for employees, and 2021 was no different.",Amgen,0
1225,00510530,FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub 32,Cisco,0
1226,00061517,Johnson & Johnson remains steadfastly confident in the safety of talc-based JOHNSON’S Baby Powder.,johnsonandjohnson,0
1227,00700289,"For the natural gas business, we recently added a  new goal of net-zero methane and carbon emissions  by 2050 for upstream emissions related to purchased  natural gas and downstream carbon emissions arising  from our customers’ consumption.",Duke_Energy,0
1228,00262888,"In some countries, we provide additional support to ensure the collection and proper disposal of containers that held pesticides or crop protection agents.",Philip_Morris_Intl,0
1229,00682740,"Description of efforts to assess, monitor and reduce exposure of employees and contract workers to long-term (chronic) health risks See disclosure GRI 403-3 Occupational health services.",Dow,0
1230,00240612,"Through this partnership, 42,000 kilos of post-consumer plastic waste were collected and recycled into outdoor furniture such as benches, bike racks, and tables.",Mondelez_Intl,0
1231,00420429,"We examine our safety data to identify emerging risks, comparable events for innovative solutions and to better understand how we can systematically improve across our highest risk areas to help keep our people, the planet, our products and property safe.",Tesla,0
1232,00410269,Employee Commuting Our new company-wide hybrid way of working has significantly reduced employee car emissions related to commuting.,BookingHoldings,0
1233,00530409,"In April 2020, we hosted a virtual Earth Week series of events and activities to celebrate the 50th anniversary of Earth Day.",VIsa,0
1234,00620722,73 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,IntrntlFlavorsandFragrances,0
1235,00170558,"For employees who join John Deere right out of college, the John Deere Development Program is a robust rotational program that provides early career employees with diverse experiences and a broad network to lay the foundation for their careers.",Deere,0
1236,00180191,"SHAREOWNER ENGAGEMENT Honeywell maintains a robust shareowner engagement program that features year-round opportunities for its Board and senior management, including our independent lead director and executive officers, to engage in dialogue with key stakeholders.",Honeywell,0
1237,00630011,"LETTER TO STAKEHOLDERS Dear Stakeholders, Freeport is a leading producer of the metals essential to support the global energy transition.",FreeportMcmoran,0
1238,00521378,"To date, we have seamlessly deployed more than 20,000 cluster node workers to support our user workloads.",Microsoft,0
1239,00120433,"DESIGNING NEW RESOURCES FOR SUCCESS To enable success of this intellectual property goal, our cross-functional working group designed a comprehensive set of resources that are utilized by programs at different stages within the process.",Lockheed,0
1240,00500669,Learn more Learn more Learn more Learn more Oracle teams helped Oklahoma’s newly home-based workers get productive as quickly as possible by designing and deploying a chatbot to help them continue to provide critical constituent services.,Oracle,0
1241,00620725,"Looking ahead, we aim to further scale the program to also support neighbouring villages and expand GHG emissions reduction through forest protection, peat rewetting, water management, and fire patrols.",IntrntlFlavorsandFragrances,0
1242,00430788,The assessment found risks in this sector were similar to those identified for Tier 1 and 2 Manufacturing.,Amazon,0
1243,00660115,"We must continue to feed a growing population, create resiliency to a changing climate and minimize impacts to our natural resources.",Corteva,0
