,key,sentences,company_label,class
8948,00081407,Situational Awareness For Everyone Everywhere (SAFEE) training bolsters security awareness.,Abbott,0
8949,00081408,"In 2021, our Global Security team provided training, including SAFEE, to 17,000 employees.",Abbott,0
8950,00081409,Regional security experts and our Travel Safety program protect employees traveling for work.,Abbott,0
8951,00081410,"In 2021, the program supported 28,000 travelers.",Abbott,0
8952,00081411,Ensuring the authenticity of our products is critical for maintaining trust in Abbott and our products.,Abbott,0
8953,00081412,We maintain strict protocols for eliminating counterfeit products and protecting against security risks.,Abbott,0
8954,00081413,PROTECTING PRODUCT AUTHENTICITY We are continuously innovating to mitigate counterfeiting and illegal diversion risks.,Abbott,0
8955,00081414,"This is driven by our Global Security, Legal, Trademark, Regulatory, Public Affairs and Business Unit (BU) teams.",Abbott,0
8956,00081415,Our enforcement program removes thousands of fraudulent online marketplace listings for counterfeit and diverted products every month.,Abbott,0
8957,00081416,The Global Security team uses state- of-the-art analytics to identify and eliminate unauthorized sales.,Abbott,0
8958,00081417,"In 2021, we removed 16,692 marketplaces, apps, websites and social media sites selling counterfeit, diverted, outdated and stolen products, and 218,128 individual product listings.",Abbott,0
8959,00081418,"SECURING OUR SUPPLY CHAIN We are committed to eliminating criminal activities, including drug trafficking, terrorism, human trafficking, forced child labor, cyber threats and illegal contraband from our supply chain.",Abbott,0
8960,00081419,"We comply with all international customs laws, and carefully choose our partners to prevent unethical practices and security threats.",Abbott,0
8961,00081420,Our efforts exceed U.S. Customs and Border Protection (CBP) enhanced Customs Trade Partnership Against Terrorism (CTPAT) Minimum Security Criteria (MSC).,Abbott,0
8962,00081421,"We partner with CBP and an external vendor on a surveillance system that mitigates theft, counterfeiting and illegal diversion risks.",Abbott,0
8963,00081422,"Additionally, we remain a Tier 3 CTPAT partner, enabling movement of products in and out of the U.S. with expedited processing and 80% fewer customs exams.",Abbott,0
8964,00081423,Many Abbott businesses also participate in the Authorized Economic Operator program.,Abbott,0
8965,00081424,A Strategic Approach to Product and Brand Protection Our enforcement program is built on industry best practices and ensures we address the most significant risks.,Abbott,0
8966,00081425,Enforcement tactics include: • • Covert market surveys • • Removing counterfeit products and sites • • Halting sale of unauthorized products • • Providing contract security language and enforcing policies with authorized resellers • • Identifying and removing illicit actors via paid searches • • Reporting fake social media accounts • • Eliminating illegitimate and cybersquatted sites that could harm the Abbott brand DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 83,Abbott,0
8967,00081426,Securing Our BinaxNOW Supply Chain Ensuring customers always receive legitimate Abbott goods requires that we track our products at every step of the value chain.,Abbott,0
8968,00081427,"Throughout 2021, we performed robust supply chain risk management processes for our BinaxNOW tests.",Abbott,0
8969,00081428,"This included securing over 8,000 shipments to successfully deliver almost 1 billion tests.",Abbott,0
8970,00081429,"To prevent fraudulent sales, we removed 70,000 listings selling illicit tests on e-commerce sites.",Abbott,0
8971,00081430,We also partnered with eBay to ensure all test kits were automatically detected and taken down.,Abbott,0
8972,00081431,"These steps helped guarantee that the products customers received were legitimate, safe and effective, and prevented $4.6 million in losses for Abbott.",Abbott,0
8973,00081432,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 84,Abbott,0
8974,00081433,Public Policy Engagement Public policy can be a great enabler of societal health.,Abbott,0
8975,00081434,"Abbott’s diverse businesses help us have a substantial positive impact, but they also increase the complexity of our interactions with policymakers, trade associations and thought leaders as we work to encourage policies that support access to our innovations.",Abbott,0
8976,00081435,ENGAGING ON POLICY SOLUTIONS We connect with various organizations to identify solutions to complex healthcare issues.,Abbott,0
8977,00081436,"Three internal principles ensure engagement on policy developments complies with our own standards as well as relevant laws: • • We commit to ethical behavior and transparency, guided by our Code of Business Conduct in all our activities, including public policy engagement.",Abbott,0
8978,00081437,Public policy activities comply with all applicable laws and regulations and adhere to Abbott policies.,Abbott,0
8979,00081438,"Abbott, relevant Abbott employees, and external lobbyists and firms register as lobbyists and file lobbying and contribution disclosures as required by applicable law.",Abbott,0
8980,00081439,"• • We pursue activities to shape policies that impact our company and benefit the people who need our products, with a focus on improving access to new medical advances and helping people live fuller, healthier lives.",Abbott,0
8981,00081440,"The Board of Directors’ Public Policy Committee has lead oversight of our Government Affairs function and public policy issues that could impact our business, performance and public image.",Abbott,0
8982,00081441,"This includes reviewing and evaluating our governmental affairs and political participation, including advocacy priorities, political contributions, lobbying activities and trade association memberships.",Abbott,0
8983,00081442,PARTICIPATION IN POLITICAL ACTIVITY We contribute to U.S. state and local candidates and political organizations through our Abbott Employee Political Action Committee (AEPAC).,Abbott,0
