,key,sentences,company_label,class
1041,00660656,MD&A 201-2 Financial implications and other risks & opportunities due to climate change Sustainability Report 2021 TCFD Disclosure GRI 203: Indirect Economic Impacts (2016) 103 Management approach Sustainability Report Empowering and Enriching the Lives of Smallholders Sustainability Report Engaging with Communities 203-2 Significant indirect economic impacts Sustainability Report Empowering and Enriching the Lives of Smallholders Engaging with Communities INTRODUCTION OUR FOCUS ESG DISCLOSURES ESG INDEXES OUR BUSINESS,Corteva,0
1042,00410485,"GENDER DIVERSITY OF FULL-TIME EMPLOYEES 49.7% of our 20,016 full-time employees are female.",BookingHoldings,0
1043,00390547,"These crates will be leased from a third party, who will be responsible for the manufacturing, collection and reuse of these assets, eliminating the previous generation of disposable, non-reusable crates.",Lowes,0
1044,00320412,"We have three core concepts of resilience: not harming nature, using nature to help people, and helping nature adapt.",CocaCola,0
1045,00260785,"By focusing our commercial expenditure on encouraging adult smokers who otherwise would not quit, to switch fully to better alternatives, we aim to reach as many adult smokers as possible in as many markets as possible; this includes the around 130 million PMI cigarette smokers, as well as the hundreds of millions of adult smokers who buy competitor brands.",Philip_Morris_Intl,0
1046,00490509,NVIDIA’s SAQ review determined that there were no suppliers rated as high risk in our top spending area.,Nvidia,0
1047,00431340,These programs emphasize cloud computing training as the need for people with the right skills to take on cloud computing and other technical roles continues to grow.,Amazon,0
1048,00061816,"“Employee” is defined as an individual working full-time or part-time, excluding fixed-term employees, interns and co-op employees.",johnsonandjohnson,0
1049,00410074,"TECHNOLOGY We focus on relentless innovation and execution, and a commitment to serve both our consumers and partners with unmatched service, products and best-in-class digital technology.",BookingHoldings,0
1050,00050845,"In addition, Danaher’s businesses are increasingly focused on improving efficiency across our production and distribution processes, production assets, buildings and transport/mobility in relation to energy reduction, efficiency, waste and water management.",Danaher,0
1051,00360260,Compliance to existing regulations is a requirement for the Company and Franchisees and changes in regulation are assessed regularly and feedback is shared via our Government Relations team.,McDonalds,0
1052,00490275,Health and Safety Our Health and Safety (H&S) team oversees workplace conditions for NVIDIANs globally.,Nvidia,0
1053,00090844,The RMAP standards were developed to meet the requirements of the OECD Due Diligence Guidance and the US Dodd Frank Wall Street Reform and Consumer Protection Act (Conflict Minerals).,ThermoFisherScientifiic,0
1054,00030162,"For more information, visit our news story about Black innovators and moments that shape our legacy.",Merck,0
1055,00080700,"Emissions from activities like business travel, waste disposal, raw material sourcing and processing, and product distribution, packaging and disposal — collectively known as Scope 3 emissions — also contribute to our footprint.",Abbott,0
1056,00500003,Steadfastly philanthropic and socially responsible Photo courtesy of Aim High Our Priorities Awards Values and Ethics Workforce Report Details CEO Message Oracle Corporate Citizenship Report Volunteering Sustainability Health Giving Education Overview 3,Oracle,0
1057,00190009,"Contents Our leadership Message from our CEO 4 Message from our CSO 8 3M at a glance 10 Site spotlights Itapetininga, Brazil 12 Perth, Canada 14 Seefeld, Germany 16 Yamagata, Japan 18 Who we are Introduction 21 Leading with purpose 22 Advancing impact 34 Communities 40 Diversity, equity, and inclusion 55 Recognition 64 How we work Introduction 69 Corporate governance 70 Enterprise risk 78 Corporate Code of Conduct 82 Human rights 92 Compensation 102 Employee programs 107 Environmental, health, and safety management 120 Circular materials 135 Climate and energy 149 Suppliers 166 Introduction 181 Our customers 182 Innovation management 193 Our products 206 About report, scope, and boundaries 213 GRI and UNGC index 218 SASB index 230 Assurance statement 233 Metric tables 237 What we create About report Who we are How we work What we create About report 3 3M 2022 Global Impact Report | #improvinglives Site spotlights",3M,0
1058,00101042,"; Burnaby, Canada; Breda, Netherlands; Dun Laoghaire, Ireland; Uxbridge and Cambridge, United Kingdom; Sao Paulo, Brazil; Yenibosna and Sekerpinar, Turkey; Tuas, Singapore; and Shanghai, China .",Amgen,0
1059,00450701,"com and starbucks.com regarding financial, corporate governance work, workplace and diversity policies and performance, because these commitments are directly tied to our business.",Starbucks,0
1060,00081431,"These steps helped guarantee that the products customers received were legitimate, safe and effective, and prevented $4.6 million in losses for Abbott.",Abbott,0
1061,00600177,"We call this our eROISM value: the exponential return on investment, or eROI, from customers’ improved performance, operational efficiency and sustainable impact.",Ecolab,0
1062,00511333,ON TRACK: Pilot completed By FY25: Decrease use of virgin plastics by 20% (FY18 base year).1 ACHIEVED: 38% reduction By FY25: Reduce foam used in Cisco product packaging by 75% measured by weight (FY19 base year).,Cisco,0
1063,00130690,The flight tests are in support of NASA and its Electrified Powertrain Flight Demonstration project.,Boeing,0
1064,00350591,"PARTICIPATION IN GLOBAL EFFORTS FOR IMPACT We participated in the Generation Equality Forum (GEF) in Paris, France, reinforcing our commitment to providing resources to close the gender inequality gap.",EsteeLauder,0
1065,00601336,"Health and Safety Performance Asia Pacific 0.60 0.49 0.44 -27% Europe 0.88 0.63 0.53 -40% Greater China 0.14 0.19 0.16 14% India, Middle East & Africa 0.67 0.32 0.36 -46% Latin America 0.63 0.48 0.37 -41% North America 1.55 1.03 1.49 -4% Total 1.10 0.79 0.93 -15% Asia Pacific 1.83 1.93 1.60 -13% Europe 4.34 3.38 3.14 -28% Greater China 1.17 0.61 0.67 -43% India, Middle East & Africa 2.39 1.89 1.96 -18% Latin America 2.46 2.32 2.04 -17% North America 2.66 2.23 2.06 -23% Total 2.81 2.37 2.17 -23% 2019 2020 2021 % Change vs 2019 2019 2020 2021 % Change vs 2019 2019 2020 2021 % Change vs 2019 Asia Pacific 0.14 0.14 0.00 -100% Europe 0.00 0.05 0.00 0% Greater China 0.00 0.00 0.00 0% India, Middle East & Africa 0.00 0.00 0.00 0% Latin America 0.00 0.18 0.09 100% North America 0.15 0.11 0.11 -27% Total 0.08 0.09 0.06 -25% 2019 2020 2021 % Change vs 2019 2019 2020 2021 % Change vs 2019 Total Recordable Injury Rate (TRIR) Number of injuries and illnesses per 200,000 working hours Total Vehicle Accident Rate (TVAR) Number of vehicular accidents per million miles driven North America 0.65 0.36 0.61 -6% 2019 2020 2021 % Change vs 2019 Global 0.08 0.07 0.08 0% Lost Time Injury Rate (LTIR) Number of injuries with lost days per 200,000 working hours Severe Vehicle Accident Rate (SVAR)1 Number of severe vehicular accidents per million miles driven Ecolab Employees 1 1 0 -100% Contract Employees 0 0 0 0% Fatalities 1 Includes fatalities, bodily injuries, vehicle rollovers, incidents involving drugs and/ or alcohol and environmental spills to ground or waterways Occupational Illness Frequency Rate (OIFR) Number of occupational illnesses per 200,000 working hours 90 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 |",Ecolab,0
1066,00240493,The primary goal of our EISD program is to drive economic impact and provide business opportunities to diverse suppliers that satisfy our procurement and contractual standards through our inclusive sourcing processes and practices.,Mondelez_Intl,0
1067,00081874,"Recent analyses have considered the national climate targets arising from COP21, potential carbon taxes, the financial implications of water scarcity and climate change impacts to agriculture supply chains.",Abbott,0
