,sentences,class
1415," In the United States, disclosing all contributions made by Visa’s Political Action Committee (PAC), in accordance with the requirements of the Federal Election Commission.",0
293,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1
1690,"We encourage them to take proactive measures to ensure safety protocols are followed across our sites, including manufacturing, distribution, R&D, retail, and office locations.",0
1702,SUBJECT MATTER EXPERTS Our broad team of Subject Matter Experts are the individuals who are critical to execution of our priorities.,0
1318,The panel helps evaluate and improve the quality and credibility of our Sustainability Report.,0
1374,"Not only is water essential for the daily operation of our facilities and production, it is also an integral part of many of our products in the home.",0
1469,"“The effectiveness and reach of the payment assistance program will be amplified by our collaboration with AWS,” said Lisa McMeen, UEC’s VP of Administration.",0
1370,All PAC financial and compliance activities are audited by a third-party firm .,0
471,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1
7,On Track: 37.7% of our purchased electricity comes from renewables,1
750,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",1
230,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
849,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
1558,"Additionally, we are incorporating advanced  methane leak technologies and recently launched a  satellite pilot program for methane detection on natural  gas infrastructure.",0
1633,Employee development training: Linde employees received an average of 9 hours of formal training in 2020.,0
1535,"For example, over the past 10 years, we have moved more than 80,000 carloads of wind components.",0
1297,These measurements provide crucial insights regarding the potential for rising sea levels caused by climate change.,0
481,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
539,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
1734,"Our GA team actively participates and communicates with trade associations to help shape their agendas and priorities (e.g., serving on trade associations’ boards), and to maintain real-time knowledge of their advocacy positions and policies.",0
1376,Our Sustainable Packaging Guiding Principles — recently created by the Sustainable Packaging Council — inform changes to existing packaging and target new designs that integrate sustainability from the very beginning.,0
1120,"Becoming a net-zero emissions energy business means that we are reducing emissions from our operations and from the fuels and other energy products, such as electricity, that we sell to our customers.",0
5,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
1756,"Through this safe, fun, mobile-friendly social platform, all 4,700+ BGCA youth clubs worldwide have access to more than 150 BGCA activities and can explore the possibilities of a future in STEM.",0
1019,"Although the permissible hiring age for employees may vary based on the laws of different countries, 3M has adopted global expectations regarding the hiring of minors.",0
300,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",1
199,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1
1201,We look forward to engaging with many of our stakeholders as we strive for continuous improvement.,0
678,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1
1773,"Annually, we conduct training on our SoBC for our partners to recommit to our company values.",0
284,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
918,And the success of our work is ultimately vital to Target’s long-term success.,0
1000,"I believe a more connected, more equitable and cleaner world is possible, and that the critical connectivity we support around the globe will help us realize this vision.",0
1672,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 35 Overview,0
421,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
1396,"It means that by doubling down on five transition growth engines where we have real strengths – bioenergy, convenience, EV charging, renewables and hydrogen – we can grow as a company and at the same time advance towards our aim of net zero on the products we sell (aim 3).",0
720,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",1
1108,"Read the story Asia Pacific New program helps students learn in the cloud For more than 10 years, Oracle Academy has been growing its reach across the Asia Pacific region with more than 5,000 institutions in 24 countries.",0
37,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1
6,Renewable energy generated and used onsite (Scope 1)4 0.05%,1
937,"Readers are cautioned that these forward-looking statements are only predictions and are subject to risks, uncertainties, and assumptions that are difficult to predict, including those identified in our most recent filings with the Securities and Exchange Commission on Form 10-K and Form 10-Q.",0
