,key,sentences,company_label,class
1231,00660057,"By focusing on these four critical areas, we can harness our best science and lead meaningful, measurable efforts to support agricultural production—for food, fuel and fiber—as the world continues to undergo tremendous disruption.",Corteva,0
1232,00600926,"Each operation is required to determine appropriate training methods and frequencies, ensure training is delivered prior to risk exposure, document the completion of training and review training programs at least every three years.",Ecolab,0
1233,00100835,We require all employees to take Code of Conduct training annually; our Code is available in 24 languages to support global understanding .,Amgen,0
1234,00210655,"The Company’s belief is that the mobility of the future does not call for a single solution, but an array of complementary solutions.",Total,0
1235,00351291,"We continually anticipate consumer needs, market shifts, and regulatory requirements, and embed learnings and best practice into our internal guidelines.",EsteeLauder,0
1236,00530600,"305-4 GHG emissions intensity Protecting the Planet, page 34; for additional information on GHG performance, Visa discloses to the CDP survey annually.",VIsa,0
1237,00330276,• Maximize the profitability of our combustible products while appropriately balancing investments in Marlboro with funding growth of our non-combustible portfolio.,Altria_2021,0
1238,00031523,We collect and analyze data in both leading and lagging metrics to look for potential trends and identify opportunities that can help drive performance improvement.,Merck,0
1239,00261663,"Moreover, by ensuring that all people who work with us enjoy a safe and healthy work environment and by attending to their physical and mental well-being, we can positively impact their lives beyond their time spent at work.",Philip_Morris_Intl,0
1240,00480359,"We have evolved our people strategy to support our key priorities — centered on expanding in payments, extending our services and embracing new networks — while applying lessons learned from the pandemic and the ongoing competition for talent.",Mastercard,0
1241,00250642,100% RSPO-certified mass balance palm since 2017 42 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Responsible Sourcing and Human Rights,Hershey,0
1242,00670042,"The latest reports from the Intergovernmental Panel on Climate Change — a United Nations’ intergovernmental body created to provide policy makers with scientific assessments on climate change, its implications and potential future risks — state how climate change is undeniably impacting diverse human and natural systems.",NewmontMining,0
1243,00440860,"The Path to Net Zero Science-Based Targets FY20 FY15 5M Metric tons CO2e 10M 15M 20M FY25 FY30 FY50 Current Plan Future Plan FY25 Targets BY 2050, WE AIM TO REACH NET ZERO BY 2030, WE AIM TO HIT OUR SCIENCE-BASED TARGETS • Nike commits to RE:100 • Renewable electricity • Alternative fuels • HQ fleet vehicle electrification • Energy efficiency • Coal elimination • Supplier Climate Action Program • Air freight reduction • No rush shipping Building on current plans and increasing focus on: • Converting to environmentally preferred materials • Converting factories to renewable energy • Working across industry to accelerate progress Projected emissions without mitigation 2030 Science-Based Targets Net Zero Target Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90% 85 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Carbon",Nike,0
1244,00610532,FEATURE STORY Social Imprint FEATURE STORY SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 45 Sherwin-Williams continues to build a culture of Conscious Inclusion through our ERGs.,SherwinWilliams,0
1245,00320357,Our North American operating unit is partnering with The Nature Conservancy and other nonprofits to establish a watershed health plan for three vulnerable California watersheds that supply water to our system bottling plants and for our agricultural ingredients (particularly almonds and lemons).,CocaCola,0
1246,00040401,Intellectual property Intellectual property is the engine that drives innovation and access to medicines in our industry.,BristolMyersSquibb,0
1247,00380760,"REDUCING ENVIRONMENTAL IMPACT GREENER PRODUCTS Our greatest environmental impact comes from the products we sell, and our biggest opportunity to create change is helping customers live more sustainably.",HomeDepot,0
1248,00230309,"Because emissions resulting from customer use of our energy products make up the greatest percentage of Shell's carbon emissions, this is where we can make the greatest contribution to the energy transition, by increasing sales of low-carbon energy products and services.",Shell,0
1249,00191500,"For more details, see the Compensation section and Working at 3M: Your pay.",3M,0
1250,00030609,"Some of the potential impacts of climate change to our business include increased operating costs due to additional regulatory requirements, physical risks to the company’s facilities, water limitations and disruptions to our supply chain.",Merck,0
1251,00460302,"At the same time, we were investing in our people by giving them the chance to contribute with meaningful work.",Accenture,0
1252,00130823,"When noncompliance is identified in our environmental management systems, Boeing evaluates and analyzes the incident, implements corrective actions and shares process improvements to build the learning into the organization.",Boeing,0
1253,00591129,"Consumption of fresh water was 93.1 million m3 in 2020, which is an 8 percent decrease compared to 2019.",Linde,0
1254,00240091,"Supply security Focus on key agricultural commodities and social challenges in the supply chain, including sustainable agriculture and human rights management within our signature programs for cocoa and palm oil and operations.",Mondelez_Intl,0
1255,00263735,"A living wage is applied in the context of hired workers (e.g., in factories or on farms) (source: The Global Living Wage Coalition).",Philip_Morris_Intl,0
1256,00120251,"The project is part of the Department of Defense’s Readiness and Environmental Protection Integration Challenge, which aims to strengthen the resiliency of the Department of Defense’s vital U.S. infrastructure.",Lockheed,0
1257,00540110,"Enlisted Design Recognized by Fast Company as one of the top design firms in the world, Enlisted Design works with Adobe's 3D modeling and immersive applications and across Illustrator and Photoshop to understand how consumers interact with products and how they can bring joy to that experience through sustainable practices— like using compostable materials, plant-based inks, bio-plastics, FSC certifications, and more.",Adobe,0
