,key,sentences,company_label,class
4346,00040882,• Establishing and validating a proof-of-concept that can readily be applied across the company.,BristolMyersSquibb,0
4347,00040883,• Offsetting all emissions associated with the first global leadership team meeting for the newly integrated company and ~30% of all employee travel in 2020.,BristolMyersSquibb,0
4348,00040884,Within the BMS Sustainability 2020 Goals was the target to reduce our total GHG emissions.,BristolMyersSquibb,0
4349,00040885,"While achievements have been made to reduce travel, it remains a necessary component of our business.",BristolMyersSquibb,0
4350,00040886,"To help drive awareness and support for our environmental commitments, we partnered with CarbonFund.",BristolMyersSquibb,0
4351,00040888,Participating teams contributed funds based on the air miles traveled.,BristolMyersSquibb,0
4352,00040889,The monies were applied to a CarbonFund.,BristolMyersSquibb,0
4353,00040890,"org-sponsored Reduced Emissions from Deforestation and Degradation (REDD+) project located in the Russas-Valparaiso area within the Acre, Brazil section of the Amazon rainforest.",BristolMyersSquibb,0
4354,00040891,"The Russas-Valparaiso project holds unique triple-gold distinction, having been validated for climate change mitigation, biodiversity and community net positive benefits.",BristolMyersSquibb,0
4355,00040893,2020 ESG REPORT | 50,BristolMyersSquibb,0
4356,00040894,"Water and Wastewater Water is a precious resource, and, for our sector, the production and use of high-quality water is essential to making effective and safe medicines.",BristolMyersSquibb,0
4357,00040895,"To this end, we look for ways to reduce our consumption and find better mechanisms of treatment.",BristolMyersSquibb,0
4358,00040896,We have corporate standards and guidelines that meet or exceed local requirements regarding the treatment and management of wastewater effluents.,BristolMyersSquibb,0
4359,00040897,"We prioritize measurement of numerous water quality attributes that help identify water quality degradation, either in the form of depleted oxygen levels (total suspended solids and chemical oxygen demand) or toxicity to human and aquatic life (nitrates), to determine discharge of general pollutants.",BristolMyersSquibb,0
4360,00040898,"Pharmaceuticals in the Environment (PiE) At BMS, we are committed to protecting human health and the environment by conducting business in an environmentally responsible and sustainable manner.",BristolMyersSquibb,0
4361,00040899,"In upholding our Principles of Integrity, we integrate principles of resource conservation, pollution prevention and environmental responsibility into our business processes, facilities, operations and products.",BristolMyersSquibb,0
4362,00040900,"We also conduct environmental risk assessments on all our products, starting in the development phase through launch, to better understand and address any potential environmental impacts, in compliance with applicable regulatory requirements.",BristolMyersSquibb,0
4363,00040901,We also make all the captured data available on our product Safety Data Sheets (SDS).,BristolMyersSquibb,0
4364,00040902,"Pharmaceuticals have been found in the environment for decades, but with advancements in environmental monitoring and detection rates, the number of pharmaceuticals identified has increased.",BristolMyersSquibb,0
4365,00040903,"While the primary source of pharmaceuticals reaching the environment is through human use and subsequent excretion into wastewater systems, the improper disposal of unused medicines and manufacturing effluent discharge can also serve as secondary sources.",BristolMyersSquibb,0
4366,00040904,"Additionally, we are involved with the Innovative Medicines Initiative (IMI) in Europe, a public-private partnership between the European Union and the European pharmaceutical industry.",BristolMyersSquibb,0
4367,00040905,"Bristol Myers Squibb took a leading role in an IMI project called iPiE, Intelligence-led Assessment of Pharmaceuticals in the Environment, and co-led an effort that created an innovative model for predicting the concentrations of human drugs in European watersheds.",BristolMyersSquibb,0
4368,00040906,The project also established a public database (i-pie sum) that provides environmental and toxicology data on human drugs.,BristolMyersSquibb,0
4369,00040907,"The European Union Strategic Approach to Pharmaceuticals in the Environment Released as a set of strategic actions by the European Commission in 2019, the European Union Strategic Approach to PiE was driven in part by the UN Sustainable Development Goal 6: Clean Water and Sanitation, to encourage further innovation and understanding in the area of PiE and provide a framework for coordinated direction on future efforts.",BristolMyersSquibb,0
4370,00040908,"In September 2020, the European Parlia- ment adopted a resolution on the Strategic Approach to PiE that highlighted the impor- tance of a holistic approach to counteract potential risks from PiE.",BristolMyersSquibb,0
4371,00040909,"In addition, the European Commission’s Pharmaceutical Strategy for Europe released in November 2020 includes provisions that complement and build on the Strategic Approach to PiE.",BristolMyersSquibb,0
4372,00040910,"The pharmaceutical industry acknowledges the concerns raised by stakeholders and is committed to efforts to better under- stand and address PiE issues, as well as minimizing the impact that manufacturing, development and distribution of medicines have on the environment.",BristolMyersSquibb,0
4373,00040911,LEARN MORE: See our Global Position Statement on Pharmaceuticals in the Environment (PiE).,BristolMyersSquibb,0
4374,00040912,Evaluate water source and wastewater risk at BMS Facilities Water supply and wastewater roadmap 1 2 3 4 Preliminary Risk Profile • Questionnaire • Site visit strategy Risk Assessment • Methodology aligned with BCM • Site visits—internal network Improvement • Focus on opportunities that mitigate risk and align with business strategy Results • Finalize global risk mapping • Partner with sites to identify strategic and operational opportunities 2020 ESG REPORT | 51,BristolMyersSquibb,0
4375,00040913,"Waste Our efforts to reduce waste extend across our manufacturing facilities and supply chain, guided primarily by a Solid and Hazardous Waste Management Standard.",BristolMyersSquibb,0
4376,00040914,"The Standard details how our facilities should handle, manage, recycle and dispose of waste materials, and works in hand with BMS’ Internal Facilities Management suppliers.",BristolMyersSquibb,0
4377,00040915,"In addition, the BMS Go Green and Green Labs initiatives provide recommendations on recycling and pollution reduction and prevention programs.",BristolMyersSquibb,0
4378,00040916,"As part of our latest commitments to environmental responsibility, we have committed to achieve zero waste to landfill by 2040.",BristolMyersSquibb,0
4379,00040917,We are in the process of improving our pollution prevention and waste minimization programs to better manage our current and future waste streams.,BristolMyersSquibb,0
4380,00040918,"The revised and improved programs will incorporate how we purchase, use, recycle and dispose of materials from the very beginning of the lifecycle.",BristolMyersSquibb,0
