,sentences,class
961,"“It was his spirit of, ‘I’m a member of the community and I want all of this, too,’ that made a lot of those projects possible,” she said.",0
453,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
523,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
1761,"Our safety program includes a set of front-line and management responsibilities and behaviors that must be proactively demonstrated, including guidance tools and indicators to recognize, evaluate and ensure controls are in place to prevent such incidents from occurring.",0
293,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1
1753,"Aligns with TCFD-Metrics & Targets (TCFD-M): a) Metrics used to assess climate-related risks and opportunities in line with its strategy and risk management processes, and TCFD-M: b) Scope 1, Scope 2, and, if appropriate, Scope 3 GHG emissions and related risks.",0
1715,"We highlighted our “tone at the top” with senior leadership videos that supported our Ethics & Compliance programs and messaging, and reminded employees of the power of their voice in the speak up process.",0
1465,55 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Environment,0
1386,"ERGs bring together employees from various groups, divisions and functional teams to foster more inclusive workplaces and create greater synergy around business objectives.",0
1404,"It passed a series of burst tests at NASA’s Marshall Space Flight Center, validating the tank’s composite materials and fabrication methods and signifying that the technology is mature, ready and reliable for use in aerospace vehicles — in space and in the air.",0
1382,"She welcomes the company’s enhanced focus on diversity, equity and inclusion and believes our recent conversations about race, gender and equity are powerful and can be transformative.",0
471,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
7,We have reduced GHG emissions at key facilities by leveraging solar energy.,1
750,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
230,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
849,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1
1571,"• Shift to online commercialization channels • Impact of automation on employment • Growing availability of data and information • Cybersecurity and data privacy concerns • Consumers: Consumer data protection; R&D for new solutions and better products • Employees and supply chain: Adapting workforce skills and capabilities; Job security; Protection of employee data • Civil society and supply chain: Increased supply chain connectivity, transparency, and efficiency through emerging technologies • Policymakers and regulators: Data protection and prevention of cybersecurity threats; Policymaking on technology and innovation • Shareholders: Companies leverage technological advancements to drive product innovation, commercialization, and operational efficiency • Investing in new technologies and acquisitions to accelerate our company’s transformation, expand smoke-free product offerings, and drive progress on sustainability priority areas • Data-based decision-making and investment in targeted operational improvements • Strengthening cybersecurity and data privacy policies and practices • Employee lifelong learning and upskilling offers Capitals: Human Intellectual Manufactured Natural Social Financial We operate on a global scale in a fast-paced world.",0
1646,"Natural Capital  Duke Energy’s approach to protecting and enhancing  biodiversity and natural capital benefits is guided by our  corporate commitment to Biodiversity, Natural Resource  Conservation Vision Statement, Corporate Environmental  and Health & Safety (EHS) Management System.",0
1663,Read the story Oracle Academy’s global impact Watch the video Overview Oracle Education Foundation Design Tech High School Oracle Academy North America Delivering online learning opportunities to keep teachers informed Oracle Academy works with more than half of the top 200 universities in the US and Canada.,0
1306,"Modernizing Wastewater Recycling in China Our team at our East Suzhou site, in China, implemented a modern wastewater recycling system that feeds the cooling towers.",0
481,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
539,Emissions per unit of revenue were reduced by 45%.,1
1748,The dates and details of recent acquisitions can be found in Note 18 (Acquisitions and Divestitures) on page 84 of our 2021 Annual Report.,0
