,sentences,class
1041,MD&A 201-2 Financial implications and other risks & opportunities due to climate change Sustainability Report 2021 TCFD Disclosure GRI 203: Indirect Economic Impacts (2016) 103 Management approach Sustainability Report Empowering and Enriching the Lives of Smallholders Sustainability Report Engaging with Communities 203-2 Significant indirect economic impacts Sustainability Report Empowering and Enriching the Lives of Smallholders Engaging with Communities INTRODUCTION OUR FOCUS ESG DISCLOSURES ESG INDEXES OUR BUSINESS,0
1567,Our efforts centered on the following areas of focus:  Championing digital equity and financial access  Supporting small and micro businesses (SMBs)  Serving unbanked and underserved individuals  Empowering women Digital Equity & Financial Access Technology has been central in the response to COVID-19.,0
1485,"In 2021, the survey showed 80 points out of 100 for all questions relating to Diversity and Inclusion, with the new question ‘I feel like I belong at Shell’ scoring 77.",0
76,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
684,Climate change and GHG emissions,1
1153,Altria and its companies operate principally in the United States and substantially all of Altria’s net revenues are from sales generated in the United States.,0
986,"(n) Reported Scope 2 sources consist of energy directly purchased by Abbott, such as electricity, steam, and hot and chilled water, as well as emissions from leased locations.",0
955,The survey uses Net Promoter Score – a well- known customer loyalty metric – to gauge employees’  likelihood to recommend Duke Energy or Piedmont  Natural Gas as a place to work to a friend or colleague.,0
572,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1
1122,Boeing Supports Clemson Highly Skilled Diverse Workforce Plans Boeing is partnering with Clemson University to help create pathways to higher education and to cultivate a diverse and highly skilled workforce.,0
282,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
1489,"The Board and its committees  regularly receive and discuss reports from members of management,  including the senior risk officer and others involved in risk assessment  and risk management.",0
848,Cross-compression technology is being used in certain operational activities such as decommissioning a pipe or in-line inspections to eliminate the release of natural gas to the atmosphere or flaring the natural gas.,1
620,"At our Silicon Valley campus, a solar panel system will offset energy consumption up to 15 percent.",1
1621,"Taking these and other inputs into consideration, the program we launched in 2021 includes four hybrid work profiles: • Anchor: for employees whose work is 100% tied to a specific location and/or function and cannot be done remotely (five days per week at worksite) • Agile: for employees who regularly work with other team members onsite or require access to labs/technology at a dedicated site (two to five days per week at worksite) • Flex: for employees whose work is not based on specific physical ties to space and/or location, as they are collaborating with onsite teams less frequently (one to three days per week at worksite) • Remote: for employees with the ability to work anywhere because their work has no ties to the physical space and most collaboration can be done virtually (zero to one days per week at worksite) Employee work profiles were determined collaboratively between each employee and their manager, based on role and job function, preferences, team dynamics, and other leadership and morale considerations.",0
1130,Our reporting also reflects our alignment with the United Nations (UN) Global Compact and Sustainable Development Goals .,0
1498,There were 402 unique questioned samples received as evidence and prepared for forensic testing in relation to active events in 2020.,0
1493,"In March 2020, having previously experimented with dispersed learning, the Foundation quickly adapted to delivering classes virtually.",0
566,"The first and most effective effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
596,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1
1167,We achieved this through the collective efforts we support as part of our Made to Play commitment to get kids moving.,0
233,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
99,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
33,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
535,Emissions per unit of revenue were reduced by 45%.,1
1037,"■ Menu of voluntary insurance benefits (pet, ID theft, critical illness/accident, legal).",0
109,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
1775,"The 150 employees who completed the program in 2021 report greater understanding of our strategy, development expectations and customer needs, as well as a strong feeling of inclusion within the division.",0
871,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
1445,"Palm Oil (PO) is an important, versatile and highly efficient vegetable oil that is used as a raw material by both food and non-food industries.",0
388,"In December 2021, the Coca-Cola system in Europe announced a goal to reach net zero by 2040 across all European markets, covering the entire European value chain, building on net zero and science-based targets set by The Coca-Cola Company’s two leading bottling partners in Europe, Coca-Cola Europacific Partners and Coca-Cola HBC.",1
