,key,sentences,company_label,class
1294,00260144,"Building on this groundwork, our Board of Directors issued on March 26, 2020, in our company’s 2020 Proxy Statement, a letter that corresponds to PMI’s Statement of Purpose.",Philip_Morris_Intl,0
1295,00260390,"Continuous engagement also allows us to build a shared understanding of contingency issues, proactively respond to concerns, identify potential areas of compromise, and find solutions that are good for our stakeholders, as well as for our business and long-term success.",Philip_Morris_Intl,0
1296,00370327,"In fiscal 2021, women earned 80% of our promotions across the globe.",TJX,0
1297,00590894,Offer opportunities for language learning to promote the ability to operate effectively in a multi-national environment.,Linde,0
1298,00210317,"The Company's Synova affiliate, with a produc- tion capacity of 45 kt at end-2021, is involved in this part of the value chain.",Total,0
1299,00040488,Innovation Global Product Development: At A Glance 2020 ESG REPORT | 29,BristolMyersSquibb,0
1300,00220029,"Uniquely among our peers, we are aiming to be net zero across operations, production and sales.",BP,0
1301,00050129,"Polar provides a first-of-its-kind “data backbone” for the biopharmaceutical industry, making it possible for interdisciplinary teams of biologists, chemists, engineers, and other experts to holistically capture data across different points in the drug development process.",Danaher,0
1302,00320469,The Super Smoothie Light drinks are high in select B vitamins and E vitamins and provide a good source of fiber.,CocaCola,0
1303,00400965,We’ve created a comprehensive stormwater management system for each of our stores.,Target,0
1304,00261837,"This support is provided in the form of monetary contributions and in-kind donations (see the list of our 2021 social contributions here), as well as volunteer work by our employees.",Philip_Morris_Intl,0
1305,00351622,"The ELC Good Works guidelines outline program eligibility, criteria, and terms and conditions, as adapted to meet local requirements.",EsteeLauder,0
1306,00240873,"Modernizing Wastewater Recycling in China Our team at our East Suzhou site, in China, implemented a modern wastewater recycling system that feeds the cooling towers.",Mondelez_Intl,0
1307,00120642,About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 41,Lockheed,0
1308,00510562,"Based in Oaxaca, Mexico, TIC helps indigenous communities build and manage their own telecommunications networks.",Cisco,0
1309,00430179,"Nature-based solutions provide additional benefits to preserve the natural world, such as conserving wildlife habitats, protecting biodiversity, improving water quality, and reducing flood risk.",Amazon,0
1310,00191953,This guide uses references from global industrial aids and presents them in an easy-to-use format in order to simplify selection of recyclable materials in different packaging components.,3M,0
1311,00430283,"Many of our buildings also offer plug-in electric vehicle charging stations, bike parking, and showers to encourage low-carbon transportation for employees and visitors.",Amazon,0
1312,00420683,Consumers are unlikely to buy products only because they have a low lifetime carbon footprint.,Tesla,0
1313,00240561,We support CGF’s Priority Industry Principles on Forced Labor.,Mondelez_Intl,0
1314,00390241,"It is our goal to provide all associates with the opportunity for a long, successful career with Lowe's.",Lowes,0
1315,00190894,"Group Function Board of Directors • Receives regular sustainability updates at Board meetings • Reviews sustainability-related risks as part of 3M’s enterprise risk program Science, Technology & Sustainability Committee of the Board of Directors • Provides primary oversight of 3M’s sustainability and stewardship activities • Reviews 3M’s sustainability policies and program to identify and analyze significant sustainability, materials vulnerability, and geopolitical issues that may impact 3M’s overall business strategy, global business continuity, and financial results • Provides leadership, oversight, and strategy to encourage and ensure sustainability opportunities are recognized • Develops and monitors adherence with strong sustainability-related policies and procedures • Includes 3M’s CEO, CFO, CTO & EVP Environmental Responsibility, Group President Enterprise Operations, EVP & Chief HR Officer, EVP & Chief Legal Affairs Officer, SVP & Chief Strategy Officer, and EVP Country Governance & Services Chief Sustainability Officer • Leads 3M’s sustainability activities • Reports to the Environmental Responsibility and Sustainability Committee and other internal and external groups Sustainability leaders in businesses, areas, and enterprise-wide • Drives Strategic Sustainability Framework priorities and initiatives consistent with the scope of their role • Leads customer relationships to solve shared global challenges For more than 45 years, 3M has been recognized as a leader among global corporations in sustainability actions and measures, with programs dating back as early as 1975.",3M,0
1316,00040442,"With the goal of achieving long-term remission and, ultimately, curative therapies.",BristolMyersSquibb,0
1317,00210073,"Our busi- ness strategy, like our net zero ambition, is part of a transition dynamic that involves society as a whole.",Total,0
1318,00450937," Memorandum Date: April 5, 2022 To: To the Board of Directors and Stakeholders of Starbucks Coffee Company From: Emily Robbins – Burns & McDonnell Subject: Verification Report for FY2021 Greenhouse Gas Inventory and Water Withdrawals Inventory Burns & McDonnell Engineering Company, Inc. (Burns & McDonnell) was retained by Starbucks Corporation (Starbucks) to verify and provide a third-party assessment of the 2021 Greenhouse Gas (GHG) Emissions Inventory and Water Withdrawals Inventory for Fiscal Year (FY) 2021.",Starbucks,0
1319,00640203,Nucor had 16 divisions that had zero recordable injuries in 2021.,Nucor,0
1320,00410494,"HIGHLIGHT Facilitating Well-being in the Workplace When we were forced to work from home due to the COVID-19 pandemic, we created many new programs and practices to help our colleagues maintain balance and good mental health.",BookingHoldings,0
1321,00290555,"Our sites in Cobalt, Harrogate and our Newcastle Innovation Center are on the path to do the same.",PandG,0
1322,00370151,"Some is formal, through courses offered in our classrooms and virtually, and some is informal, such as huddles or real-time feedback on the job.",TJX,0
1323,00600039,"We are on- track to provide safe food to 2 billion people by 2030, • Clean 60 billion hands, which is ahead of our 2030 target, and • Avoid 3.6 million metric tons of greenhouse gas emissions (also ahead of our target).",Ecolab,0
1324,00510750,"The U.S. government encourages its vendors to source from domestic businesses owned by citizens from the following underrepresented categories: ● Small business ● Women-owned business ● Minority-owned business ● Veteran-owned business ● Service-disabled veteran-owned business ● Historically underutilized business (HUB) While LGBT-owned businesses do not fall under the U.S. federal government guidelines as a disadvantaged group, we track inclusion of these businesses as well.",Cisco,0
