,sentences,class
1576,"As used in this document, “zero waste” means meeting or exceeding Zero Waste International Alliance (ZWIA) business recognition program requirements, which include adoption of ZWIA definition of zero waste and achievement of 90% or more diversion of all discarded resources from landfills, incinerators and the environment.",0
1686,The Alliance is a global membership collaboration between public and private sector members and NGOs to promote a shared framework on the sustainable use of water.,0
1553,"Corteva Grows reflects the program’s key priorities supporting the following UN Sustainable Development Goals (“UN SDGs”): Empower Women UN SDG 2: Zero Hunger; UN SDG 5: Gender Equality Globally, more than 800 million people in the world do not have enough food to lead a healthy, active life.",0
1309,• Alliance for Water Stewardship (AWS) International Water Stewardship Standard 1.0 steps 1-3.,0
481,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
539,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
1754,"Driving transformation (continued) Protecting and managing land, oceans, and biodiversity.",0
1807,This program was designed by GreenBlue’s Sustainable Packaging Coalition to provide consumers with clear instructions for recycling packaging materials.,0
1120,"In 2021, these measures were aligned with our updated strategy and net zero Embedding sustainability Sustainability is not new to bp, but we want to embed it more widely and deeply in our culture and mindset, business decisions, working methods and governance – building on the strong foundations put in place over many decades.",0
5,"In 2021, we reduced our energy consumption by 2.9%,",1
1776,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 129 Overview,0
1019,"Besides tobacco ingredients, we use nontobacco materials such as cigarette paper, filters, and packaging materials in our products.",0
300,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",1
199,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1
1201,"This is reported annually in Linde’s Form SD and in its Sustainable Development Report, both posted on Linde’s website at: www.linde.com.",0
678,1.1M mtCO2 removal contracted to date in FY22.,1
1793,We recognize the importance of investing in our team as our most essential asset to fuel future growth and success of our business.,0
284,"For aim 1, divestments contribute to reducing our operational emissions.",1
918,"For example, the Enhanced Leadership programs offer employees a suite of immersive blended learning experiences focused on the skills needed for success to run, recover, and transform a business while navigating unprecedented circumstances.",0
1000,We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities .,0
1538,"Reporting will recur annually until full allocation of the net proceeds, with the accompanying management attestation and auditor limited assurance.",0
421,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
1645,"We also regularly convene extended team members and other internal stakeholders through the Circular Design Network, the Circular Economy Regional Leader Network, and the Circular Economy Sales Champion Network.",0
1321,"In our October Growing Here Week event, our CEO Dirk Van de Put was joined by Roberto Martinez, Belgium National Football Team Manager, to talk about how professional athletes need to stay physically and mentally fit.",0
1317,"In the spirit of continuous improvement, this program enables us to evolve our products and processes to deliver and grow our “sustainably advantaged products” offering.",0
720,"To make up for the increase in direct emissions, we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
1108,The strategy aims to formally integrate community health workers into the health system.,0
37,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
6,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",1
937,"The Quality System elements encompass the entire product life cycle — from research and development, clinical studies and product design through risk management, material, production and process controls and right up to distribution and post- market surveillance.",0
826,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
1281,"In 2021, Dow hosted 195 community cleanups in 32 countries.",0
1152,"We are relentless in applying the highest ethical standards to our products, services, and communications .",0
866,"Electricity Generated (net megawatt-hours)  MWh (thousands) Percent Nuclear 75,328 34.9% Wind 2 7,387 3.4% Conventional Hydro2 2,870 1.3% Solar2 4,325 2.0% Natural Gas 77,679 36.0% Fuel Cell 374 0.2% Coal 48,181 22.3% Oil 214 0.1% Pumped-Storage Hydro 3 (614) -0.3% Generation Capacity (megawatts)  MW Percent 8,907 16.5% 2,987 5.5% 1,339 2.5% 1,973 3.7% 19,788 36.7% 44 0.1% 15,652 29.0% 995 1.8% 2,300 4.3% Total Carbon-Free 89,910 15,206 41.7% 28.2% 78,053 48,395 22.4% 19,832 36.7% 30.8% 16,647 215,745 100% 53,985 100% 36.2% 2021 19.9 27.3 631",1
1513,"Additional governance is provided by an employee management committee, the ESG Strategy and Disclosures  Committee.",0
563,Conservation International and helping restore forests.,1
400,Greenhouse Gas Emissions & Waste,1
594,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1
794,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
505,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
441,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",1
