,key,sentences,company_label,class
1194,00610251,"These cameras can also identify when foreign materials are placed into the waste dumpsters, which helps stores reduce contamination and improve their recycling percentage.",SherwinWilliams,0
1195,00261930,Success requires an ecosystem of interrelated actions across the entire employee life cycle: from recruitment and training to retention and promotion.,Philip_Morris_Intl,0
1196,00040848,16 At the end of 2020: were pending certification.,BristolMyersSquibb,0
1197,00370555,"Further, our Chief Executive Officer is a member of the Board of Trustees of Save the Children.",TJX,0
1198,00710486,GOVERNANCE & REPORTING The Committee on Directors and Corporate Governance of the Board oversees AEP’s Corporate Compliance Program and receives regular reports from the Chief Compliance Officer.,AEP,0
1199,00351200,"At Aveda, vegan formulas are those created without any animal-derived ingredients.",EsteeLauder,0
1200,00682329,"In 2021, Dow launched a Community Opinion and Needs Assessment initiative, designed to further inform Dow’s approach with data-based and objective insights into the needs of strategic Dow communities (defined as cities near large Dow manufacturing facilities).",Dow,0
1201,00192077,"Our commitment extends to participating in research, helping author IPCC guidelines, and prioritizing the review of new IPCC guidance as soon as it is released.",3M,0
1202,00490860,"102-12 External initiatives Public Policy Engagement Supply Chain Management Building a Diverse AI Talent Pipeline 102-13 Membership of associations Public Policy Engagement Supply Chain Management Strategy 102-14 Statement from senior decision- maker Message from our CEO Ethics and Integrity 102-16* Values, principles, standards, and norms of behavior Code of Conduct 102-17* Mechanisms for advice and concerns about ethics Ethical Conduct Governance 102-18 governance structure Corporate Responsibility Governance Committee Composition Stakeholder Engagement 102-40 List of stakeholder groups Stakeholder Engagement 102-41 Collective bargaining agreements NVIDIA participates in collective bargaining agreements in Finland, France, Italy, and ukraine, representing 1.1% of our population.",Nvidia,0
1203,00100051,"Once a decision is made, the leader and members of the team will all be accountable for the results and for implementing the decision rapidly .",Amgen,0
1204,00290101,"These efforts have resulted in an estimated 880,000 newborn lives4 saved since 2006.",PandG,0
1205,00381355,• Targeted audits and penetration tests are conducted throughout the year by internal and external entities.,HomeDepot,0
1206,00620197,"For more on IFF’s UNGC membership, please visit https://www.unglobalcompact.org.",IntrntlFlavorsandFragrances,0
1207,00041085,"HC-BP-510a.1 2020 ESG Report: Quality, Integrity and Ethics >> Ethical Business 2020 ESG Report: Appendix >> NBIM Index 2020 ESG REPORT | 67",BristolMyersSquibb,0
1208,00620426,"PHARMA SOLUTIONS IFF’s Pharma Solutions division is focused on developing the most essential pharmaceutical, dietary supplement, and industrial polymer solutions.",IntrntlFlavorsandFragrances,0
1209,00511450,"To this end, we have an ongoing partnership with the Institute of Public and Environmental Affairs (IPE).",Cisco,0
1210,00440956,"Logistics External Engagements • RE100: RE100 is a collaborative, global initiative of influential businesses committed to 100% renewable electricity, working to massively increase demand for – and delivery of – renewable energy.",Nike,0
1211,00250869,Flexibility and care systems are key to employee well-being and mental health.,Hershey,0
1212,00410438,"In addition, we introduced ""See it.",BookingHoldings,0
1213,00351463,"Suppliers are those that provide direct raw material, ingredient, packaging, and Third-Party Manufacturing to ELC.",EsteeLauder,0
1214,00120746,"We can achieve this goal through source reduction, reuse and recycling.",Lockheed,0
1215,00070049,406.4 ���� ��� ���� VOLATILE ORGANIC COMPOUND (VOC) EMISSIONS (Thousand kg) Emissions represent a small percentage of total VOC use (<1%).,Pfizer,0
1216,00220305,"In 2021, a third-party assessor began scoping and developing a phased approach to deliver these assessments, starting with our central systems and processes.",BP,0
1217,00020577,"Of all the paper we generate, we estimate roughly 40% is related in some way to regulatory direction and requirement.",UnitedHealthGroup,0
1218,00650651,Air Products now has 12 ERGs and 24 total ERG chapters around the world.,AirProducts,0
1219,00660439,• Read more in Our Focus Areas: Innovation about one example of a solution that supports on-target crop protection along with a seed product.,Corteva,0
1220,00262909,"These include our Good Agricultural Practices program, integrated pest management program, Zero Deforestation Manifesto, renewable curing fuels program, and water stewardship efforts in addition to locally run biodiversity projects such as our diagnostic tool for environmental protection at farm level in Brazil.",Philip_Morris_Intl,0
1221,00690116,"In early 2020, we set a new goal for ourselves: Net Zero carbon and  methane emissions by 2050.",Dominion_Energy,0
1222,00410372,The program’s flagship event was the third annual Do Good Week.,BookingHoldings,0
1223,00481124,"It will take time and considerable strategic thought to ensure that the actions we take today will create a more equitable, sustainable and resilient future for all.",Mastercard,0
1224,00670040,"The Company is an industry leader in value creation and is widely recognized for principled environmental, social and governance (ESG) practices.",NewmontMining,0
1225,00290651,We joined the round table discussion on UN Sustainable Development Goal 12: ensure sustainable consumption and production patterns.,PandG,0
1226,00230537,"Our R&D activities are key to achieving our net-zero emissions target, in step with society.",Shell,0
1227,00420739,Customers who choose to be a part of this program receive a Safety ScoreBeta.,Tesla,0
1228,00180184,"Each Board committee then has oversight responsibility over discrete ESG risk and opportunity areas as delegated OVERSIGHT BOARD OF DIRECTORS • Review Overall ESG Performance • Monitor ESG Risks and Opportunities • Oversee ESG Disclosure Corporate Governance and Responsibility Committee (CGRC) Oversight of Discrete ESG Risk and Opportunities CGRC • Environmental • Health • Safety • Climate • Remediation • Political Engagement • Governance • Board Diversity and Composition • Integrity and Compliance Audit Committee • Tax • Financial Controls • Enterprise Risk • Litigation/Controversies • Raw Materials Sourcing • Product Safety and Integrity • Supply Chain • Cybersecurity Management Development and Compensation Committee • Human Capital Management • Inclusion and Diversity • Labor Practices • Culture • Compensation • Workplace Respect Management with Accountability and Regular, Direct Reporting to Responsible Board Committee on ESG Topics • Chief Sustainability Officer • Corporate Secretary and Chief Compliance Officer • Senior Vice President, Global Government Relations • VP and General Counsel, ESG • SVP, Chief Financial Officer • SVP, Enterprise Transformation • SVP, General Counsel • VP, Corporate Audit • Chief Information and Product Security Officer • VP, Controller • VP, Tax • Chief Supply Chain Officer • SVP, Chief Human Resources Officer • Chief Diversity Officer by the Board, supported by regular engagement with the senior leaders accountable for the respective areas.",Honeywell,0
1229,00290365,"The pulp was sourced from the following countries and used the following third-party certified fiber: FSC Group Certificate Support In 2016, we met with the Four States Timberland Owners Association (FSTOA), led by Domtar, to discuss expanding the amount of timberland that is under forest management certification.",PandG,0
