,sentences,class
1596,"GRI 308: Supplier Environmental Assessment 2016 308-103 Management Approach See also: GRI 103 Management Approach (General) Dow’s supply chain is vast and global, with more than 30,000 suppliers providing materials and services to Dow each year.",0
1587,"Looking ahead, we plan to expand training to our AI developers to further the incorporation of ethical principles into their system engineering approaches.",0
743,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1
1516,Additional  disclosures appear in our financial reporting documents and elsewhere.,0
662,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
496,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
564,Conservation International and helping restore forests.,1
1199,"At Aveda, vegan formulas are those created without any animal-derived ingredients.",0
1379,"• Approximate value of service by Linde volunteers: $485,000 • Approximate value of management support/overheads: $530,000, including fees paid to external organizations for vetting and processing organizations, included in cash contributions above, as well as an approximation of the staff time to manage the Global Giving and Community Engagement programs.",0
1062,"Increase the share of materials we source directly from suppliers, and those closer to our factories (supply chain localization); and 2.",0
987,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",0
1345,"Through our Health for Humanity Goals, we support 11 of the 17 UN Sustainable Development Goals (SDGs), an ambitious global agenda to achieve a sustainable future by 2030.",0
327,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
651,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
795,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
1473,"Biopharmaceutical purification In 2021, 3M continued to help our customers fight the pandemic from multiple angles, including through the use of our purification technologies by our customers who are involved in the development and manufacturing of antibodies and vaccines.",0
1172,• Comprehensive platform to learn about and find clinical trials and connect with others.,0
351,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",1
379,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
1123,"DOW COMMITS TO RACIAL EQUITY AUDIT In March 2022, Dow announced the commissioning of a racial equity audit (REA) that will be conducted by Covington & Burling LLP, a law firm supported by both organizations that has experience working with other leading companies on civil rights and equity audits.",0
392,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
579,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
1742,14 Employee Learning & Development Learning and development are critical components of Visa’s commitment to investing in our employees.,0
276,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1
1444,"We aspire to create an inclusive and respectful work environment, establish decent working conditions and work to eliminate all forms of child and forced labor, discrimination, anti- corruption and bribery.",0
1800,Sow Housing FY21 Results: Developed plan to phase out excessive use of gestation stalls.,0
1084,"Non-operating benefits (costs) consists of non-operating pension and OPEB benefits (costs), tax indemnification adjustments, environmental remediation and legal costs associated with legacy businesses and sites, and the 2021 officer indemnification payment.",0
1297,"We recognize achieving this goal is complex due to the realities of the palm supply chain, including challenges associated with mapping smallholders.",0
58,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
1654,"NCDs account for more annual global deaths than communicable diseases, and LMICs experience the greatest share of NCDs (77%) and premature deaths (85%) .",0
1660,"• Aligned >85% of innovation portfolio to sustainability outcomes • Earned six 2021 Edison Awards for breakthrough technologies Leading the Blueprint Dow leads in developing societal blueprints that integrate public policy solutions, science and technology and value chain innovation to facilitate the transition to a sustainable planet and society.",0
