,sentences,class
1062,Displacing incumbent technologies and spurring innovation needs to be supported in all geographies to address the uneven distribution of those impacts—both positive and negative—around the world.,0
987,"The agreement will provide Dow’s site in Cabangu, Brazil, with access to cost-competitive capacity for wind-generated electricity, which will supply power for silicon metal production.",0
1335,"Construction waste and circularity According to the International Energy Agency, the buildings and buildings construction sectors combined are responsible for almost 33% of total global final energy consumption and nearly 15% of direct CO2 emissions.",0
327,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1
651,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
795,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1
1318,"While there is currently no global consensus on how best to regulate or tax smoke-free products, a growing number of authorities recognize that the risk profile of these products differs from cigarettes and so should be regulated differently in order to promote their adoption as a better alternative for those smokers who would otherwise continue to smoke.",0
1172,"And it informed our 10-year strategy to build a stronger, more sustainable Abbott that better serves those who depend on us.",0
351,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
379,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
1123,"We evaluate EHS risk factors for each site annually, using insights to determine audit frequency.",0
392,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1
579,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1
1726,"We have three operating locations with organic certification and 69 certified organic products within LMR (see IFF Facility Certifications, page 212).",0
276,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
1277,"“DowDuPont” refers to DowDuPont Inc. and its subsidiaries prior to the separation of Corteva on June 1, 2019, where Corteva became an independent, publicly traded company.",0
1516,Fiscal 2019 baseline = 8.7% PCR material in our packaging.,0
1084,MSCI names and logos are trademarks or service marks of MSCI.,0
1289,"In 99 percent of the countries where we sell products, we continue to provide and participate in product take-back and recycling collection programs.",0
58,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1
1638,"“It was his spirit of, ‘I’m a member of the community and I want all of this, too,’ that made a lot of those projects possible,” she said.",0
1760,"Currently 3M has three water goals around water: efficiency (availability), quality, and scarcity (availability, quality, and access).",0
1450,Our new ERG model will be a leadership incubator.,0
130,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",1
1079,Any facility that doesn’t meet our requirements is replaced by another approved waste facility.,0
1102,An on-site assessment may be conducted by 3M or a third party to assess the supplier’s level of conformance with 3M’s expectations.,0
1033,"We offer U.S. employees and their families access to telehealth and on-demand healthcare services through Amazon Care, which allows them to connect with a doctor in 60 seconds or less.",0
1099,The durability standards established by us are based on in-depth user studies to understand how our customers use — and misuse — their products.,0
541,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1
681,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
1431,Significant reduction in emissions related to global supply chain disruptions; emissions expected to increase with supply chain recovery as we continue progress toward fiscal 2030 goal.,0
211,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
1573,We optimize the fuel e�ciency and reduce the GHG emissions generated by our sales force �eet by choosing vehicles with better fuel economy and promoting driving and work practices that emphasize safety and fuel savings.,0
1196,Recycled cotton will become more of a strategic focus in FY22.,0
140,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
458,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
1082,We are currently assessing our owned-brand textile suppliers against the ZDHC wastewater standard.,0
