,sentences,class
1620,"The program sparks innovative ideas to improve our sustainable supply chain strategy, and provides impactful, real-world experience for students.",0
112,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
518,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
1791,Work with 50 key suppliers in high water-stressed areas to reduce water quality and quantity risks to Abbott and the community.,0
297,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
1537,"It includes Cisco’s direct efforts in each of our compliance program elements, policy documents, and additional resources.",0
338,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",1
295,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1
1530,"The use of these scenarios in this way complements how we use scenarios in the bp Energy Outlook, which inform our understanding of the energy transition and the global energy system.",0
1645,"At the end of 2021, every U.S. and Canadian store had LED fixtures installed.",0
245,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
1061,We develop and deploy specific programs accompanied by tailored commitments and targets that allow us to track progress and adjust our actions as needed.,0
115,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
1178,"We also engage our corporate customers on sustainability by providing emissions data regarding their travel, along with opportunities to invest in SAF together to address our shared Scope 1 and Scope 3 emissions using an in-sector solution.",0
961,"We commit to advancing a collaborative, inclusive and globally diverse culture that creates unique careers in aerospace.",0
453,Total Renewable Energy Consumption FY20 Total: 38% RECs: 21% Grid Electricity: 17%,1
523,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1
1419,"In 2020, the numbers included an underground leak of around 0.3 thousand tonnes (plus or minus 30%) of light gas oil in Germany, formed at some point between 2016 and 2019, with the volume established in 2020.",0
293,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
1694,"To identify water stress, flood occurrence and drought severity risks for our manufacturing facilities, for example, we use the World Resources Institute’s (WRI) Water Risk Atlas tool, Aqueduct.",0
1706,We actively train and certify service personnel to service Apple products.,0
1573,"Looking ahead During 2022, we intend to develop a new 2025 aspiration related to the total number of users of PMI smoke-free products.",0
1378,"Research and analysis using qualitative and quantitative inputs, coupled with workshops with employees from all regions and appropriate departments, were completed to understand potential impacts under the selected scenarios.",0
1396,I want to let them know it’s all right.,0
1374,"Led by our Board Chair and CEO, our ESG efforts are overseen by the Board of Directors, while the Vice President of Environment, Occupational Health, Safety and Sustainability is accountable for strategy development and operational execution.",0
471,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
7,We have reduced GHG emissions at key facilities by leveraging solar energy.,1
750,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
230,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
849,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
1562,"That said, because combination trucks have high fuel consumption due to their weight and heavy utilization, they account for approximately 18% of all U.S. vehicle emissions.",0
1637,About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 59,0
1539,Their generosity of spirit and goodwill have created a culture of global citizenship and shared purpose.,0
1301,"The existence of patent protection further supports small institutions and companies, permitting robust licensing of external innovation from start-ups and academic institutions.",0
481,This carbon intensity value is in line with the targets we are developing,1
539,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1
1738,"Disclose scope 1, scope 2, and if appropriate, scope 3 GHG emissions, and the related risks.",0
1566,We also recognize the importance of supporting employee wellbeing in different ways around the world.,0
1120,"At PMI, fostering the promotion and continuous integration of human rights considerations into our strategy, policies, and business practices is not just the right thing to do; it also helps anticipate evolving legal requirements and minimizes our financial exposure and the risk of supply chain disruptions.",0
5,"In 2021, we reduced our energy consumption by 2.9%,",1
