,key,sentences,company_label,class
1572,00081100,"Direct and Indirect Suppliers • Annual high-level ESG risk assessments of supply base • 150–300 potential high sustainability risk suppliers surveyed to understand management systems, programs and performance • Auditing of highest sustainability risk suppliers completed every 1–5 years depending on industry and prior performance • Post-audit actions determined by program and stakeholders (see individual program descriptions for details) Industry Organizations • Industry standard and practice alignment • Knowledge sharing and best practices • Supplier training opportunities to address shared risks • Shared supplier assessments to minimize reporting burden on suppliers Strategic Sourcing Category Initiatives • Targeted initiatives to assess and engage suppliers operating in sourcing categories with significant sustainability risks and/or opportunities Nongovernmental Organizations (NGOs) and Charitable Organizations • Collaboration on initiatives A COLLABORATIVE APROACH TO RISK ASSESSMENT DATA WORKFORCE ENVIRONMENT GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY SUPPLY CHAIN 67",Abbott,0
1573,00010078,We optimize the fuel e�ciency and reduce the GHG emissions generated by our sales force �eet by choosing vehicles with better fuel economy and promoting driving and work practices that emphasize safety and fuel savings.,EliLilly,0
1574,00150362,"We are committed to maintaining a diverse supply base that reflects the values and demographics of our company, our customers and the communities in which we operate because we know diversity must go beyond the four walls of our business and into our value chain.",Raytheon,0
1575,00601003,"Water.org Ecolab continues its partnership with Water.org to enable access to sustainable drinking water and improved sanitation for 100,000 people living in poverty in India, while contributing more than 26 million gallons (~98,000 cubic meters) of water per year to watershed health in extremely high-stress river basins.",Ecolab,0
1576,00210535,"In 2021, the IPCC assessed methane’s contribution to current warming at 0.5°C since pre-industrial times.",Total,0
1577,00450464,Global Environmental & Social Impact Report 34 © 2022 Starbucks Corporation.,Starbucks,0
1578,00191390,"The learning strategy is framed against three strategic pillars, including: • Nature of culture of continuous learning • Empower learners to build and develop skills • Drive innovation and fuel business growth Our actions Our most valuable resource is our people, and we invest in their success.",3M,0
1579,00550500,"This requires broader engagement, through collaborations enabling the stewardship of shared resources.",Apple,0
1580,00230019,"At the heart of our strategy lies our own target to become a net-zero emissions energy business by 2050, in step with society’s progress in achieving the Paris climate goals.",Shell,0
1581,00431513,"impact customer package deliveries, and we have provided customers with more accurate delivery estimates as a result.",Amazon,0
1582,00340388,We mitigate the impact of disasters with a focus on associate safety and well-being and recovery of business operations to serve communities in need.,Walmart,0
1583,00090559,"Last year the electricity supply was transitioned to 100% renewables, meaning the facility now generates zero greenhouse gas emissions.",ThermoFisherScientifiic,0
1584,00420005,"Individual investors – who entrust their money to ESG funds of large investment institutions – are perhaps unaware that their money can be used to buy shares of companies that make climate change worse, not better.",Tesla,0
1585,00670406,"4 GRI Standards disclosure: 305-1: Direct (Scope 1) GHG Emissions, 305-2: Energy indirect (Scope 2) GHG emissions; SASB Metals & Mining Sustainability Accounting Standard EM-MM- 110a.1: Gross global Scope 1 emissions, percentage covered under emissions-limiting regulations (reference separate table for percentage covered under emissions-limiting regulations).",NewmontMining,0
1586,00682770,Ethical Behavior Anti-corruption See disclosures GRI 102-17 Mechanisms for advice and concerns about ethics and 102-25 Conflicts of Interest.,Dow,0
1587,00610268,"All manufacturing and distribution sites must conform to our EHS management system, which is in strong alignment with third-party certifications, such as the ISO 14001 voluntary standard for environmental management and the OSHA Voluntary Protection Programs (VPP), and other best practices.",SherwinWilliams,0
1588,00711396,"Our continued investments in grid modernization, such as smart meter technology, further enhance our ability to provide customers with energy management tools and programs.",AEP,0
1589,00440151,"Center for Healing and Justice Through Sport – Los Angeles, CA Reading with a Rapper, an initiative of Legends Do Live – Houston, TX 16 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction People",Nike,0
1590,00481011,CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 CHAPTER 1 69,Mastercard,0
1591,00710322,This supply chain stream could potentially pose significant risk without the appropriate security controls.,AEP,0
1592,00193201,"Scope 3, Category 4 (upstream transportation and distribution) Metric tons CO2e 1,050,000 1,170,000 1,070,000 1,080,000 1,590,000 Does not include emissions from transportation of raw materials from suppliers.",3M,0
1593,00270162,"1 Measured versus a 2015 baseline 2 Where 2021 actual data was not available, estimated 2021 data was used 3 Results reflect the exclusion of Be & Cheery and certain Scope 3 emissions for other acquisitions where data is not available 4 Scope 3 data for this time period is not available POSITIVE VALUE CHAIN: CLIMATE 3 pepsico.com/our-impact/sustainability/sustainability-report • pepsico.com/our-impact/esg-topics-a-z 2021 PEPSICO ESG PERFORMANCE METRICS",PepsiCo,0
1594,00100617,"For students, the program provides diverse role models for a range of biotech careers, as well as real-world context for science content in the classroom .",Amgen,0
1595,00230146,"For example, Shell now uses the term net carbon intensity in relation to measuring progress against net-zero emissions targets.",Shell,0
1596,00262052,It is intended to help employees understand more about and proactively look after and improve their mental well-being and that of others around them.,Philip_Morris_Intl,0
1597,00130185,This is a primary strategic focus for Boeing; our efforts are outlined below.,Boeing,0
1598,00081459,"• • All data reflect Abbott’s activities, with a focus on 2021 results.",Abbott,0
