,key,sentences,company_label,class
1190,00510932,By FY25 Positively impact 1 billion people through our social impact grants and signature programs1 ON TRACK: 716 million A people as of the end of FY21 1 Some of our social impact grantees also receive funding from other organizations.,Cisco,0
1191,00580043,Percentages calculated based on the total lit tower count as of December 31 of each year represented.,CrownCastle,0
1192,00120411,This included setting data quality requirements.,Lockheed,0
1193,00480977,Stakeholder engagement Mastercard develops relevant and sustainable solutions.,Mastercard,0
1194,00670476,4 The combustion of biodiesel is the only source of biogenic CO2 emissions at Newmont.,NewmontMining,0
1195,00050097,This is complemented by comprehensive digital tools and software solutions that help our customers bring more products to market.,Danaher,0
1196,00710311,"All employees, contractors and other business partners that have access to any critical assets, including personnel, facilities, information, equipment, networks and systems, are included in the scope of this program.",AEP,0
1197,00430780,"They included experts on a wide array of issues, including human rights and sustainable development in technology, finance, waste, plastics, responsible minerals, circular economy, and science-based solutions.",Amazon,0
1198,00521212,Circular materials management requires the transition from discarding materials to reusing them.,Microsoft,0
1199,00130303,"Both demonstrate awareness of Boeing’s Compliance and Ethics program, but Requests for Guidance are viewed as the most positive types of contact.",Boeing,0
1200,00470018,"Through our holistic and innovative design and development process, we are continuing to meet the increased demand for high performance and more energy efficient products.",Broadcom,0
1201,00320804,We look forward to engaging with many of our stakeholders as we strive for continuous improvement.,CocaCola,0
1202,00690383,Changing Stakeholder Preferences • Shift in public attitudes toward  natural gas; • Widespread adoption of  distributed energy resources.,Dominion_Energy,0
1203,00050937,"• “Executives & Senior Leaders,” “Managers” and “Individual Contributors” are mutually exclusive categories and are the three highest-level categories we use to classify all full-time and part-time associates.",Danaher,0
1204,00340054,We aim to do that throughout all our work.,Walmart,0
1205,00340360,"• Investing in local suppliers: According to data from our suppliers, in FY2022, nearly two-thirds of Walmart U.S.’s total product spend was on items made, grown or assembled in the United States, and 92% of merchandise sold in Mexico was sourced there.",Walmart,0
1206,00530463,Verticals Visa works to support initiatives and bring solutions to advance sustainability and climate action in particular vertical sectors.,VIsa,0
1207,00040833,"We disclose our results at least annually using frameworks such as CDP (formerly known as the Carbon Disclosure Project), GRI, the UN SDGs and now SASB.",BristolMyersSquibb,0
1208,00320894,"We achieved our stated goal of a fivefold increase in spending with minority-owned media companies in 2021 versus 2020, and we are on track to achieve our three-year target by 2024.",CocaCola,0
1209,00170680,"PROBLEM RESOLUTION When problems or issues are identiﬁ ed, we follow a rigorous problem-resolution process.",Deere,0
1210,00500711,"Integrating sustainable business thinking including circularity and climate change GRI Standard Disclosure Section/URL Omission/Explanation GRI 103: Management Approach (Materials, Energy, Water, Emissions, Effluents and Waste, Environmental Compliance) 103-1: Explanation of the material topic and its boundary • Sustainability section • CDP Climate Change Response* (PDF) 103-2: The management approach and its components • Sustainability section • CDP Climate Change Response* (PDF) 103-3: Evaluation of the management approach • Sustainability section • CDP Climate Change Response* (PDF) GRI 302: Energy 302-1: Energy consumption within the organization • Sustainability section • Operations section • CDP Climate Change Response* (PDF) 302-2: Energy consumption outside of the organization • Sustainability section • Operations section • CDP Climate Change Response* (PDF) 302-3: Energy intensity • Sustainability section • Operations section • CDP Climate Change Response* (PDF) 302-4: Reduction of energy consumption • Sustainability section • Operations section • CDP Climate Change Response* (PDF) 302-5: Reductions in energy requirements of products and services • Customers section • Clean Cloud section GRI 303: Water 303-1: Total water withdrawal by source • Operations section While we do not have access to data on total water withdrawal by source, we do actively manage and report on our total potable water use and have various processes in place to conserve and recycle water.",Oracle,0
1211,00500058,"By building diverse and inclusive teams, we benefit from each other’s strengths and perspectives.",Oracle,0
1212,00170031,"Together, we have identiﬁ ed a new direction for what comes next as outlined in our Leap Ambitions, which aligns our new business goals with new sustainability goals.",Deere,0
1213,00690527,"Green hydrogen  development via electrolysis utilizes carbon-free electricity from sources  such as solar, wind, and nuclear generation.",Dominion_Energy,0
1214,00550483,Policies need to address sector-specific needs and facilitate the transition to decarbonize industries where there are challenges or there is a need for infrastructure to support the goal.,Apple,0
1215,00682350,"In the reporting year, all new suppliers were engaged on ESG factors through data collection, policies, and guidelines like the Supplier Code of Conduct (Supplier Code of Conduct| Public Policy | Corporate).",Dow,0
1216,00130703,This is an absolute reduction in GHG emissions; no normalization has been applied.,Boeing,0
1217,00191634,These programs help our manufacturing sites manage critical process equipment to assure they are operated and maintained in the most effective and safe manner.,3M,0
1218,00381182,COVID hot spots got the most attention.,HomeDepot,0
1219,00510383,Promoting responsible minerals sourcing We conduct due diligence aligned with our Responsible Minerals Policy to source responsibly and collaborate with other stakeholders to support miners and improve their livelihoods.,Cisco,0
1220,00262624,Briefing paper CLIMATE JUSTICE IN GLOBAL SUPPLY CHAINS A perspective for the private sector October 2021 Philip Morris International – Integrated Report 2021 174 175 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,Philip_Morris_Intl,0
1221,00020941,"Our People and Culture 99 2021 Sustainability Report Responsible Business Practices A Modern, High-Performing Health System Introduction Performance Data Environmental Health Public policy UnitedHealth Group engages in efforts to help shape and inform public policy decisions that ensure all people have access to high-quality, affordable health care.",UnitedHealthGroup,0
