,sentences,label
1,Our Nucor Steel Arkansas sheet mill produced the first prime coil from its third generation  flexible galvanizing line at the end of the year.,0
1,HVO can reduce carbon intensity by 45% to 85% versus diesel.,1
9,"To mitigate the risks from climate change, UPS is continuously monitoring and  innovating our operations to perform in the most efficient and resilient way  possible.",0
10,"Since our cooling  water is not dirty, instead of sending it to a wastewater  treatment plant, we deliver it to the local community to  be repurposed for irrigation.",0
41,The architectural design was  built on a Dynamics 365 platform and uses customized  Azure functionality.,0
29,"In 2021, Delta hired a record number of new full-time employees, approximately  11,000, to support the rising demand for travel following the first year of the  pandemic.",0
1,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
7,"And we’re optimizing how our robots  function, enabling a robot to “feel” by using high-frequency  force feedback and machine learning, so it can adjust behavior  when contacting an object.",0
50,"Our busi- ness strategy, like our net zero ambition, is part of a transition  dynamic that involves society as a whole.",0
0,2021 brings signs of hope.,0
15,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
10,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1
0,"•	 Refreshing equipment: As part of our responsible e-waste disposal strategy, we  continued to progress on our workstation refresh program, which runs in five-year  cycles to replace older IT equipment with eco-friendly, energy efficient alternatives.",0
53,We are taking an increasingly circular  approach to materials management  to reduce waste and carbon emissions.,0
5,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
22,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
1,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1
1,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1
2,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050 As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",1
4,"Of those we contacted, shareholders  representing over 40 percent of outstanding share ownership  participated in meetings and offered valuable insights.",0
34,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1
0,We also plan to continue to transparently communicate our actions and progress  toward our goals and to work closely with our stakeholders to understand and  seek to meet their expectations.,0
2,Our rapid response varies  by location but has included operating  a vaccination site at our San Jose  headquarters that used Cisco technology  to ensure secure storage of medical  information and safe delivery of vaccine  doses.,0
29,"Our operating  businesses identify and manage risk, using our  OMS.",0
17,"Our senior leaders are active participants   in organizations that promote ethics and   compliance thought leadership, including   the World Economic Forum’s Partnering   Against Corruption Initiative, the B20   Integrity & Compliance Task Force, the   Association of Certified Anti–Money   Laundering Specialists, and the Centre   for Financial Crime and Security Studies.",0
41,"** Defined as the number of enforcement actions from the European Aviation Safety Agency (EASA), the U.S. Federal Aviation Administration (FAA), or the equivalent national authorities that are related to aviation safety regulations.",0
9,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
23,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",1
5,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
2,"The Company is also engaged in other international initiatives  involving the private and public sectors: • for stopping the routine flaring of gases associated with oil  production, with the World Bank’s “Zero Routine Flaring by  2030” initiative;  • for enhanced transparency, taking into account the recom- mendations of the G20 Financial Stability Board on climate,  and of the Task Force on Climate-related Financial Disclosures  (TCFD), or the investors’ consortium Climate Action 100+ ; • for the development of new energy start-ups, since 2017,  within the Breakthrough Energy Coalition (BEC), a group of  investors created by Bill Gates in 2015, and since 2016 with- in Breakthrough Energy Ventures, a $1 billion fund created in  2016 by the BEC; • to reduce methane emissions, as a member of the United  Nations Development Programme’s Oil & Gas Methane Part- nership (OGMP) since 2014 (see p. 34).",0
2,"investments in helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
