,sentences,label,company
2,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1,Broadcom
3,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1,Broadcom
4,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1,Broadcom
5,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1,Broadcom
6,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1,Broadcom
7,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with  LEDs and through the installation of an inverter control for the building’s chiller.",1,Broadcom
8,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and  Polytetrafluoroethylene (PTFE) based oils by 95%.",1,Broadcom
9,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1,Broadcom
10,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,1,Broadcom
0,"With annual grants of over $4 million, the  Broadcom Foundation has supported  regional, national and international science  fairs, coding programs and competitions and  after/out-of-school programs for pre-college  students.",0,Broadcom
1,Our senior executives and  our NESG Committee and Audit Committee review climate-related risks and  opportunities and related strategies on an annual basis.,0,Broadcom
2,"Letter from Our CEO  As a global technology leader, Broadcom delivers  products and solutions connecting everything in  our lives.",0,Broadcom
3,Our commitment to cybersecurity is also reflected in our support for  victims of computer fraud and abuse in their pursuit of civil remedies  to disrupt or seize control of malicious infrastructure.,0,Broadcom
4,Employee Engagement Having highly engaged employees is a key  component to Broadcom’s success.,0,Broadcom
5,"About Broadcom Broadcom Inc. is a global technology leader  that designs, develops and supplies a broad  range of semiconductor and infrastructure  software solutions to many of the world’s largest  enterprises and government agencies.",0,Broadcom
6,We  used the methodology outlined in the  World Resource Institute (WRI) and the  World Business Council for Sustainable  Development’s (WBCSD) GHG Protocol:  A Corporate Accounting and Reporting  Standard (Revised Edition) and WRI/ WBSCD GHG Protocol Scope 2 Guidance  – an amendment to the GHG Protocol  Corporate Standard to calculate Scope 1  and 2 emissions generated by our global  facilities.,0,Broadcom
7,40 BROADCOM 2021 ESG REPORT,0,Broadcom
8,"Throughout the year, all of our employees (including part-time employees)  and contractors are required to complete trainings that support  Broadcom’s values and culture, such as our Code of Ethics and Business  Conduct, harassment prevention, anti-corruption, protection of confidential  information, data privacy and security, unconscious bias, human rights,  anti-competition prevention and export compliance trainings.",0,Broadcom
9,Second Harvest Food Bank We are proud to be a supporter of  not-for-profit organizations in the United  States that combat hunger and poverty.,0,Broadcom
10,"We strive to maximize value for our  stockholders, while providing flexibility in how we  invest our resources.",0,Broadcom
0,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1,Mastercard
1,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1,Mastercard
2,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1,Mastercard
3,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1,Mastercard
4,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1,Mastercard
5,"continue at these Additionally, 15 new sites through 2022. restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1,Mastercard
6,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1,Mastercard
7,"the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1,Mastercard
8,"emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1,Mastercard
9,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1,Mastercard
10,help us achieve our 2040 net-zero goal.,1,Mastercard
11,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1,Mastercard
12,SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS,1,Mastercard
13,All our owned data centers use 100 percent renewable energy.,1,Mastercard
14,Two-thirds of them rely on solar energy produced on-site.,1,Mastercard
15,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1,Mastercard
16,"effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1,Mastercard
17,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1,Mastercard
18,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1,Mastercard
19,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1,Mastercard
20,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1,Mastercard
21,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1,Mastercard
22,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1,Mastercard
0,"DIVERSITY, EQUITY,   INCLUSION (DEI)  True  DEI means everyone has a voice and   is heard, feels welcome to be who they   are, and has equitable opportunity to   be fulfilled by their career.",0,Mastercard
