,sentences,label,company
12,CHAPTER 3  CHAPTER 5  APPENDIX  CHAPTER 4  44  HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 CHAPTER 1 HOME CHAPTER 1 CHAPTER 2 HOME  CHAPTER 1  CHAPTER 2,0,Mastercard
13,* This report contains forward-looking statements pursuant to the safe harbor provisions of the U.S.,0,Mastercard
14,We   attract and retain those customers   by bringing to market innovative   products and services that solve today’s   problems and anticipate future needs.,0,Mastercard
15,"∙  We doubled our spend with Black  suppliers in 2021 as compared with  2020, exceeding $120 million, and  more than doubled the number  of Black-owned businesses in  our supplier diversity pool.",0,Mastercard
16,Strategy and risk management   Preparing for and responding to climate- related risks and opportunities and helping   our customers and communities develop   the capacity to respond to future changes   are key aspects of our business strategy.,0,Mastercard
0,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1,Nvidia
1,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1,Nvidia
2,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1,Nvidia
3,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1,Nvidia
0,"Table Of Contents  ENVIRONMENTAL INITIATIVES AND PARTNERSHIPS 47 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT Our Hopper gPu architecture, announced in March 2022, is up to 30x faster for AI  inference and up to 3.5x more energy efficient than NVIDIA Ampere architecture,  which it succeeds.",0,Nvidia
1,In FY22 we launched a pilot program to help our customers monetize the potential  residual value in the older DgX servers when refreshing to the latest technology.,0,Nvidia
2,We launched onsite  vaccination programs for NVIDIANs and their families.,0,Nvidia
3,Supporting Global Climate Strategies AI Nations is NVIDIA’s global effort to democratize AI by supporting governments  and related stakeholders in developing plans to implement AI strategies that  advance national priorities and drive economic growth.,0,Nvidia
0,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1,Oracle
1,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1,Oracle
2,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1,Oracle
0,Planning also plays a critical role in minimizing waste.,0,Oracle
1,Communication We share knowledge effectively with one another.,0,Oracle
2,"To enhance the distance learning experience, d.tech created a  schedule that allows students to cycle through three courses at a time instead  of the usual six, allowing them to focus in more depth on fewer subjects.",0,Oracle
0,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1,Cisco
1,ACHIEVED: 60% reduction Use electricity generated from renewable sources for at least 85% of our global electricity.,1,Cisco
2,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1,Cisco
3,"By FY25: By FY30: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1,Cisco
4,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1,Cisco
5,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1,Cisco
6,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1,Cisco
7,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1,Cisco
8,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1,Cisco
9,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1,Cisco
10,"360 projects 118 GWh of energy avoided  52,250 metric tonnes of  CO2e avoided To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1,Cisco
11,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1,Cisco
12,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1,Cisco
13,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1,Cisco
14,6.6 GWh of energy avoided  2700 metric tonnes of  CO2e avoided,1,Cisco
15,"Diversion methods can include reduction, reuse, recycling, and/or compost.",1,Cisco
0,The team’s focus is expanding  from disaster preparedness and response to include resilience-building  and longer-term recovery.,0,Cisco
1,"For example, the committee recently reviewed the human rights  risk associated with the potential misuse of Cisco products and  recommended that Cisco develop a framework for assessing this  risk.",0,Cisco
