,0,class,processed
1229,Twenty-one percent were rejected as unapproved or  counterfeit devices.,0,twenti one percent reject unapprov counterfeit devic
1230,Technology Risks Technology solutions and associated risks are evaluated as part  of both restaurant and supply chain sustainability programs.,0,technolog risk technolog solut associ risk evalu part restaur suppli chain sustain program
1231,INDICATOR NAME CRITERIA Greenhouse gas emissions   (manufacturing activities)  The criteria can be found in the “Carbon Accounting Manual.” This includes manufacturing-related scope 1 and 2 carbon dioxide equivalent (CO2e) emissions and scope 3 CO2e emissions from franchises.,0,indic name criteria greenhous ga emiss manufactur activ the criteria found carbon account manual thi includ manufactur relat scope carbon dioxid equival co e emiss scope co e emiss franchis
1232,"RECAPP has built a community of 15,000 registered  users and collected 115 metric tons of recyclables.",0,recapp built commun regist user collect metric ton recycl
1233,"SUPPORTING WORKFORCE RE-ENTRY THROUGH THE REACTION  PROGRAM Dow’s ReAction Program, launched in 2021, provides a path back to work for those  who left the workforce to care for family, have taken an extended medical leave, serve  in the U.S. military or for educational reasons.",0,support workforc re entri through the reaction program dow reaction program launch provid path back work left workforc care famili taken extend medic leav serv u s militari educ reason
1234,We will also  continue to address the stigma associated with  mental health and pilot initiatives to improve  awareness and help employees develop the skills  and confidence to have conversations about it.,0,we also continu address stigma associ mental health pilot initi improv awar help employe develop skill confid convers
1235,WASTE  Waste disposed decreased in 2021 primarily due to an  increase in the Amgen Rhode Island waste-to-energy  conversion at a nearby facility .,0,wast wast dispos decreas primarili due increas amgen rhode island wast energi convers nearbi facil
1236,"Strategy & Performance Governance Sustainable Snacking Snacking Mindfully Colleague & Community Well-being 31 MONDELĒZ INTERNATIONAL  SNACKING MADE RIGHT 2021 ESG REPORT As consumers needs to continue  to change, we keep evolving  and innovating to offer the right  range of snacks.",0,strategi perform govern sustain snack snack mind colleagu commun well mondel z intern snack made right esg report as consum need continu chang keep evolv innov offer right rang snack
1237,"• Upstream emissions from purchased fuels, elec- tricity, steam and hot and chilled water, include generation and T&D emissions, and any other losses in this category.",0,upstream emiss purchas fuel elec triciti steam hot chill water includ gener t d emiss loss categori
1238,20–25  Approved by the SBTi.,0,approv sbti
1239,"Community training  resources As manufacturing evolves and  companies like 3M invest in facilities  of the future, it is essential that our  local technical schools and high  schools have access to appropriate  technologies and training.",0,commun train resourc as manufactur evolv compani like m invest facil futur essenti local technic school high school access appropri technolog train
1240,"Supporting  areas underserved by the banking system,  we are helping to strengthen Black-owned  businesses, Black entrepreneurs and Black  communities in the US.",0,support area underserv bank system help strengthen black own busi black entrepreneur black commun us
1241,Our shadow carbon price is integrated into the  preparation and financial evaluation of business  proposals that will impact our carbon emissions.,0,our shadow carbon price integr prepar financi evalu busi propos impact carbon emiss
1242,"By putting  the interests of the company before our own, we can more easily accomplish NVIDIA’s vision.",0,by put interest compani easili accomplish nvidia vision
1243,"Going forward, we now have the transparency we need  to influence, measure and report the performance of nearly our entire Tier 1  manufactured goods supply base.",0,go forward transpar need influenc measur report perform nearli entir tier manufactur good suppli base
