,relevant_sentences,company_label,class
1169,We aspire  to meet or exceed best in class representational percentages in  all statistically underrepresented groups.,Mondelez_Intl,0
1170,"Managing buildings and spaces  Microsoft is accelerating sustainability through Smart  Places, with IoT and AI to optimize the way buildings,  campuses, and cities consume and deliver resources  and create efficiencies.",Microsoft,0
1171,"We similarly expect vendors, suppliers,  contractors, subcontractors and their agents to  comply with bribery laws.",Target,0
1172,"Between  March 2020 and September 2021, the organization provided  US$52.7 million to 16,756 low-income households in the form  of direct cash assistance and rent relief.",Cisco,0
1173,"This increases workplace safety, quality and  efficiency simultaneously.",Boeing,0
1174,"As this report demonstrates, we continue to raise  the bar for what we can accomplish—and the speed  at which we act.",Accenture,0
1175,"Replacing with 100/100/0 carbon  free energy  By 2030, 100 percent of our electricity consumption  will be matched by zero carbon energy purchases  100 percent of the time.",Microsoft,0
1176,"During the year, we certified three additional sites  in the Czech Republic, Mexico, and Portugal as  carbon neutral, bringing the total to five factories  certified to date.",Philip_Morris_Intl,0
1177,The “cooling tower makeup” is the single biggest contributor to water usage in any car factory after paint  operations.,Tesla,0
1178,"• Dow drives our employee representation relationships locally, meaning these relationships are generally fostered at a site or country level.",Dow,0
1179,"We now have six factories across  three different continents, and our production volume of vehicles has grown exponentially.",Tesla,0
1180,CHAP TER 1 HOM E CHAP TER 2 CHAP TER 3 CHAP TER 5 APPE N D IX  CHAP TE R 4     21,Mastercard,0
1181,"Many factors could cause actual results to  differ materially and adversely from these  forward-looking statements, including the  COVID-19 pandemic and related industry   effects impacts; the 737 MAX, including the  timing and conditions of remaining 737 MAX   regulatory approvals, lower than planned  production rates and/or delivery rates, and  additional considerations to customers and  suppliers; economic conditions in the United  States and globally; general market and  industry conditions as they may affect us or  our customers; reliance on our commercial  customers, our U.S. Government customers  and our suppliers; the overall health of   our aircraft production system, as well   as the other important factors disclosed   previously and from time to time in The   Boeing Company’s filings with the   Securities and Exchange Commission.",Boeing,0
1182,"In support of the United Nations  LGBTI Standards of Conduct for  Business, 3M joined other companies  in committing to processes, policies,  and programs that promote equality  and safety, prevent harassment  and discrimination, and advance  LGBTQIA+ individuals in the  workplace and the community.",3M,0
1183,"We have also established numerous executive- level councils spearheaded by DLC members  or other executives who report directly to the  DLC, which meet regularly to drive these efforts  in coordination with cross-functional working  groups across the company.",Delta,0
1184,"Responsible and transparent R&D 2019 2020 2021 Cumulative number of scientific publications by PMI since 2008 365 418 452 Cumulative number of studies published on INTERVALS platform since 2018 38 63 87 Cumulative number of protocols published on INTERVALS platform since 2018 103 122 132 Cumulative number of data sets published on INTERVALS platform since 2018 354 556 676 Note: As of 2021, we no longer report on indicators related to sbv IMPROVER which was an initiative executed by PMI between 2011 and 2020, with the scope of verifying  methods and concepts in systems biology used at PMI R&D.",Philip_Morris_Intl,0
1185,"By promoting the use of safer  and cleaner chemistries now, we’re supporting the circular  supply chains of the future.",Apple,0
1186,"In 2019, we also developed and received approval of our Scope 3 goal that, coupled with our Scope 1 and 2 goal, has fulfilled our  commitment to the Science Based Targets initiative (SBTi).",Target,0
1187,"Danaher’s Policy  Regarding Worldwide Import Regulations provides guidance  to our businesses on these regulations and requires each  operating company to implement applicable policies and  procedures to help ensure compliance with these laws Additionally, U.S. export control regulations are intended  to ensure that certain products and technologies are not  sold to actors who could use such items for inappropriate  purposes, and many other countries have similar laws.",Danaher,0
1188,"These are fair questions, and the discussions we have with stakeholders are candid, honest and transparent.",AEP,0
1189,"GRI Standard Number GRI Disclosure Location and Notes Omission UNGC Principle/ SDG Mapping Reporting Practice 102-48 Restatements of information In cases where shifts in scope, methodology and/or data quality  have led to changes in previously reported performance results,  we’ve restated historically reported results.",Nike,0
1190,•   Community Relations (U.S.): community impact assessments in  engineering project development at all new sites Scope is all new U.S. large capital projects that pass the regular  engineering design process and commence construction.,Linde,0
1191,Amgen grounds this belief in its mission to serve  patients and in its support of the key tenets of the United  Nations Universal Declaration of Human Rights .,Amgen,0
1192,We promote diversity and  inclusion by creating conditions that drive  favorable economic and social outcomes for  groups traditionally underrepresented within  our industry and across our value chain.,ThermoFisherScientifiic,0
1193,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT Booking Holdings recognizes its role to  make sure there is always a world worth  experiencing.,BookingHoldings,0
1194,Those improvements have significantly  reduced packaging carbon emissions for IQOS ILUMA.,Philip_Morris_Intl,0
1195,HOLD OURSELVES  ACCOUNTABLE  to our values and the highest standards in  everything we do — because that’s what we  would expect for our own families DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY QUALITY AND SAFETY 56,Abbott,0
1196,The Ethics & Compliance Department  maintains the investigation case  management system and reports  metrics from a broad range of 3M  functions that conduct investigations.,3M,0
1197,Our diversity and inclusion strategy is built into  the fabric of our Core Values and is imperative to  our success.,Lockheed,0
1198,"Utilizing EAFs, our steel mills produce a wide range of primary steel shapes  for sale to outside customers as well as to our downstream steel products companies.",Nucor,0
1199,"Upgrading to LED Systems By replacing traditional tower lighting with LEDs, our  lighting systems use an estimated 65% less energy, thereby  improving on-site energy efficiency.",AmericanTowerCorp,0
1200,"The work carried out over the last year has produced a clearer picture, inspired by  the IEA’s Net Zero vision, of what TotalEnergies would look like, at Net Zero in 2050,  together with society, an energy transition leader.",Total,0
1201,"Dow’s policy is to be lawful, ethical and socially responsible in all business practices, including our tax policy.",Dow,0
1202,"The  capital is provided by our equity and debt holders, as well as by the cash  flow generated by our operations.",Philip_Morris_Intl,0
1203,"As a result, open-loop  recycling came in 0.8% under target.",Nike,0
1204,"Sleepio®: Personalized program is  available to help associates discover  their sleep scores and reach their sleep  goals, so they can be at their best at  home, work and in the community.",HomeDepot,0
1205,"ENVIRONMENTAL PERFORMANCE  INROADS FOR SUSTAINABLE DEVELOPMENT   DOW   |   2021 ESG REPORT   |   17 2021 ACTIONS A Clear Path to Decarbonize and Grow CLIMATE PROTECTION Announced plans to build the world’s  1st net-zero carbon emissions  integrated ethylene cracker and  derivatives site in Fort Saskatchewan,  Alberta, Canada, while tripling the site’s  manufacturing capacity CO2 savings:  >1MM MTA1 Shared a multi-generation plan to  convert our Terneuzen manufacturing  site in the Netherlands to use clean  energy from a new hydrogen plant CO2 savings:  1.4MM MTA1  (phase 1) Expanded access   to renewable power to  >900 MW  capacity Advanced retrofit of proprietary  FCDh pilot plant in Louisiana for  planned 2022 start-up 20% CO2 reduction vs.  traditional processes Collaborated with >100 suppliers to drive transparency on Scope 3   carbon emissions and advance climate action with suppliers and non- governmental organization (NGO) partners 0 5 10 15 20 25 30 35 40 2005 2010 2015 2020 2025 2005-2020 2030 2035 2040 2045 2050 Path to Zero Scope 1 & 2 Carbon Emissions (MM MTA1) Close remaining gap with  new technologies Decarbonize While  Growing Capacity 2020-2030 By 2050 CO2  15% Volume  ~30%2 CO2  15% Volume  20%2 Total CO2  ~30% since 2005 1 MTA=meric tons per annum 2 Volume growth represents ethylene capacity, excludes joint ventures (JVs)",Dow,0
