,sentences,class
151,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",1
418,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
744,The scope is all Linde operations within our GHG reporting boundary.,1
600,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
1705,"We expect to devise new strategies to amplify efforts to  identify, engage and support people living with DR-TB, particularly in the  context of the COVID-19 pandemic.",0
1384,"Finally,  the Code of Conduct makes clear that Danaher will not tolerate retaliation  against anyone who reports a problem in good faith, nor will we tolerate  retaliation against anyone who participates in an investigation.",0
666,This past year we intensified our efforts to reduce Apple’s emissions.,1
127,Progress Towards Our Goals Fuel Efficiency Improve fuel efficiency on an ASM basis FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 ASM: Fuel efficiency on a capacity basis improved by 14.5 0.8% compared to 2020 partially as a result of our 14.0 fleet retirements.,1
1535,iPhone 13 has a rating of IP68 under IEC standard 60529 (maximum depth of 6 meters up to 30 minutes).,0
840,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1
393,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
1103,Thousands of other  brands have made similar packaging improvements by  participating in Amazon’s FFP programs.,0
828,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
1309,And we use native plants which require  limited additional watering.,0
323,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
1175,"Replacing with 100/100/0 carbon  free energy  By 2030, 100 percent of our electricity consumption  will be matched by zero carbon energy purchases  100 percent of the time.",0
978,"After greenhouse gas (“GHG”) emissions  baselines are gathered, the company  establishes our first 2030 GHG goals.",0
1432,"Each site is ultimately  ranked based on the risk it poses to  the company, and necessary steps are  taken to minimize potential risks.",0
992,These measurements  provide crucial insights regarding the potential for rising sea levels caused by climate change.,0
605,"system Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
1744,"In 2021, 83 percent of our  waste was recycled.¹ Facilities have established waste-management programs  that provide guidance for how to comply with waste- management requirements while increasing recycling.",0
1164,"In 2019, Collins announced a  new center in France to develop enhancements for  existing propellers, new systems for future turboprop,  and disruptive technologies for next-generation  aircraft, while also helping to reduce cycle times for  customers through increased automation.",0
260,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
162,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1
1486,"We also use data and algorithms to consolidate  as many shipments as possible onto a single vehicle or  plane, and we analyze which items are ordered most  frequently by location to minimize long-distance deliveries.",0
1721,"The results of the review have been shared with our  Audit and People & Compensation Committees, and a summary  can be found at www.mondelezinternational.com.",0
1497,3M is  one of only seven companies in the  industrial manufacturing category to  receive this recognition in 2022.,0
428,"investments in helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
1359,These measures will remain part   of our standard operating procedures for as long as the level of   risk calls for them.,0
1137,Approximately 80% of our  office-based workforce will participate in the new hybrid  workplace model.,0
1273,This  will guide our progress toward our newly introduced  aspiration to provide 70 percent of our employees  with structured lifelong learning offers by 2025.,0
1442,3 Linde 2020 Sustainable Development Report Forward Looking Statement This document contains “forward-looking statements” within the meaning of the Private Securities Litigation Reform Act of 1995.,0
443,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
878,"We are committed to continue supporting biodiversity  through the additional development and implementation  of protective corporate policies, investment in  conservation projects, environmental initiatives and  research, and through relationships that will conserve  biodiversity and important local, regional and national  ecosystems and habitats.",0
26,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
1278,"WORKFORCE DIVERSITY, EQUITY AND INCLUSION Our diversity, equity and inclusion approach focuses on hiring, developing and retaining the best people.",0
