,key,sentences,class,predicted
827,14902,"Each habitat is certified by the Wildlife Habitat Council (WHC), with three certified at the Gold level.",0,0
828,14903,The WHC’s certification program is the only voluntary sustainability standard designed for broad-based biodiversity enhancement and conservation education activities on corporate landholdings.,0,0
829,14904,Recertification is required every two years.,0,0
830,14905,"Boeing also partners with local nongovernmental and governmental organizations and third parties that vary by location, depending on project needs such as restoration and community educational activities.",0,0
831,14906,"Habitats Certified by Wildlife Habitat Council Location Size Boeing Plant 2 in Seattle, WA 5 acres of marine habitat Boeing South Carolina Keystone/ Fairlawn Project in North Charleston, SC 3,923 acres, including 2,025 acres of wetland Emery Landfill in Wichita, KS 56.5 acres, including 35 acres of grassland Pollinator Prairie in Olathe, KS 1.5 acres of pollinator gardens Santa Susana in Canoga Park, CA 2,400 acres of diverse habitats National Park Service collared mountain lion (P-62) and two of her cubs at Boeing’s Santa Susana Field Laboratory.",0,0
832,14907,"(Roy Dunn, Cougarmagic, photo) An artist’s rendering of the Wallis Annenberg Wildlife Crossing, which will span the 101 Freeway in Los Angeles when complete.",0,0
833,14908,(Rendering courtesy of National Wildlife Federation) Giving Protected Species Safe Passage Over 10-Lane Highway As part of our commitment to sustainability — with a focus on environmental stewardship and biodiversity — Boeing donated $1 million to the National Wildlife Federation in February 2022 for the Wallis Annenberg Wildlife Crossing in Los Angeles.,0,0
834,14909,"The crossing, with ceremonial groundbreaking in April 2022, will span 10 lanes of U.S. Highway 101 to reconnect an integral wildlife zone near Boeing’s Santa Susana Field Laboratory.",0,0
835,14910,The wildlife crossing will be critical to saving the threatened local mountain lion population from extinction.,0,0
836,14911,"Boeing has a history of partnership with the National Wildlife Federation, including donations for the wildlife crossing campaign, a long-term mountain lion study in the Santa Monica Mountains and educational outreach.",0,0
837,14912,"“We thank Boeing for their long-term partnership and support in helping to make this project a reality, as well as for their donations to our important community-based work, like Wildlife 2 Watts and building schoolyard habitats,” said Dirk Sellers, Chief Development Officer, National Wildlife Federation.",0,0
838,14913,2022 Sustainability Report 56 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
839,14914,"Championing This Idea: ‘Commit to Do What You Can’ Environmental scientist Kristin Marshall is Boeing’s 2021 Environment Champion, an annual award given to an employee who exemplifies leadership by improving environmental performance and inspiring others to do the same.",0,0
840,14915,"Throughout her career, Marshall has been inspired by one of President Theodore Roosevelt’s favorite sayings: “Do what you can, with what you’ve got, where you are.” She encourages everyone at Boeing to act to ensure environmental sustainability.",0,0
841,14916,Some examples of Marshall’s environmental commitment include leading the installation of an award-winning rain garden and working with a team to implement automated environmental monitoring at paint booths.,0,0
842,14917,"“Many of the sustainability and environmental challenges we face are definitely huge in scale, but everyone at Boeing can — and should — contribute to the solution,” Marshall said.",0,0
843,14918,"“You can figure out what single action you are going to take with the options you have and take action today, tomorrow and in the future.” Kristin Marshall, Boeing’s 2021 Environment Champion (Boeing photo) Shining a Focus on Safety, Sustainability and Clean Tools In 2021, motivated teams of engineers and technical experts advanced the safety and sustainability of automated laser tool cleaning, earning a Boeing Technical Replication Award for their efforts.",0,0
844,14919,"Employees at Boeing Auburn in Washington pioneered the work, while the Composite Wing Center in Everett, Washington, advanced the concept and colleagues at Boeing Canada Winnipeg expanded it even further.",0,0
845,14920,"Conventional tool cleaning uses manual sanders or chemical processing, which adds ergonomic, safety and environmental concerns.",0,0
846,14921,Laser ablation nearly eliminates those risks.,0,0
847,14922,The teams’ solution has the following benefits: • Eliminates 100% of ergonomic/repetitive risks from manual sanding • Removes 100% of hazardous chemicals from de-painting • Reduces hazardous waste by 90% • Reduces worker exposure to hazardous chemicals • Reduces damage to tooling as a result of oversanding We implemented this technique on tools to get our arms around how to use lasers in a manufacturing setting.,0,0
848,14923,"Once we gained confidence, we graduated to other aircraft applications.” Kay Blohowiak, Senior Technical Fellow, Boeing Research & Technology 2022 Sustainability Report 57 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
849,14924,Responsible Supply Chain Supply Chain: Important Role in Creating Positive Impact Responsible supply chain practices are key to advancing industry ESG standards.,0,0
850,14925,"It requires transparency about business processes and supplied goods, meeting stakeholder expectations, addressing due diligence regulations, and creating positive environmental and social impact.",0,0
851,14926,Boeing is driving a holistic approach to responsible supply chain practices that aligns to the Organization for Economic Co-operation and Development’s Due Diligence Guidance for Responsible Business Conduct.,0,0
852,14927,"In 2021, we co-founded an industry effort through the International Aerospace Environmental Group to establish a voluntary standard for ESG due diligence and to demonstrate stewardship.",0,0
853,14928,We remain committed to collaborating with suppliers to advance ESG efforts.,0,0
854,14929,"Supplier Code of Conduct: Sustainable Business Conduct Extends to Suppliers Ethical, responsible and sustainable business conduct is at the core of how Boeing operates: These core principles extend to our suppliers.",0,0
