,key,sentences,class,predicted
2230,4188,"In addition to our compliance with regulatory requirements related to serialization, we are also exploring opportunities to deploy voluntary serialization and secondary authentication technologies to further enhance the security and traceability of our products.",0,0
2231,4189,These multi- factor authentication systems would be enabled by blockchain nodes and applications that allow for secure and immutable product tracing that could be accessed by all supply chain partners and end users.,0,0
2232,4190,"We are currently running several proof-of-concept and pilot studies involving these emerging technologies, as well as participating in active industry associations, such as PharmaLedger, to further develop and apply these digital solutions.",0,0
2233,4191,Merck ESG Progress Report 2020/2021 164 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
2234,4192,"Clinical trial site monitoring, design, conduct and oversight Our company has long been committed to sharing the results of our clinical trials, regardless of their outcome, in a timely manner.",0,0
2235,4193,"If a clinical trial of a marketed product is terminated early for safety reasons, we will promptly disclose medically important information to regulatory authorities and the public, update the status on clinical trials.gov within 30 days and submit a manuscript to a journal (or post a summary online) within 12 months after the last patient’s last visit occurs.",0,0
2236,4194,"If the trial was terminated for efficacy reasons, the results will be disclosed within 12 months after the last patient’s last visit occurs.",0,0
2237,4195,"Summaries of terminated trials will provide information about patient disposition, safety and adverse experiences, as well as an explanation as to why the trial was terminated early.",0,0
2238,4196,We comply with all applicable laws and regulations associated with the registration of clinical trials in publicly accessible registries and subsequent posting of the results from these trials.,0,0
2239,4197,"We have put into place the processes necessary for compliance with the Food and Drug Administration Amendments Act of 2007 and the European Clinical Trial Directive 2001/20/EC, including those related to clinical trial registration and posting results.",0,0
2240,4198,"For those who analyze, report or publish the results of clinical trials, a clinical trial registry also provides information on trials in progress and the ability to track such trials over the course of development.",0,0
2241,4199,"Company-sponsored and -conducted clinical trials involving patients assigned treatment with investigational and marketed products are registered at trial initiation on www.clinicaltrials.gov, www.clinicaltrialsregister.eu and www.encepp.eu.",0,0
2242,4200,"As a result, we strive to obtain information among diverse populations, ensuring a thorough evaluation of the safety and efficacy of our medicines and vaccines.",0,0
2243,4201,"In addition to complying with our company’s global standards, the conduct of our clinical trials adheres to the International Council for Harmonisation Good Clinical Practice standards and to the principles that have their origin in the Declaration of Helsinki.",0,0
2244,4202,"When appropriate, an internal standing Data-Monitoring Committee (DMC) of our research laboratories’ senior managers reviews unblinded data from ongoing trials in a pre-specified, scientifically acceptable manner.",0,0
2245,4203,The goals of the DMC are to protect the safety of trial participants and assess whether the risk/benefit profile is favorable.,0,0
2246,4204,"The DMC’s recommendations are communicated internally to relevant scientists and can be distributed externally to clinical investigators, review boards or regulatory agencies, as appropriate.",0,0
2247,4205,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 165 Overview,0,0
2248,4206,"Phase II-V clinical trials patients by region 2016 2017 2018 2019 2020 Asia Pacific 25% 15% 22% 28% 42% Central & Eastern Europe, Middle East & Africa 12% 7% 7% 8% 8% European Economic Area 36% 43% 21% 33% 20% The Americas 10% 6% 9% 7% 15% U.S. 17% 29% 41% 24% 15% Trial disclosures activities 2016 2017 2018 2019 2020 Manuscripts of clinical trial results and related papers submitted to peer-reviewed journals 152 133 153 290 156 Number of GCP/PV inspections conducted by regulatory agencies worldwide 103 128 96 99 52 GCP/PV inspections 2016 2017 2018 2019 2020 GCP/PV inspections by regulatory agencies of the company or clinical trial investigators that led to significant fines, penalties, warning letters or product seizures 0 0 0 0 0 Merck ESG Progress Report 2020/2021 166 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",0,0
