,key,sentences,class,predicted
1642,20400,"Applying ISO 14001 The ISO 14001 Environmental Management System (EMS) standard is an internationally recognized approach for managing the immediate and long-term environmental impacts of an organization’s products, services, and processes.",0,0
1643,20401,"To help sites comply with the current ISO 14001 standard, 3M provides ISO 14001 training modules in our Global Learning System.",0,0
1644,20402,"Web-based courses are offered, addressing topics on general awareness, internal auditors, leadership management, and more.",0,0
1645,20403,"Learning coordinators can assign these web-based training courses to groups of employees, process certifications, and run reports.",0,0
1646,20404,Supervisors can then view their direct reports’ learning activities.,0,0
1647,20405,"Altogether, our ISO 14001-certified sites account for 80.6% of transfer value of shipments (TVOS) or the total value of all shipped unfinished and finished goods.",0,0
1648,20406,"In addition to site assessments and remediation, our employees also participate in coordinated efforts to support biodiversity in nearby environments.",0,0
1649,20407,"For example, the Wildlife Habitat Team at our 3M Cottage Grove site is an employee- driven initiative that volunteers with nonprofit organization Friends of the Mississippi River, which 3M helps fund.",0,0
1650,20408,"The Cottage Grove site is certified by the Wildlife Habitat Council, and whether they are providing homes for bees and bats or clearing out non-native plants, their work to help protect local wildlife and ecology is emblematic of our larger organizational commitment to improve our stewardship of the places where we operate.",0,0
1651,20409,"Environmental site assessments and enhancements Outside of 3M’s EMS framework, 3M has completed environmental site assessments at most sites, with the goal of identifying potential historical liabilities.",0,0
1652,20410,"Because of these assessments, we can identify sensitive biodiverse areas that are on or near 3M properties.",0,0
1653,20411,"The environmental site assessments include a site visit and a search of public databases to identify these areas, such as rivers, creeks, and wetlands.",0,0
1654,20412,The Cottage Grove site’s work to help protect local wildlife and ecology is emblematic of our larger organizational commitment to improve our stewardship of the places where we operate of transfer value of shipments 80.6% Our ISO 14001-certified sites account for (TVOS) Site spotlights Who we are How we work What we create About report 125 3M 2022 Global Impact Report | #improvinglives,0,0
1655,20413,"As a global manufacturer, we aim to have a best-in-class EHS and chemicals management audit program.",0,0
1656,20414,"Toward that aim, we’ve continued to execute a multi-year process of taking key learnings from individual manufacturing sites and applying them across the rest, with outcomes including: • Adding new features to better enable sites to audit their own programs, involving 3M experts from outside a site’s auditing program, and having external, non-3M specialists visit and audit 3M sites • Expanding coverage for compliance and management systems • Increasing physical monitoring of site emissions • Undergoing regular formal evaluations with 3M experts to review EHS requirements and identify opportunities for process improvements • Deploying one comprehensive holistic system of record for audit processes In 2021, our EHS site audits covered sites that manufactured 87.1% of transfer value of shipments (TVOS).",0,0
