,key,sentences,class,predicted
1502,81507,"Sales Worldwide Dollars in Millions $43,075 $34,608 $31,904 $30,578 2021 2020 2019 2018 R&D Investment Dollars in Millions $2,700 $2,420 $2,440 $2,300 2021 2020 2019 2018 Dividends Paid Dollars in Millions $3,202 $2,560 $2,270 $1,974 2021 2020 2019 2018 Social Investing(a) Dollars in Millions $90.1 $75.7 $70.6 $62.7 2021 2020 2019 2018 U.S.",0,0
1503,81508,Employee Giving Campaign Results Dollars in Millions $15.00 $7.58 $6.71 $6.58 2021(b) 2020 2019 2018 DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 90 ESG APPENDIX,0,0
1504,81509,Key Social Metrics Women in Management Positions Women in Junior Management Positions 41% Women in Top Management Positions 32% Women in Management Positions in Revenue-Generating Functions 40% Full-Time Employees by Age Group <30 Years Old 18% 30–50 Years Old 64% >50 Years Old 18% Employee Turnover Rate Total Employee Turnover Rate 16% Voluntary Employee Turnover Rate 12% Totals and percentage changes may differ from listed metrics due to rounding.,0,0
1505,81510,"Employees Total % of Management who are Women (U.S.)(c) % of Management who are Minorities (U.S.)(c) 113,000(d) 43% 33% 109,000(d) 42% 32% 107,000(d) 41% 36% 103,000 40% 34% 2021 2020 2019 2018 DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 91 ESG APPENDIX",0,0
1506,81511,KEY SOCIAL METRICS CONTINUED Lost-Time Case Rate(e) Cases per 100 Workers(f) Total Employee and Contractor Employee Contractor 0.12 0.13 0.12 0.13 0.14 0.03 0.30 0.32 0.06 0.24 0.27 0.03 2021 2020 2019 2018 Occupational Illness Frequency Rate(e) Illnesses per Million Hours (Employee and Contractor) 0.2 0.1 0.1 0.2 2021 2020 2019 2018 Recordable Injury or Illness Rate(e) Incidents per 100 Workers(f) 0.29 0.28 0.46 0.41 2021 2020 2019 2018 Global Vehicle Accident Rate(e) Accidents per Million Miles Driven (Employee Only) Fatalities 2.6 2.7 3.9 4.1 2021 2020 2019 2018 2018 2019 2020 2021 Total Fatalities (Employees and Contractors) 1 2 0 0 Totals and percentage changes may differ from listed metrics due to rounding.,0,0
1507,81512,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 92 ESG APPENDIX,0,0
1508,81514,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 93 ESG APPENDIX,0,0
1509,81515,2018(i) 2019 2020 2021 Scope 1 and 2 Carbon Emissions Established Pharmaceuticals 142 140 133 133 Nutrition 368 360 342 351 Diagnostics 96 97 100 109 Medical Devices 106 94 92 86 Corporate 267 272 232 250 2018(i) 2019 2020 2021 Stationary Sources Electricity (Purchased) 439 417 397 392 Natural Gas 384 374 370 386 Fuel Oils 4 4 4 7 Coal 0 0 0 0 Misc.,0,1
1510,81516,"Fuels 12 12 13 13 Purchased Steam, Hot Water and Chilled Water 6 6 5 5 Biofuels 0 0 0 0 Generated Electricity (Cogeneration) 0 0 0 0 Generated Electricity (Renewables) 0 0 0 0 Stationary Total 844 813 788 804 Mobile Sources Sales Fleet Gasoline 92 98 72 90 Sales Fleet Diesel 26 34 25 22 Aviation Fuel 6 6 4 5 Plant/Shuttle Fleet (Diesel, Gasoline, E85, Propane) 1 2 1 1 Mobile Total 125 140 103 118 Scope 1 and 2 CO2e Emissions by Division 1,000 Metric Tons CO2e 2018(i) 2019 2020 2021 Scope 1 and 2 Carbon Emissions Established Pharmaceuticals 32 31 31 28 Nutrition 51 49 45 42 Diagnostics 13 13 9 7 Medical Devices 9 8 8 6 Scope 1 and 2 CO2e Emissions Intensity by Division — Normalized to Sales Metric Tons CO2e per $Million Sales Scope 1 and 2 Carbon Emissions by Energy Source(o) 1,000 Metric Tons CO2e — Market-Based Factors KEY ENVIRONMENTAL METRICS — ENERGY AND EMISSIONS CONTINUED ENERGY AND EMISSIONS GLOBAL PERFORMANCE CONTINUED Totals and percentage changes may differ from listed metrics due to rounding.",0,1
1511,81517,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 94 ESG APPENDIX,0,0
1512,81518,"2018(i) 2019 2020 2021 Volatile Organic Compound (VOC) Emissions 1.23 1.15 1.32 1.50 Sulfur Oxide (SOx) from Combustion 0.06 0.05 0.05 0.05 Nitrous Oxide (NOx) from Combustion 0.33 0.33 0.32 0.35 Particulate Matter 0.07 0.06 0.06 0.08 Other Emissions(q) 1,000 Metric Tons 2018(i) 2019 2020 2021 Purchased Fuels (Scope 1)(l) 9,527 9,554 8,919 9,494 Purchased Energy (Scope 2)(n) 4,341 4,359 4,431 4,632 Total (Scope 1 and Scope 2) Energy Consumption 13,869 13,913 13,350 14,126 Energy Consumption 1,000 Gigajoules Scope 3 Carbon Emissions(p) Percentage of Total Emissions 93% 93% 92% 91% 2021 2020 2019 2018 2018(i) 2019 2020 2021 Volatile Organic Compound (VOC) Emissions 0.040 0.036 0.038 0.035 Sulfur Oxide (SOx) from Combustion 0.002 0.002 0.001 0.001 Nitrous Oxide (NOx) from Combustion 0.011 0.010 0.010 0.008 Particulate Matter 0.002 0.002 0.002 0.002 Other Emissions Intensity — Normalized to Sales(q) Metric Tons per $ Million Sales 2018(i) 2019 2020 2021 Purchased Fuels (Scope 1)(l) 312 299 258 221 Purchased Energy (Scope 2)(n) 142 137 128 108 Total (Scope 1 and Scope 2) Energy Consumption 454 436 386 328 Energy Consumption Intensity — Normalized to Sales Gigajoules per $ Million Sales Biogenic Emissions Metric Tons 895 927 1,057 1,019 2021 2020 2019 2018 Totals and percentage changes may differ from listed metrics due to rounding.",0,1
1513,81519,KEY ENVIRONMENTAL METRICS — ENERGY AND EMISSIONS CONTINUED ENERGY AND EMISSIONS GLOBAL PERFORMANCE CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 95 ESG APPENDIX,0,0
1514,81520,"2018(i) 2019 2020 2021 Stationary Sources Electricity (Purchased) 4,226 4,251 4,341 4,538 Natural Gas 7,241 7,064 6,976 7,290 Fuel Oils 56 51 53 95 Coal 0 0 0 0 Misc.",0,1
1515,81521,"Fuels 140 149 159 170 Purchased Steam, Hot Water and Chilled Water 115 108 91 94 Biofuels 9 10 8 8 Generated Electricity (Cogeneration) 236 231 213 196 Generated Electricity (Renewables) 5 4 5 7 Stationary Total 12,028 11,867 11,846 12,398 Mobile Sources Sales Fleet Gasoline 1,360 1,448 1,071 1,326 Sales Fleet Diesel 367 482 353 315 Aviation Fuel 95 93 61 69 Plant/Shuttle Fleet (Diesel, Gasoline, E85, Propane) 19 22 19 18 Mobile Total 1,840 2,045 1,504 1,728 2018(i) 2019 2020 2021 Generated On-Site from Renewables 5 4 5 7 Purchased Renewables from Third Party 542 545 605 678 2018(i) 2019 2020 2021 Grid-Sourced Electricity 3,684 3,706 3,736 3,859 Renewable Energy 542 545 605 678 Electricity Consumed Total 4,226 4,251 4,341 4,538 % of Grid-Sourced Electricity 87% 87% 86% 85% % of Renewable Energy Purchased 13% 13% 14% 15% Energy Consumption by Source(o) 1,000 Gigajoules Renewable Electricity Energy Consumed (1,000 Gigajoules) Electricity Consumption by Type Purchased Energy Consumed (1,000 Gigajoules) Totals and percentage changes may differ from listed metrics due to rounding.",0,1
1516,81522,KEY ENVIRONMENTAL METRICS — ENERGY AND EMISSIONS CONTINUED ENERGY AND EMISSIONS GLOBAL PERFORMANCE CONTINUED KEY ENVIRONMENTAL METRICS — ENERGY AND EMISSIONS CONTINUED ENERGY AND EMISSIONS GLOBAL PERFORMANCE CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 96 ESG APPENDIX,0,0
