,key,sentences,class,predicted
857,40868,(3) Zero waste to landfill.,0,0
858,40869,(4) 100% of fleet vehicles electric powered.,0,1
859,40871,Building out our science-based targets (SBTs) will provide a data-driven set of milestones on our journey to net neutral carbon.,0,1
860,40872,These milestones will be the cornerstone for advancing our current efforts to drive environmental responsibility across our internal and external supply chain.,0,0
861,40873,We recognize the importance of managing Scope 3 emissions as they represent our biggest greenhouse gas impacts.,0,1
862,40874,"In addition, there are opportunities for positive cooperative impacts to be realized, as our Scope 3 emissions can be a partnering company’s Scope 1 or Scope 2 emissions.",0,1
863,40875,Expanding our current tracking and management of Scope 3 emissions beyond employee travel will enable us to optimize our internal and external value chain and identify areas of previously unseen climate risk.,0,0
864,40876,We are following the Greenhouse Gas (GHG) Protocol to help us identify the indirect emissions that occur in our upstream and downstream value chain.,0,1
865,40877,"In support of our efforts to address Scope 3 emissions, our Strategic Sourcing and Procurement organization is committed to driving reductions in negative environmental impacts across our external value chain.",0,0
866,40878,"This commitment is being led through our sustainable procurement strategy, in which sustainability is embedded as a value driver in supplier partnership and innovation.",0,0
867,40879,The BMS Responsible Sourcing Program is one component of this strategy.,0,0
868,40880,"The Program is being developed to work with our supply chain partners to assess their current state of environmental responsibility, set goals and targets to drive progress towards continuous sustainable improvement, and mitigate risks across our supply chain while contributing to our global commitments to environmental responsibility.",0,0
869,40881,"Energy and Emissions Carbon offsets BMS and the BMS Corporate Giving Team partnered with CarbonFund.org on a philanthropic program to secure travel offsets for unavoidable employee travel, leading to: • Funding of the Russas-Valparaiso Project within the Amazonian Basin.",0,1
870,40882,• Establishing and validating a proof-of-concept that can readily be applied across the company.,0,0
871,40883,• Offsetting all emissions associated with the first global leadership team meeting for the newly integrated company and ~30% of all employee travel in 2020.,0,0
872,40884,Within the BMS Sustainability 2020 Goals was the target to reduce our total GHG emissions.,0,1
873,40885,"While achievements have been made to reduce travel, it remains a necessary component of our business.",0,0
874,40886,"To help drive awareness and support for our environmental commitments, we partnered with CarbonFund.",0,0
875,40888,Participating teams contributed funds based on the air miles traveled.,0,0
876,40889,The monies were applied to a CarbonFund.,0,0
877,40890,"org-sponsored Reduced Emissions from Deforestation and Degradation (REDD+) project located in the Russas-Valparaiso area within the Acre, Brazil section of the Amazon rainforest.",0,1
878,40891,"The Russas-Valparaiso project holds unique triple-gold distinction, having been validated for climate change mitigation, biodiversity and community net positive benefits.",0,0
879,40893,2020 ESG REPORT | 50,0,0
880,40894,"Water and Wastewater Water is a precious resource, and, for our sector, the production and use of high-quality water is essential to making effective and safe medicines.",0,0
881,40895,"To this end, we look for ways to reduce our consumption and find better mechanisms of treatment.",0,0
882,40896,We have corporate standards and guidelines that meet or exceed local requirements regarding the treatment and management of wastewater effluents.,0,0
883,40897,"We prioritize measurement of numerous water quality attributes that help identify water quality degradation, either in the form of depleted oxygen levels (total suspended solids and chemical oxygen demand) or toxicity to human and aquatic life (nitrates), to determine discharge of general pollutants.",0,0
884,40898,"Pharmaceuticals in the Environment (PiE) At BMS, we are committed to protecting human health and the environment by conducting business in an environmentally responsible and sustainable manner.",0,0
885,40899,"In upholding our Principles of Integrity, we integrate principles of resource conservation, pollution prevention and environmental responsibility into our business processes, facilities, operations and products.",0,0
886,40900,"We also conduct environmental risk assessments on all our products, starting in the development phase through launch, to better understand and address any potential environmental impacts, in compliance with applicable regulatory requirements.",0,0
887,40901,We also make all the captured data available on our product Safety Data Sheets (SDS).,0,0
888,40902,"Pharmaceuticals have been found in the environment for decades, but with advancements in environmental monitoring and detection rates, the number of pharmaceuticals identified has increased.",0,0
889,40903,"While the primary source of pharmaceuticals reaching the environment is through human use and subsequent excretion into wastewater systems, the improper disposal of unused medicines and manufacturing effluent discharge can also serve as secondary sources.",0,0
