,key,sentences,class,predicted
886,420901,Mining has an important role to play in the transition to sustainable energy and we engage with suppliers to ensure mining is done in a responsible way.,0,0
887,420902,This is one of the reasons Tesla joined the Initiative for Responsible Mining Assurance (IRMA) and uses the IRMA Standard as well as other internationally recognized responsible mining standards in our due diligence.,0,0
888,420903,Battery Supply Chain #1 The Tesla Approach,0,0
889,420904,"1 0 0 The unique Tesla approach: Going directly to the source The implementation of an OECD-aligned approach for cobalt, nickel and lithium is underpinned by the following two pillars: 1.",0,0
890,420905,"Direct sourcing from mining companies: While cobalt, nickel and lithium go through multiple processing steps by different companies, some of the more important environmental and social risks in this supply chain are present at mine sites.",0,0
891,420906,Direct sourcing from mining companies allows Tesla to engage directly in local contexts instead of having to rely on multiple midstream companies that typically sit between EV makers and mining.,0,0
892,420907,It also enables more transparent and traceable supply chains and better environmental and social data.,0,0
893,420908,"In 2021, Tesla procured >95% of lithium hydroxide, >50% of cobalt and >30% of nickel for nickel- containing (NCA and NCM) cells directly from nine mining and chemicals companies.",0,0
894,420909,All nine binding contracts include environmental and social requirements.,0,0
895,420910,"As Tesla’s battery supply chain continues to scale, Tesla expects the proportion of directly sourced minerals to increase.",0,0
896,420911,"Direct local engagement: Building on direct supplier engagement, Tesla seeks to contribute to the continuous improvement of conditions in communities affected by operations in Tesla’s supply chain, informed by engagement with local experts, community organizations and civil society.",0,0
897,420912,Battery Supply Chain #1 The Tesla Approach >95% Lithium hydroxide sourced directly >50% Cobalt sourced directly >30% Nickel sourced directly,0,0
898,420913,"1 0 1 Our diversified cathode strategy Tesla’s batteries today contain a variety of different cathode chemistries, including nickel-cobalt-aluminum (NCA) and nickel-cobalt-manganese (NCM) for higher energy applications and lithium iron phosphate (LFP) for lower energy applications.",0,0
899,420914,"Tesla will continue to advance a diversified cathode strategy for LFP, nickel-rich and manganese-rich cathodes to address various market segments for vehicle and energy storage products and provide future flexibility based on raw materials availability and pricing.",0,0
900,420915,"To put this into context, lithium only accounts for roughly 1.5% of the full battery pack weight.",0,0
901,420916,"Additionally, iron phosphate battery packs contain no cobalt or nickel.",0,0
902,420917,"While the relative cathode compositions and our overall demand of various minerals and battery-grade chemicals will continue to evolve, Tesla and the global battery supply chain will require significant quantities of responsibly produced lithium, nickel, cobalt, manganese, iron, phosphates and many other minerals for the foreseeable future.",0,0
903,420918,"While we recognize the critical role battery recycling will play in supplying a portion of these materials to enable a closed loop supply chain, global cell production will continue to rely heavily on primary, mined materials to meet the growing demand in the short to medium term.",0,0
904,420919,The availability and affordability of these minerals and chemicals are key to advancing Tesla’s mission and accelerating the transition to sustainable energy.,0,0
905,420920,We will continue to collaborate with our suppliers and upstream producers in providing visibility to enable the scale up of key battery minerals.,0,0
906,420921,"For cells containing NCA and NCM cathodes, we continue to work toward batteries that contain higher levels of nickel in order to improve vehicle range while lowering overall battery costs, without compromising overall cell performance, such as battery safety and lifetime, that is currently enabled by cobalt.",0,0
907,420922,It is important to note that we expect our absolute cobalt demand to increase over the coming years because our vehicle and cell production growth rate is forecasted to outpace the overall rate of cobalt reduction on a per cell basis.,0,0
908,420923,Battery Supply Chain #1 The Tesla Approach P Nickel-Cobalt-Aluminum Cathode Nickel-Manganese-Cobalt Cathode Lithium-Iron-Phosphate Cathode,0,0
909,420924,"1 0 2 Battery Supply Chain #2 Risk Identification Collect and review environmental and social data to identify risks In the past year, Tesla collected environmental and social data in its cobalt, lithium and nickel supply chains through the following main activities: 2.1 Audits Audits are an important tool for Tesla to gather environmental and social data for cobalt, nickel and lithium.",0,0
910,420925,"• In 2021, 83% of refiners and mine sites in Tesla’s supply chain, including 100% of refiners and mine sites from whom Tesla sources directly, either underwent or committed to undergo independent external sustainability audits against one of the following sustainability and responsible mining standards: IRMA Standard, the Responsible Minerals Initiative (RMI) Responsible Minerals Assurance Process (RMAP), Towards Sustainable Mining (TSM) and/or the International Council on Mining and Metals (ICMM) Performance Expectations.",0,0
911,420926,"• In addition, Tesla conducted six audits in the battery supply chain tailored to Tesla’s specific environmental and social requirements, including the OECD guidance and environmental management systems.",0,0
912,420927,Tesla also has an audit program that goes beyond the battery supply chain – please see pages 112 - 115.,0,0
913,420928,• Tesla also reviews suppliers’ ISO14001 (environmental management) and OHSAS 18001 (occupational health and safety) certification statuses.,0,0
914,420929,"100% Refiners and mine sites in Tesla’s cobalt, nickel and lithium supply chains that we directly sourced from underwent or have committed to undergo independent third-party sustainability audits 83% Of all refiners and mine sites in Tesla’s cobalt, nickel and lithium supply chains underwent, or have committed to undergo, independent third-party sustainability audits",0,0
915,420930,1 0 3 Battery Supply Chain #2 Risk Identification 2.2 Continued supply chain mapping Tesla used a newly developed Know-Your-Supplier (KYS) Questionnaire to map our battery supply chain and collect information related to suppliers’ environmental and social management systems.,0,0
