,key,sentences,company_label,class
1121,8390,GLOBAL COLLISIONS PER MILLION KILOMETERS (CPMK) DRIVEN 0 1 2 3 4 5 6 7 8 9 2017 2018 2019 2020 7.71 6.29 7.31 SCOPE Data scope is directed by Pfizer’s EHS Standards and includes all sites within Pfizer’s operational control.,Pfizer,0
1122,69698,"• Saudi Arabia: We awarded scholar- ships to engineering students in the final year of their studies in the King Fahad University Hydrogen Mobility Programme, the first of its kind in the region.",AirProducts,0
1123,48013,"This work included product replacement, back-of-house food prep optimization, and employee training and education.",Nike,0
1124,54368,"In the past, Cisco Citizen Teachers would travel to local schools or arrange for students to visit Cisco’s campus.",Cisco,0
1125,68312,We plan to continue our work with the Copper Mark to help develop a standard for chain of custody that may be used for transfer of product level claims through the value chain in the future.,FreeportMcmoran,0
1126,37879,Management Process Our Sustainability team partners closely with Global Finance to determine potential financial impacts to the Company and its Franchisees.,McDonalds,0
1127,9045,"Occupational Health Services Our global Occupational Health Services (OHS) team — part of the EHS organization — develops and maintains occupational health (OH) policies, procedures and guidelines, trains relevant employees and consults on regulatory compliance.",Abbott,0
1128,44229,"When workers are engaged, they are more likely to identify and communicate vulnerabilities in the system.",Tesla,0
1129,47394,"We launched a centralized global chemical management system to provide our employees with electronic access to Safety Data Sheets, and to recognize, evaluate and address occupational health and safety risks associated with chemicals and materials.",Nike,0
1130,48857,Global Environmental & Social Impact Report 16 © 2022 Starbucks Corporation.,Starbucks,0
1131,38937,"A letter on our policy regarding Uzbekistan cotton is posted on our intranet for vendors, and our vendors are reminded of this policy during our vendor training sessions.",TJX,0
1132,61766,Results were also impacted by increased direct emissions resulting from facilities and the startup of several new plants.,Linde,0
1133,49377,"In FY21, eight additional markets in Asia-Pacific and the Hong Kong Support Center achieved 100% gender pay equity.",Starbucks,0
1134,14232,"We demonstrate the importance of climate considerations to the company by aligning our governance, strategy, risk management, metrics and targets to the TCFD core elements.",Boeing,0
1135,48180,"In FY21, we met the foundational expectation that our products will meet our own RSL guideline, with no chemical issues identified in finished goods that exceeded these limits.",Nike,0
1136,61760,"In 2020, a subset of its applications enabled 85 million MT CO₂e to be avoided — 47.8 million MT more than its GHG emissions or 2.3x times more.",Linde,0
1137,45265,"Join us to go further and faster, together.",Amazon,0
1138,70301,"SUSTAINABILITY AND ESG GOVERNANCE ENVIRONMENT SOCIAL CIRCULAR PACKAGING Corteva takes a circular economy approach to the use of packaging materials which are put on the market, to increase the potential for these packaging materials to be recycled and/or reused over time.",Corteva,0
1139,6440,2021 Danaher Sustainability Report 92 SUSTAINABILITY & ESG DATA SUMMARY Pillar Category Metric Unit 2018 2019 2020 Goal Timeframe Foundational Elements MEDICAL DEVICE PRODUCT QUALITY FDA Registered Sites (continued) Classified by highest-risk device produced at site Diagnostics Segment # of sites — 36 35 — — High (III) # of sites — 2 2 — — Medium (II) # of sites — 26 24 — — Low (I) # of sites — 8 9 — — Environmental & Applied Solutions Segment - Water Quality Platform # of sites — 1 1 — — High (III) # of sites — 0 0 — — Medium (II) # of sites — 1 1 — — Low (I) # of sites — 0 0 — — Environmental & Applied Solutions Segment - Product Identification Platform # of sites — 0 0 — — High (III) # of sites — 0 0 — — Medium (II) # of sites — 0 0 — — Low (I) # of sites — 0 0 — — FDA Inspection Results Consent Decrees # of decrees 0 0 0 0 Annual Warning Letters # of letters 0 0 0 0 Annual 483 Observations # of observations 1 4 0 0 Annual FDA Recalls Total FDA Recalls # of recalls 29 17 23 — — Class I # of recalls 2 0 0 — — Class II # of recalls 26 17 22 — — Class III # of recalls 1 0 1 — — FDA Initiated # of recalls 0 0 0 — — Seizures/Consent Decrees # of seizures/decrees 0 0 0 — —,Danaher,0
1140,12992,"We prioritized topics based on interviews with Caterpillar leadership, external research, benchmarking of industry peers and input from third-party consulting expertise, including: • Potential impact the topic may have on Caterpillar’s business • Level of awareness and concern about the topic by business stakeholders (e.g., customers, dealers, suppliers, investors, nongovernmental organizations, and others) • Degree to which Caterpillar has influence over the topic Our final step was to select issues that were highest priority.",Caterpillar,0
1141,15792,The engine and motor power balance is coordinated by advanced control systems to work together in parallel to optimize the efficiency of the propulsion system throughout the flight envelope.,Raytheon,0
1142,35044,• Build credibility to create trust.,Altria_2021,0
1143,76346,"Despite the 2021 increase in CO emissions, AEP is still on track to meet our goals of 80% reduction by 2030 and net-zero by 2050.",AEP,0
1144,72637,"3 In 2021, our purchased steam energy calculation was updated to use the work potential method.",Dow,0
1145,71712,"PARENTAL LEAVE POLICY Dow’s new global parental leave policy was expanded in 2021 to provide 16 weeks of paid time-off to ALL parents – birthing, non-birthing and adoptive, regardless of gender.",Dow,0
1146,74456,"Managed properly, however, DERs can serve as a system resource that can maximize the value of other available resources, and potentially offset the need for future traditional generating resources.",Dominion_Energy,0
1147,5605,"GRI: 102-18, 102-19, 102-20, 102-21, 102-29, 102-32, 102-43, 102-47 TCFD: Governance",Danaher,0
1148,73712,"Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) in 2021 when compared to 2020 as a result of Dow’s efforts to source cleaner sources of energy to support our sites.",Dow,0
1149,41543,Lowe’s will continue to focus on improving energy efficiency within its own operations and product mix while accelerating our efforts to reduce emissions and build resilience throughout our value chain.,Lowes,0
1150,63903,"Through our work, we have an impact on customers’ water and energy use and reducing their greenhouse gas emissions.",Ecolab,0
1151,56388,"Find out more here Partner with the UN Biodiversity Lab 2.0, an initiative of the United Nations Development Program (UNDP), the United Nations Environment Program World Conservation Monitoring Centre (UNEP-WCMC), and the Secretariat of the UN Biodiversity Convention, to help governments and others better understand and manage the environment.",Microsoft,0
1152,36691,"CELEBRATING CLIMATE WEEK For the fourth consecutive year, we sponsored Climate Week NYC, joining the business community and world leaders (virtually) to showcase our action on climate change.",EsteeLauder,0
1153,47945,"To this end, in FY21, we reviewed waste terms and definitions internally and externally to assess if and where they may need to be aligned, standardized, updated or created.",Nike,0
