,key,sentences,company_label,class
1007,26223,DE&I Disclosures • EE0-1 2021 Consolidated Report • EE01 – 2020 Consolidated Report Increasing Representation of Women in Leadership We have improved women’s representation at Mondelēz International year-on-year for the past five years.,Mondelez_Intl,0
1008,42184,"Target Circle We provide guests in our Target Circle loyalty program with votes for every purchase, which they can use to direct our funding to food banks, pet shelters, youth programs and other organizations and causes in their own communities.",Target,0
1009,61303,"Outside, we landscape using native plants that are adapted to the local climate and require limited additional watering.",Prologis,0
1010,9395,"Key learnings and best practices, including those from external intelligence, are captured and applied elsewhere in our organization.",Abbott,0
1011,16659,"Delta supports the recently introduced bipartisan legislation, that if passed, would create and manage a program that, among other things, bars passengers who are fined for onboard security violations or convicted of onboard assaults.",Delta,0
1012,38597,Mapping to the following United Nations Sustainable Development Goals: #13 Climate Action and #7 Clean Energy.,TJX,0
1013,63234,"Linde conducts community events in many neighborhoods, including those near its pipelines.",Linde,0
1014,17893,GOAL CHAMPIONS Each of our sustainability-related goals has a Goal Champion.,Deere,0
1015,59207,"water, fiber and plastic footprints since 2012 for 2 industry clients and of the EPEAT Environmental Benefits Calculator  Life Cycle Assessment of two modular smartphones (Fairphone 2, Fairphone 3)  Studies on the environmental assessment and carbon footprint of ICT  Studies on material and lifetime aspects within the MEErP methodology Further updated information at: https://de.linkedin.com/in/marina-proske-74347164/en 2022 Environmental Progress Report 105 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix",Apple,0
1016,60412,"These topics are primarily relevant to our employees, customers, suppliers and stockholders.",AmericanTowerCorp,0
1017,4514,"Organized and led a COVID-19 Testing Industry Consortium with 18 other healthcare companies to inform, improve, innovate and accelerate various aspects of testing for COVID-19.",BristolMyersSquibb,0
1018,18480,"Honeywell intends to accomplish this through a combination of fresh investments in energy savings projects, conversion to renewable energy sources, completion of capital improvement projects at Honeywell sites, upgrading the company’s fleet of vehicles, and, if necessary, using credible carbon credits.",Honeywell,0
1019,39757,(Learn more about pandemic-related associate pay and benefits on Page 42.),HomeDepot,0
1020,19994,"To help protect employees’ rights, our Employee Relations (ER) Assessment tool enables any 3M location globally to assess its policies and practices.",3M,0
1021,60275,102-6 Markets served See About American Tower on page 3.,AmericanTowerCorp,0
1022,32682,"Going forward, we will simply report against our 2030 objective of 100% recyclable or reusable packaging.",PandG,0
1023,8744,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 22,Abbott,0
1024,42782,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Team Members—Diversity, Equity & Inclusion pp.",Target,0
1025,31496,Investments to maintain and continuously improve the reliability of our products enable us to protect our reputation and brand equity while complying with regulations.,Philip_Morris_Intl,0
1026,26028,Be present in the moment 4.,Mondelez_Intl,0
1027,62937,Linde 2020 Sustainable Development Report 77 404-2 Programs for upgrading employee skills and transition assistance programs Linde offers a wide variety of training programs to different groups of employees to support their professional development and help them advance in their respective functions.,Linde,0
1028,60646,This included 19 projects where we worked in partnership with Habitat for Humanity and families in need to build affordable housing.,Prologis,0
1029,31840,"While the quantities of cobalt required for our products are minor compared with the total global market size, since 2019 we have deployed a due diligence program based on the RMI approach and tools to identify and address potential human rights risks in the supply chains of our suppliers.",Philip_Morris_Intl,0
1030,20247,"We calculate employee-initiated turnover separately from retirements, company-initiated turnover, and reductions in workforce.",3M,0
1031,17748,"Inspired by humanity’s ability to overcome, in 2021, the John Deere Foundation pledged to invest at least $200 million over the next 10 years in three groups of people: smallholder and resource-constrained farmers around the world, families and youth in John Deere’s home communities, and the company’s own workforce.",Deere,0
1032,76901,"This information gives us the ability to develop and deliver highly personalized solutions, such as high bill alerts.",AEP,0
1033,35118,"Through formal qualitative and quantitative research, we solicited input from the general public and engaged citizens, adult tobacco and wine consumers 21+, parents and caring adults, policy makers and employees.",Altria_2021,0
1034,44319,"On the other hand, electricity generation to charge EVs has become “greener” over time with the addition of cleaner energy sources to the grid.",Tesla,0
1035,13436,The Deputy Director of the Defense Sciences Office of DARPA went through the Institute for Defense Analyses to coordinate and host the meeting with one representative from each of eight defense companies.,Lockheed,0
1036,65370,"From regular leadership tours of the facility to monthly safety committee meetings and financial bonuses for team members who submit safety suggestions, employees at the facility have made safety part of the culture.",SherwinWilliams,0
1037,20369,"We have successfully used specialized tools for several years in the areas of environmental compliance, life safety, process safety, industrial hygiene, and ergonomics.",3M,0
1038,51581,Issue resolution Addressing disputes (financial or nonfinancial) in a timely and orderly fashion that benefits the entire global network of participants.,Mastercard,0
1039,33004,Water PRIORITY SITES FROM 2 ~15% of sites will complete the Tier 3 process ALL SITES SCREENED ~70% of sites in lower-risk regions PRIORITY SITES FROM 1 ~30% of sites have entered the Tier 2 process Tailored Site Questionnaire (Completed) Prioritize sites based on outcome of responses.,PandG,0
1040,65003,"SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 7 Product Blueprint FacilitiesNet®: Vision Award Winner, Interiors – SuperPaint® with Air Purifying Technology Metropolis®: Planet Positive Awards – Living Well™ Collection Association for Materials Protection and Performance®: Eric S. Cline Award – Zinc Clad® 4100 and Envirolastic® Polyaspartic Urethane Association for Materials Protection and Performance®: George Campbell Award – Zinc Clad® III HS, Macropoxy® 646 Fast Cure, Acrolon™ 218 HS PaintSquare®: Elevation Award – Resuflor™ Terrazzo TG The Queen’s Award for Enterprise Magazine: Innovation – FIRETEX® FX6002 Governance and Ethics Forbes®: Green Growth 50 – #21 Investor’s Business Daily®: 100 Best ESG Companies Newsweek®: America’s Most Responsible Companies The Wall Street Journal®: 250 Best Managed Companies of 2021 Yahoo!",SherwinWilliams,0
1041,74278,• Reduced revenue available for new and existing zero-emission generation; • Adverse financial impact; • Closure of nuclear facilities rather than relicensing.,Dominion_Energy,0
1042,27960,"Exploring sustainable packaging requires a holistic approach that balances safety, quality, consumer needs, and manufacturing and distribution requirements.",Hershey,0
1043,74851,"We continue to innovate, test, and deploy other methane detection technologies.",Duke_Energy,0
1044,77065,"The Board receives frequent reports from management about the company’s sustainability initiatives and financial reporting, policy matters and ESG performance.",AEP,0
1045,23383,"Around 1,300,000 individual shareholders held 13.4% of the capital as of Decem- ber 31, 2021.",Total,0
1046,58025,"This has made it clear to markets that we place a value on the source of our materials, particularly those that do not deplete the earth’s resources.",Apple,0
1047,42426,Eliminating Food Waste We employ multiple tactics to reduce food waste.,Target,0
