,key,sentences,company_label,class
1624,35515,"To support use of the app, Walmart is equipping U.S. store associates with new smart phones, free of charge.",Walmart,0
1625,20145,"In 2021 alone, we have seen 80% of our global workforce engage in self- directed training via online platforms and in-person/virtual experiences, reaching both production and non- production employees globally.",3M,0
1626,57220,"In 2020, in addition to regular interaction of our Chief Executive Officer, Chief Financial Officer and Investor Relations team with investors, we contacted our top 50 investors, representing more than 61 percent of our outstanding Class A common stock, with an opportunity to discuss Visa’s ESG performance.",VIsa,0
1627,1860,Our participation — including making bipartisan political contributions — is designed to improve the health care system and positively impact all of our stakeholders.,UnitedHealthGroup,0
1628,57124,"Our Green Meeting Guide, part of our Greening Our Events effort, includes recommendations on sustainable catering options and tips on hosting zero-waste events.",VIsa,0
1629,23213,"Also in 2021, the affiliates in Singapore supported the Waterways Watch Society, which raises awareness about the importance of water for future generations and promotes water conservation.",Total,0
1630,75648,"Our management team and Board of Directors are committed to purposeful decision-making, acting ethically and with integrity, providing oversight of our sustainability strategy, managing risks and opportunities, and holding ourselves accountable.",AEP,0
1631,19799,This is done either by phone or via email for known reporters.,3M,0
1632,25027,Our direct (Scope 1) greenhouse gas (GHG) emissions decreased from 63 million tonnes of carbon dioxide (CO2) equivalent in 2020 to 60 million tonnes of CO2 equivalent in 2021.,Shell,0
1633,51785,"In some cases, we include data and information about programs and activities that were relevant to our key areas of impact in corporate sustainability and that occurred in the 2022 fiscal year, as noted.",Mastercard,0
1634,44595,8 6 Tesla strives to go beyond industry standard testing by using real-world data from our fleet of over two millions cars on the road.,Tesla,0
1635,48368,78 Tier 1 focus factory data is self-reported by factories and may be incomplete.,Nike,0
1636,12098,This is in addition to our GreenPower Purchase Plans with local utilities at our facility in Ireland and our two locations in Great Britain .,Amgen,0
1637,16178,■ The human rights of people in our business units and operations.,Raytheon,0
1638,11618,"Through a series of town hall discussions and educational resources, we are working to support policy change that will address barriers to care facing historically underrepresented communities .",Amgen,0
1639,55038,"When things go well, we will share that as well as the playbooks to follow to achieve similar results outside our organization.",Microsoft,0
1640,76150,The intent is to add each successive plant that will be retired from AEP’s coal fleet.,AEP,0
1641,47573,"We know our employees are both resilient and generous: so much so, that despite the ongoing COVID-19 pandemic last year, our employees helped direct more support than they ever have to the communities where they live and work.",Nike,0
1642,46764,C5 How does the company know if its efforts to address each salient human rights issue are effective in practice?,Amazon,0
1643,13071,Environmental data excludes office locations with fewer than 500 employees and minor operations with fewer than 50 employees that will not have a significant impact on reported metrics.,Caterpillar,0
1644,25810,"Governance Sustainable Snacking Colleague & Community Well-being Snacking Mindfully Strategy & Performance 3 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT 3 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT FIND OUT MORE FIND OUT MORE FIND OUT MORE FIND OUT MORE Table of contents Snacking Mindfully Colleague & Community Well-being Climate & Environment Sustainable Ingredients and Supply Security Strategy & Performance Chairman & CEO letter 4 About us 5 Our purpose 6 Our approach 7 Materiality 8 ESG priorities 9 Our ESG progress 10 10 Years On – Accelerating Impact at Scale 11 Snacking Mindfully Landscape & Insights 13 Focused Portfolio 14 Innovating & Renovating for Consumers 15 Portion Control 17 Mindful Snacking 18 Engaging with Stakeholders 19 Labeling & marketing 20 Food Safety & Quality 22 Colleague & Community Well-being Landscape & Insights 24 Colleague Well-being and Safety 25 Workplace Safety 26 Workplace Wellness 27 Leadership & Employee Diversity, Equity & Inclusion 29 Economic Inclusion & Supplier Diversity 32 Human Rights 33 Impact Investing 36 Community Impact 37 Employee Volunteering 39 Sustainable Snacking Landscape & Insights 41 Climate & Environment Climate Action 43 Waste 51 Water 52 Environmental Resilience 53 Packaging Packaging 55 Sustainable Ingredients and Supply Security Ingredients 60 Cocoa 61 Cocoa Life 62 Wheat 70 Harmony Wheat 71 Dairy 74 Palm Oil 76 Governance Compliance & Governance 79 UN Sustainable Development Goals 81 Closing Letter 82 Overview ESG progress 10 Years On – Accelerating Impact at Scale ESG priorities Materiality Our approach Our purpose About us Chairman & CEO letter Table of contents",Mondelez_Intl,0
1645,69303,Air Products does not purchase carbon offsets to lower its emissions.,AirProducts,0
1646,34570,"In the Philippines, we extended our support of a program that offers interest-free loans to entrepreneurs who operate small variety stores and food stalls.",CocaCola,0
1647,20841,"For the purpose of discussing climate-related risks, “substantive financial impact” means an event or circumstance that would individually or in the aggregate have a material adverse effect on the consolidated financial condition or operations of 3M and its subsidiaries and affiliates taken as a whole.",3M,0
1648,58114,We’ve shown this is possible with iPhone 13 and are working to scale our use to other products as well.,Apple,0
1649,43549,"By the end of 2021, the brand’s five ERGs — including B.bold, B.equal, B.proud and B.able — collectively maintained almost 8,000 members.",BookingHoldings,0
1650,42254,"Of these, 54 facilities have completed the programs and achieved savings of 16.7%, which is equivalent to over 7.18 million cubic meters of water savings per year, and a reduction of 14.1% or nearly 400 million kWh of energy per year.",Target,0
1651,55876,"As a result, waste, including plastics, e-waste, and food waste, pollutes our land, clogs our waterways, depletes natural resources, and contaminates the air we breathe.",Microsoft,0
1652,23467,"For the health indicators, responses were collected across a broader Scope of 149 companies in 54 countries, representing 93% of the consolidated Company workforce.",Total,0
1653,21833,"Dimension General Issue Category Cross-reference Page # Environment GHG emissions Climate and energy Metric tables: 3M historical metrics; environmental performance, greenhouse gas and energy 149 237 Air quality Climate and energy Metric tables: 3M historical metrics; environmental performance, air emissions 149 237 Energy management Climate and energy Metric tables: 3M historical metrics; environmental performance, greenhouse gas and energy 149 237 Water and wastewater management Environmental, health, and safety management Circular materials Metric tables: 3M historical metrics; environmental performance, water and environmental management system 120 135 237 Waste and hazardous materials management Environmental, health, and safety management Circular materials Metric tables: 3M historical metrics; environmental performance, waste 120 135 237 Ecological impacts Environmental, health, and safety management Circular materials Climate and energy Suppliers Metric tables: 3M historical metrics; environmental performance 120 135 149 166 237 Social capital Human rights and community relations Corporate Code of Conduct Suppliers Human rights Ethics & Compliance 82 166 92 Customer privacy Corporate Code of Conduct Enterprise risk 3M Global Privacy Policy Annual Report on Form 10-K, pages 10, 12 82 78 Data security Enterprise risk Annual Report on Form 10-K, pages 10, 12 78 SASB index Sustainability Accounting Standards Board Site spotlights Who we are How we work What we create About report 230 3M 2022 Global Impact Report | #improvinglives",3M,0
