,key,sentences,company_label,class
20446,20446,"International travel health Our travel health team prepares 3M employees for international business travel through comprehensive travel health consultations that include a personal health history review, immunizations, appropriate travel medications, and travel health education.",3M,0
20447,20447,We assist all employees who may require medical assistance while away from their home country.,3M,0
20448,20448,"By rigorously monitoring the ongoing and evolving COVID-19 pandemic, 3M carefully restricted and relaxed international travel guidance for employees accordingly throughout 2021.",3M,0
20449,20449,Employees who did travel were provided with information on precautionary measures they should take to help prevent COVID-19 infection — as well as the actions they should take if they became ill while traveling.,3M,0
20450,20450,Those traveling to or from the United States were provided the opportunity to be vaccinated once available.,3M,0
20451,20451,Site spotlights Who we are How we work What we create About report 128 3M 2022 Global Impact Report | #improvinglives,3M,0
20452,20452,"From 2019 to 2021, there has been a net reduction in the number of SIEs of 16.4%.",3M,0
20453,20453,"Ergonomics risk management 3M’s Ergonomics Risk Reduction Process (ERRP) is a global, comprehensive program that integrates ergonomic job analysis and engineering design criteria to reduce exposure to commonly identified musculoskeletal disorder (MSD) risk factors.",3M,0
20454,20454,"To accomplish this, we apply ergonomics risk assessment tools globally to identify and assess ergonomic risk in the industrial environment.",3M,0
20455,20455,"In 2019, all manufacturing sites were required to complete an ergonomic footprint assessment and establish yearly reduction targets.",3M,0
20456,20456,"In 2021, over 800 high exposures were eliminated, exceeding our internal target.",3M,0
20457,20457,"Online ergonomics training is also available 24/7 to any employee who wants to learn more and has access to 3M’s intranet, encouraging employees working remotely at home to improve their workspace.",3M,0
20458,20458,See the 3M regional and global recordable incident rate chart for details.,3M,0
20459,20459,"Significant Injuries and Events (SIE) rates Over the last five years, we have conducted over 101,000 internal risk assessments resulting in the identification and reduction of risk associated with more than 27,500 activities — including 7,470 associated with higher-risk activities that have greater potential to result in an SIE.",3M,0
20460,20460,"In 2019, we refined and expanded our internal classification criteria.",3M,0
20461,20461,"SIE is broadly defined by impairment, disability, and other considerations.",3M,0
20462,20462,"It also includes non-injury and illness events, such as fires, spills, and non-COVID communicable disease outbreaks like measles or mumps.",3M,0
20463,20463,"As part of our safety-focused culture, we include not only 3M employees but also contractors and contingent workers in our SIE tracking.",3M,0
20464,20464,"In 2019, we established a baseline for the SIE rate.",3M,0
20465,20465,"Environmental, health, and safety (EHS) incident management Since 2010, all 3M sites globally are required to internally report, investigate, and assign action items for actual and potential incidents for employees and contractors (i.e., identify risks) through one dedicated system, which we call EHS 360.",3M,0
20466,20466,"Actual and potential incidents include, but are not limited to, injury or illness, fire or explosion, environmental exceedances, spills, agency notices, and fines.",3M,0
20467,20467,"EHS 360 has led to continuous improvements relating to the awareness of responsibilities, understanding of the holistic system, and more consistent reporting requirements for 3M’s global operations.",3M,0
