,sentences,class
1537,"Sustainable Packaging & Recycling Packaging plays a critical role in maintaining the quality, safety and integrity of our products throughout our value chain.",0
1635,Our ambition around reducing our carbon impact is no different.,0
1325,Significant additional investments in transmission and distribution will support our clean energy transition by making the electric power grid more resilient and reliable and able to support the electrification of the economy.,0
252,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1
1540,Continued access to data allows Amgen to develop and deliver products and solutions that provide value to patients worldwide and improve health outcomes .,0
959,Reporting on our progress toward these commitments keeps us accountable and transparent.,0
358,"Carbon emissions along our value chain in 2021 Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
337,"Our installation, In China, we’re reducing CO2e with the help of solar power.",1
1198,"2 Freeport Americas Copper (for target) includes Bagdad, Cerro Verde, Chino (including Cobre), El Abra, Morenci, Safford (including Lone Star), Sierrita and Tyrone mines as well as downstream processing at the Miami Smelter and El Paso Refinery.",0
278,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
1151,"Strategy & Performance Governance Sustainable Snacking Colleague & Community Well-being Snacking Mindfully 12 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT UN Sustainable Development Goals Snacking Mindfully As we strive to lead in the world of chocolate, biscuits and baked snacks, we do everything we can to help people enjoy these snacks mindfully.",0
623,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
1112,"This cross-sectoral group is researching and piloting three different pathways to eliminate single-use stretch wrap used in a linear path: replacing stretch plastic with a compostable film, implementing reusable materials for securing pallets, and improving the recovery of single- use, linear plastic-based film for higher value and closed loop recycling solutions.",0
319,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
1143,"54 2021 Health for Humanity Report GRI 413(103), 413-1 Employee Engagement Across Johnson & Johnson, employees find inspiration in Our Purpose to change the trajectory of health and leverage the platforms, tools and resources that we provide across the Enterprise to help everyone contribute effectively.",0
1224,"We recognize a need for businesses to become regenerative to help restore the environment where we live, work, and play.",0
923,Now Target Forward will build on this work with new goals to accelerate our ambitions and drive for additional change that is good for all.,0
476,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1
884,Increased severity and frequency of extreme weather could create a greater need to advance seed production technologies and adapt planning for parent seed.,0
607,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
161,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
1703,"(United Airlines photo) Sustainable Aviation Fuel Development is a Team Sport No one entity can decarbonize aviation alone, so Boeing provided technical support for SAF flights with two customers on board 737 MAXs and for Rolls-Royce’s 100% SAF flight with its 747 test bed.",0
1051,This program applies to certificate programs and degree programs from associate through doctorate degrees.,0
150,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
59,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",1
1613,"The effort was successful in evaluating 100% of our prioritized products, including the implementation of solutions to reduce the environmental impact from our packaging.",0
1066,4 Primary-waste data were used with the U.S. EPA’s WARM Model (https://www.epa.gov/warm).,0
1606,"y the end of 2021, TotalEnergies sold electricity and natural gas to nine million residential and commercial customers in Europe.",0
455,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1
1182,"LEADERSHIP INSIGHTS Learn more about how Newmont leaders look at the intersecting impacts of mining, climate change, biodiversity and water Photo: Boddington, Australia Newmont-Caterpillar Vision Zero Alliance As part of our carbon reduction commitments, in late 2021, Newmont and Caterpillar Inc. (CAT) formed a strategic alliance to deploy all-electric autonomous haulage fleets.",0
1453,Failure to meet our standards has been a factor in our decision to terminate hundreds of suppliers.,0
966,3M has invested in security intelligence monitoring systems.,0
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
831,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
677,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1
1148,"Talent attraction & acquisition When we offer candidates the opportunity to join Thermo Fisher, we are providing them with an opportunity to realize their best personally and professionally.",0
248,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
812,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1
