,sentences,class
1443,"Healthy People 20 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy Society Healthy Planet A Healthy Amgen Appendix HEALTH EQUITY There are significant opportunities to improve the health of all people through understanding and addressing health disparities present in our communities, particularly in key therapeutic areas such as oncology, cardiovascular, and inflammation .",0
1062,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 107 Overview,0
987,A list of the types of stakeholders we engage and some of the forums where we engage them is available on our ESG Reporting Hub.,0
1286,"2017-2019 data excludes assets divested on or before December 31, 2019.",0
327,"meantime, we continue to deliver against our 2025 public including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
651,This represents a 77 percent decrease year-over-year from 2019.,1
795,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
1270,Building for Zero Carbon and LEED certifications We are pursuing Zero Carbon certification for our Silicon Valley campus and Redmond campus modernization project with International Living Futures Institute.,0
351,• Reduced land use change through 100% independently verified cocoa sourcing.,1
379,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
1123,"TfS is yet another integral connection with our suppliers, offering a shared space to collect ESG data and accelerate improvements in unison.",0
392,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
579,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
1666,Amgen understands that the cost of prescription medicines is a concern for many people .,0
276,"For aim 1, divestments contribute to reducing our operational emissions.",1
1230,Its industry-leading safety performance is the result of a program of continuous training and communication using a wide range of media.,0
1465,"9, 24 Global Operations 102-5 Ownership and legal form FY21 Form 10-K, p. 2 102-6 Markets served Global Operations FY21 Form 10-K, pp.",0
1084,"As one of the cleanest steelmakers in the world, we are committed to continuously making our operations safer and cleaner for our teammates and the communities we call home.",0
1242,"Highlighted organizations 3M Perth and its employees supported through donations and sponsorships in 2021 include: • Lanark County Interval House and Community Support, which offers emergency and ongoing programs to women and children living in or escaping from domestic violence • Big Brothers Big Sisters of Canada, which champions the health and well-being of youth • Cornerstone Landing Lanark County, which works to prevent, reduce, and end youth homelessness in the county • The Royal Canadian Legion Poppy Fund for Remembrance Day, supporting veterans and their families through grants and resources • Perth Chamber of Commerce • The Table Community Food Centre • Local schools, festivals, and sports programs 3M Perth reduced the amount of waste sent to the landfill by more than 135K metric tons of landfill waste in 2021 Pollution Prevention Pays 3M Perth received a 3M Exceptional Project award as part of 3M’s Pollution Prevention Pays (3P) program for their work on effective treatment of wastewater in their Scotch-Brite™ site.",0
58,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
1584,Newer data reflects the fiscal year.,0
1310,Annually reduce the amount of Lockheed Martin Priority Chemicals 17 used per dollar of sales revenue across business areas through 2025.,0
1187,NextEra Energy’s ability to produce power with zero- carbon emissions means our energy customers can meet their emissions reduction goals.,0
130,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
1079,"There are significant opportunities to save energy in retrocommissioning buildings that Apple already occupies or operates, including energy-intensive facilities like data centers.",0
1102,"The seed mixes were developed according to regional needs, as well as compliance with restoration requirements.",0
1033,Our waste reduction efforts focus on two primary areas: 1) Reducing the amount of waste that we generate; and 2) Increasing our reuse and recycling.,0
1099,"13–15 Corporate Governance Guidelines (includes Director Code of Ethics) Code of Ethics Remuneration policies 102-35 2021 Proxy Statement: Compensation Discussion and Analysis, pp.",0
541,"continue at these Additionally, 15 new sites through 2022. restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1
681,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
