,sentences,class
797,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil 1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1
957,"Climate -21% -17% -18% FY17/18 FY16/17 FY18/19 Reduction in Energy Consumption Percent reduction versus FY09/10, production adjusted FY18/19 FY17/18 FY16/17 Total Greenhouse Gas Emissions (Scope 1 & Scope 2) Millions of metric tons Baby, Feminine & Family Care Beauty Fabric & Home Care Grooming Health Care Other 4.1 4.6 4.1 FY18/19 FY17/18 FY18/19 FY16/17 Energy Consumption by GBU Millions of gigajoules 61 60 61 Baby, Feminine & Family Care Beauty Fabric & Home Care Grooming Health Care Other FY17/18 FY16/17 FY18/19 Total Greenhouse Gas Emissions (Scope 1 & Scope 2) Percent reduction versus FY09/10, absolute -25% -16% -25% SUPPLY CHAIN 33 ENVIRONMENTAL SUSTAINABILITY",0
1554,"FlyEase for Kids 45 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Inclusive Culture & Engagement",0
1616,The campaign provides participating business owners with tools and information to help their businesses adapt and grow in response to the challenges introduced by COVID-19.,0
1374,Freeport delivers approximately 70% of our own electrical energy needs through wholesale contracts and has the ability to directly contract with developers to secure renewable energy to help achieve our goals.,0
489,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
740,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1
1110,"$10M investment in HBCUs and HSIs Target $10M FY21 $450K FY20 24 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Representation & Hiring",0
263,"For aim 1, divestments contribute to reducing our operational emissions.",1
153,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1
665,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",1
271,"This decrease resulted from lower carbon power agreements, including at our Gelsenkirchen site, and the divestment of our petrochemicals business at the end of 2020.",1
1047,2022 Environmental Progress Report 95 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
780,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1
755,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: •  Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 •  Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1
1170,IPBES: Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services.,0
1364,"Accordingly, our affiliates follow a global methodology while also focusing on impactful, context-based strategies appropriate for their respective markets.",0
824,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
880,PMCC is not in scope as PMCC ceased making new investments in 2003 and Altria expects to complete the wind-down of this business by the end of 2022.,0
956,"Learning happens on the job Learning happens as part of daily interactions, particularly when engaging in new opportunities or managing challenges.",0
1311,Critical material use is managed through our product stewardship program (see page 54).,0
71,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",1
1496,"In 2021, IFF participated in the SDG Ambition Accelerator, a six-month initiative during the first half of 2021 led by the U.N.",0
367,Environmental Resource and Waste Summary,1
1416,"Reducing propulsion systems weight through the use of advanced materials such as composites to produce lighter-weight fan blades, fan cases and nacelles.",0
76,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1
684,"Across our markets, we now have 60 sites that are 100% own.",1
1093,"As John Deere continues to progress on achieving its 2022 Sustainability Goals, there are several bright spots aiding its success.",0
986,About our Reporting This report contains the best information available at time of publication.,0
955,"The Green Grid’s mission is to work globally to create tools, provide expertise, and advocate for resource efficiency in order to enable a low-carbon economy.",0
572,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
1064,"For all product LCA calculations, where exact data was missing, the principle of a worst- case approach has been followed and results have been calculated with rather conservative estimates.",0
282,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1
1420,All statements other than statements of historical fact could be forward-looking statements.,0
848,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1
620,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
1248,"UN SDG Alignment GRI Standard Description 2020 Response GRI 205-2 Percentage of employees trained in anti-corruption policies/procedures 2020 ESG Report: Quality, Integrity and Ethics >> Anti-corruption Our Principles—All employees must read and sign off on the Principles of Integrity: BMS Standards of Business Conduct and Ethics as a condition of employment.",0
1126,Management Process Our Sustainability team partners closely with Global Finance to determine potential financial impacts to the Company and its Franchisees.,0
