,sentences,class
623,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
1559,"As a result, we do not tolerate discrimination, harassment or any mistreatment of employees in the workplace or work-related situations.",0
319,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",1
1132,"Our intent is to use a science-based approach to reimagine what’s possible, inspiring progress to transform aspirations into action, and tackling the challenges that are most material to 3M and critical to our planet and the people living on it.",0
1213,The sidewalls can reduce noise and waste going to landfills and are lighter than the panels they replaced.,0
923,"Visa Asian Employee Network (VAEN) Visa Black Employees (ViBE) Latinx Connect Visa Indian Alliance (VINA) Visa Military (MERG) LGBTQ+ (Pride) Visa Employees with Disabilities (ViAble) Young Professionals @ Visa (YP@V) Visa Women’s Network (VWN) Women in Finance (WiF) Women in Technology (WiT) Women in Product (WiP) Women in Business (WiB) Europe Black, Asian, Minority, Ethnic (BAME) & Allies Europe 12",0
476,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
884,"In June 2020, we introduced an online paperless appeal process, providing a more accessible experience for employees.",0
607,renewable energy projects in 2016 2020.,1
161,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
1442,"Engaging small and diverse suppliers not only benefits these suppliers and Amgen, but also uplifts the communities in which they operate through job creation and potential for better wages .",0
1051,We’re committed to understanding our impacts on the watersheds where we operate and engaging in action critical to ensuring their health.,0
150,"the C770 Cotton Harvesters, more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
59,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",1
1599,Our approach for reporting EHS incidents and the criteria we use for corporate tracking is based on U.S. Occupational Safety and Health Administration (OSHA) standards.,0
1066,Source: 2022 Proxy Statement Responsible Executive Compensation Practices Annual say-on-pay vote Clawback and recapture policy Independent compensation committee No excessive or unnecessary risk-taking in compensation policies Independent compensation consultant No excessive perks Peer group benchmarking to median pay No payment of dividend equivalents on unvested restricted stock units Emphasis on performance-based pay Double-trigger vesting of long-term equity incentive awards upon change in control Responsibly administered incentive compensation programs No repricing or replacing of underwater stock options without shareholder approval Balanced compensation structure No above-market earnings on deferred compensation Diversified performance metrics tied to financial and operating performance No employment agreements with named executives Significant stock ownership guidelines for our directors and executives,0
1592,Spills We have programmes in place across our operations to reduce the number of operational spills.,0
455,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
1171,"At the new RENUVA™ plant, polyurethane foam from end-of-life mattresses is chemically recycled to create a new polyol, which is a key starting material to produce polyurethane.",0
1440,"For Scope 2 emissions, Dow requests, but does not verify, the factors used when data is received from our suppliers.",0
966,• Evolution of eligible patient population.,0
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
831,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
677,"To make up for the increase in direct emissions, We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
1192,"As COVID-19 overwhelmed healthcare facilities around the world, our local teams took extraordinary measures to deliver essential medical oxygen under challenging conditions, and the company’s efforts to provide supply have been recognized by external parties.",0
248,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
812,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
1555,"The Boeing Company 929 Long Bridge Drive, Arlington, VA, 22202, USA THE BOEING FAMILY OF REPORTS We are continually collecting, assessing and making available data about our company and the broader aerospace ecosystem to keep our employees, customers, communities, industry partners, investors and other stakeholders informed and engaged.",0
1267,"Every day, the extraordinary people of 3M bring our purpose to life.",0
305,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1
934,"DOW | 2021 ESG REPORT | 48 INCLUSION, DIVERSITY & EQUITY INTENTION, ACTION AND SUSTAINABLE PROGRESS AUSTIN DILLON AND NASCAR PRIDE As part of Dow’s 2021 Pride Month, Dow and GLAD partnered with Richard Childress Racing and General Motors to sponsor NASCAR driver Austin Dillon’s racecar in Pride-themed paint to bring awareness and drive toward a more diverse, inclusive and equal workplace and world.",0
