,key,sentences,company_label,class
7535,7535,"Green Building We continue to pursue Leadership in Energy & Environmental Design (LEED) certification or equivalents (for example, Building Research Establishment Environmental Assessment Methodology [BREEAM]).",johnsonandjohnson,0
7536,7536,"In 2021, we added seven LEED certifications and one recertification across our facilities, bringing our total at the end of 2021 to 67 LEED-certified and BREEAM-certified Johnson & Johnson sites.",johnsonandjohnson,0
7537,7537,More than 9.4 million square feet of Johnson & Johnson workspace is now LEED-certified.,johnsonandjohnson,0
7538,7538,"Our teams are finding creative ways to supply renewable energy, both on-site and off-site, to bring us closer to our climate goals.",johnsonandjohnson,0
7539,7539,"On the demand side, our designers and engineers are using innovative technologies and techniques to decrease the amount of power needed to run global operations, even as Johnson & Johnson continues to grow.",johnsonandjohnson,0
7540,7540,"Paul Gioioso Vice President, Engineering & Property Services, Johnson & Johnson As a leader in the healthcare industry, we’re guided by our strong sense of purpose, helping people around the world see better, connect better, live better.",johnsonandjohnson,0
7541,7541,"That commitment extends to how we innovate to support the health of the planet, and that includes making all our contact lenses with renewable electricity.",johnsonandjohnson,0
7542,7542,"Peter Menziuso Worldwide President, Johnson & Johnson Vision Johnson & Johnson Consumer Health, Bangkok, Thailand.",johnsonandjohnson,0
7543,7543,"Johnson & Johnson’s site in Irvine, CA, which is our 60th LEED-certified site.",johnsonandjohnson,0
7544,7544,Our Approach Global Health Equity Our Employees Accountability & Innovation Contents Environmental Health Reporting Hub,johnsonandjohnson,0
7545,7545,"64 2021 Health for Humanity Report Environmental Health | Climate Change At Johnson & Johnson, we are continuously evaluating climate-related risks and opportunities to strengthen our business and to ensure that we can continue to meet our patient and customer needs.",johnsonandjohnson,0
7546,7546,"In 2021, we undertook a focused assessment of the potential physical climate-related risks on our own properties and certain supplier locations.",johnsonandjohnson,0
7547,7547,We identified several opportunities to improve business resilience such as access to reliable energy and water supply in the event of a disruption that we will build into our long-range capital planning process.,johnsonandjohnson,0
7548,7548,"Several projects are planned and budgeted, including a potable water tank, storm water pumps and additional emergency generation.",johnsonandjohnson,0
7549,7549,"Partnering for climate action: In 2021, we further engaged in partnerships and coalitions to help make a positive impact on the health of our climate beyond our value chains.",johnsonandjohnson,0
7550,7550,Four examples include: • Becoming a Sustaining Sponsor of the Beyond the Megawatt Initiative of the Clean Energy Buyers Alliance.,johnsonandjohnson,0
7551,7551,"This initiative is advancing several projects designed to help mobilize deeper environmental and social impacts in large customer energy procurement with a target outcome of contributing to carbon-free energy systems that are resilient, equitable and environmentally sustainable.",johnsonandjohnson,0
7552,7552,• Joining the International Leadership Group for a Net Zero National Health Service (NHS) and signed an open letter with other leading CEOs to show our support for the UK NHS climate plan.,johnsonandjohnson,0
7553,7553,• Aligning with more than 400 corporations and investors to sign an open letter to President Biden calling for an ambitious U.S. emissions reduction target.,johnsonandjohnson,0
7554,7554,The initiative was led by the We Mean Business Coalition.,johnsonandjohnson,0
7555,7555,"• Participating with nine pharmaceutical companies to launch Energize, an initiative to help decarbonize the global pharmaceutical supply chain.",johnsonandjohnson,0
7556,7556,The program aims to educate key industry suppliers on renewable procurement opportunities and help them in their transition to renewable energy.,johnsonandjohnson,0
7557,7557,Energy Use & Energy Intensity* * See the Energy Use table in the ESG Performance Data section of this Report for footnote considerations related to Energy Use data.,johnsonandjohnson,0
7558,7558,"To learn more about our partnerships at the intersection of climate change and health equity, see Our Race to Health Equity.",johnsonandjohnson,0
7559,7559,From non-renewable sources Energy intensity (TJ/billion $) Total energy use (TJ) From renewable sources Our Approach Global Health Equity Our Employees Accountability & Innovation Contents Environmental Health Reporting Hub,johnsonandjohnson,0
7560,7560,"65 2021 Health for Humanity Report 65 65 We continue to advance initiatives across all our facilities and throughout our supply chain to minimize our impacts on the planet through responsible use of water, avoidance of waste and reduction of waste sent to a landfill.",johnsonandjohnson,0
7561,7561,"Examples of progress at our facilities in 2021 include: Reusing wastewater in Canada: Our team at our facility in Guelph, Canada, completed an investment in a skid-mounted wastewater  treatment system that uses reverse osmosis to purify the wastewater.",johnsonandjohnson,0
7562,7562,"With this new system, the site can reuse nearly all the wastewater generated during manufacturing to feed boilers for heat in winter and to support cooling towers in the warmer months.",johnsonandjohnson,0
