,sentences,class
1484,Site spotlights Who we are How we work What we create About report 118 3M 2022 Global Impact Report | #improvinglives,0
1209,"Expansion of Carbon-Free, On-Demand Power (CFOP) Sources Achieving Net Zero emissions will require the implementation of several strategies working in tandem.",0
13,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
1024,This gives us an opportunity to grow our clean energy portfolio – with part of that new generation helping lower emissions in the transportation sector.,0
846,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1
693,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1
475,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
1371,"• Product Design Safety: Consider how a product may be used or misused, and identify design features that could mitigate potential hazards.",0
488,At our Tepana distribution went live.,1
68,This Go Green gated capital cycle is a centerpiece of our energy,1
1077,OUR 2021 PERFORMANCE Supporting Every Employee We want as many of our people as possible to benefit from well-being services.,0
17,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
1054,"We have invested in comprehensive talent acquisition capabilities across all levels of recruitment (including robust branding, labor market analytics, advanced sourcing, leading technology and streamlined processes).",0
618,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
1549,"Each habitat is certified by the Wildlife Habitat Council (WHC), with three certified at the Gold level.",0
1608,Accuracy of emission calculations 5.,0
273,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,1
437,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
930,"•  IFF values, honors and respects differences and diversity, and expects all IFF personnel to provide a work environment that offers equal opportunity to its workers; is free from unlawful discrimination or harassment; and in which each worker is treated with dignity and respect.",0
952,"In addition to the Billion Dollar Roundtable, we work in partnership with others, including: • Disability:IN • LGBT-owned Business Certification in Canada (CGLCC) • Minority Supplier Development Council UK (MSDUK) • Minority-owned Business Certification in Canada (CAMSC) • National LGBT Chamber of Commerce (NGLCC) • National Minority Supplier Development Council (NMSDC) • National Veterans Business Development Council (NVBDC) • United States Hispanic Chamber of Commerce (USHCC) • United States Pan Asian American Chamber of Commerce (USPAACC) • SASDC—South Africa Supplier Diversity Council (South Africa) • SupplyNation • WeConnect International • Women Business Enterprise National Council (WBENC) GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 75 Overview",0
192,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
274,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1
172,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1
806,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
1327,"Our Sustainability Council, composed of representatives from different areas of the business, oversees our approach to sustainability.",0
944,Strong cybersecurity controls ensure the continuity of our business – a critical outcome given the relevance of our data and systems to national security.,0
1393,"The spinoff of Organon & Co. was completed on June 2, 2021, and does not impact the content of this report.",0
1262,"Our Code of Business Conduct was refreshed in 2021, with a focus on providing simple, easy-to-use guidance on employee expectations in an engaging and useful format reﬂ ecting our full global enterprise.",0
283,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
1205,The Committee reviews shareowner proposals on issues within its purview and makes recommendations on the proposals to the Board.,0
63,"In 2021, we reduced our GHG emissions intensity by 27% from our 2018 baseline.",1
1427,"As technology continues to advance, Cisco envisions a future in which no one is left behind—neither the people who design and sell our solutions nor communities around the world.",0
478,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1
617,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
889,"47 2021 Health for Humanity Report Read on in this section to learn about our progress in: Yael P., an employee in Argentina, enjoys time with her family.",0
2,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1
1360,"Our cybersecurity team comprises of more than 800 professionals located in 11 offices on three continents, and operates 24x7x365 to detect, prevent and respond to threats in real-time.",0
