,key,sentences,company_label,class
1043,957,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",UnitedHealthGroup,0
1044,46170,” “ Amazon’s leadership and BEN have worked hand-in-hand to identify organizations in the Black community that make a difference and will contribute to them in a meaningful way.,Amazon,0
1045,4141,We use conservative safety factors to set low de minimis levels for environmental releases until we have sufficient data to fully understand their impacts on aquatic organisms.,Merck,0
1046,60241,"Check dams along an access road in the U.S. serve to regulate water velocity, reduce erosion and purify water by removing sediment and other contaminants.",AmericanTowerCorp,0
1047,51276,These materials are verified by an independent certification program that assesses vendor sustainability claims to offer greater transparency and clarity for issuers and cardholders.,Mastercard,0
1048,21524,"Finally, the power of the 3M brand adds value to every one of our businesses.",3M,0
1049,41657,"For instance, we’ve made sustainability a key pillar in Target’s strategic roadmap.",Target,0
1050,65356,Our EHS teams have set tangible goals for all global process safety operations.,SherwinWilliams,0
1051,15525,This program applies to certificate programs and degree programs from associate through doctorate degrees.,Raytheon,0
1052,51194,We are well on our way to reaching our goal of engaging 5 million 8- to 16-year-old girls by 2025.,Mastercard,0
1053,74335,Not all of these losses will be insured.,Dominion_Energy,0
1054,59175,Comprehensive Carbon Footprint Letter of Assurance Client: Apple Inc. 2 footprint is comprised of scope 3 emissions from individual products.,Apple,0
1055,41596,"To improve ease of use and comparability with peers, we index our reporting against frameworks from the Global Reporting Initiative (GRI), Sustainability Accounting Standards Board (SASB), Task Force on Climate-related Financial Disclosures (TCFD), UN Guiding Principles Reporting Framework (UNGPRF) and the UN Sustainable Development Goals (SDGs), where applicable.",Target,0
1056,61818,Areas of water stress are defined by the World Business Council on Sustainable Development (WBCSD) (2015 version)/ WRI Aqueduct Global Water Risk Atlas Tool (2019 version).,Linde,0
1057,54542,"Beyond grants to nonprofits, entrepreneurship awards programs are an important part of our strategy.",Cisco,0
1058,51872,"To support youth from underserved and underrepresented communities in developing STEM skills, we provided funding to and held virtual volunteer events for organizations working toward this goal.",Nvidia,0
1059,10601,"As our customers advance life-changing science, they rely on the depth of our capabilities and trust in the rigor of our ethical practices.",ThermoFisherScientifiic,0
1060,18425,"As part of the plan development process, emergency scenarios are evaluated to anticipate, prevent, and minimize risks from potential emergencies.",Honeywell,0
1061,68151,"To better prepare ourselves for the future and enhance our resilience, we assessed the current and potential future exposure of our assets and supply chain to climate-related physical hazards.",FreeportMcmoran,0
1062,17087,A P P E N D I X,Delta,0
1063,37974,"240,000 metric tons of waste diverted from landfill5 154,000 metric tons reduction in global greenhouse gas emissions5",TJX,0
1064,51468,We take a principled approach to cybersecurity that guides how we secure both Mastercard and the broader global digital ecosystem.,Mastercard,0
1065,17053,"Delta has a dedicated Disability Programs office, which works across divisions to ensure accessible travel, and an Advisory Board on Disability, comprised of 14 customer-members who have or are experts on various disabilities, which provides Delta direct input on the travel experience.",Delta,0
1066,3301,4 Primary-waste data were used with the U.S. EPA’s WARM Model (https://www.epa.gov/warm).,Merck,0
1067,3657,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 129 Overview,Merck,0
1068,1198,"Local partnerships are providing integrated services for people with diabetes and comprehensive geriatric care for Native Americans, and supporting people experiencing trauma, food insecurity and social isolation.",UnitedHealthGroup,0
1069,64444,All PP+D tools are accessible to all employees in nine languages through our enterprise talent management system alongside digital forms available in 25 languages.,Ecolab,0
1070,40560,(Page 74) • We’ve pledged to exclude EPS and PVC film from our private-brand packaging by 2023.,HomeDepot,0
1071,48451,"Greenhouse gas (GHG) emissions quantification is subject to significant inherent measurement uncertainty because of such things as GHG emissions factors that are used in mathematical models to calculate GHG emissions, and the inability of these models, due to incomplete scientific knowledge and other factors, to accurately measure under all circumstances the relationship between various inputs and the resultant GHG emissions.",Nike,0
1072,20730,This affected 118 products and resulted in an estimated 208 metric tons of LDPE containing at least 50% PCR.,3M,0
1073,48015,"In FY21, this employee-facing program resulted in 1,500 pounds of food donations to area nonprofits and 68,000 pounds of food waste composted.",Nike,0
1074,3847,"GL&D ensures all learning opportunities are developed to allow for diversity of thought, experience and an enriched accessible learning environment.",Merck,0
1075,61136,All of these methods create a consistent culture that connects Prologis employees around the world.,Prologis,0
1076,77073,"This year’s Report includes the company’s ESG Data Center, which houses approximately 250 of the most relevant metrics AEP is commonly asked to disclose; AEP’s Decarbonization Strategy; and new Environmental & Social Justice Policy and Human Rights Policy.",AEP,0
1077,9286,OUR MANAGEMENT APPROACH We want to design our packaging with sustainability in mind.,Abbott,0
1078,20425,"3M’s EHS auditing program is audited periodically by 3M’s Corporate Auditing Department, resulting in functional improvements to the audit program, fully addressing all in-scope sites and the verification of EHS audit findings.",3M,0
1079,37597,The TCFD has developed a framework to help public companies and other organizations more effectively disclose climate-related risks and opportunities through their existing reporting processes.,McDonalds,0
