,key,sentences,company_label,class
1207,20770,Site spotlights Who we are How we work What we create About report 146 3M 2022 Global Impact Report | #improvinglives,3M,0
1208,5418,We have facilities in numerous countries.,BristolMyersSquibb,0
1209,50164,"Our over 50-year history of innovation dates back to our diverse origins from Hewlett-Packard Company, AT&T, LSI Corporation, Broadcom Corporation, Brocade Communication Systems, CA, Inc. and Symantec Enterprise Security.",Broadcom,0
1210,18151,"Since the beginning of the COVID-19 pandemic, the supply of exam gloves has been constrained as global demand skyrocketed.",Honeywell,0
1211,25801,We know that successful companies create value for the world at large.,Mondelez_Intl,0
1212,20267,"The points can be redeemed for merchandise, gift cards, or donated to charitable organizations.",3M,0
1213,47797,"In addition, conversion to recycled polyester is achievable with little to no compromise to material quality, performance and aesthetic.",Nike,0
1214,34655,"When COVID-19 struck, Project Last Mile jumped in to help accelerate the distribution of vaccines across the continent with help from the Coca-Cola system, including $5 million in grants from The Coca-Cola Foundation since 2021.",CocaCola,0
1215,36716,PRODUCT INNOVATION: We seek to embed sustainability across our product development process to reduce life-cycle carbon impacts.,EsteeLauder,0
1216,30430,"In 2021, women represented 31.1 percent of senior positions (2020: 29.6 percent).",Philip_Morris_Intl,0
1217,17275,"The C770 packs more cotton into each bale, and reduces the amount of wrap required per pound by eight percent on cotton pickers and 12 percent on cotton strippers.4 More cotton per bale also means more cotton per load hauled to production sites — called gins — where cotton ﬁ bers are separated from their seeds.",Deere,0
1218,53732,"In addition, our cloud offers are backed by third-party certifications, copies of which are available on Cisco’s Trust Portal.",Cisco,0
1219,2165,Merck ESG Progress Report 2020/2021 18 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
1220,17237,"We have also broadened the scope of these goals to include a focus on the environmental impact of our complete value chain by integrating a Scope 3 greenhouse gas reduction goal, as well as a new focus on delivering more sustainable outcomes for our customers.",Deere,0
1221,49939,"When they are equipped for success, not only are they fulfilled in their career journeys, but our clients, our business and our communities reap the benefits.",Accenture,0
1222,21569,"This system simplified our workflows for product regulatory and safety assessments, so we can continue to better leverage these LCM processes and improve the EHS performance of our products.",3M,0
1223,29810,"It’s similar for botanicals: We know how to work with plant substrates, and we know how to aerosolize and assess botanical products.",Philip_Morris_Intl,0
1224,76356,We value and practice environmental stewardship and conservation across our service territory.,AEP,0
1225,28278,"LaQuita Smith-Gary, Director, Employee Relations and Compliance, Hershey The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report 72 The Hershey Company | 2021 ESG Report Our People",Hershey,0
1226,54276,"In fiscal 2021 48,537 unique course learners on Degreed  The winner of the 2021 #WeAreCisco #LoveWhereYouWork photo contest is Ale Mantilla, a CX Operate Business Development Manager based in Colombia.",Cisco,0
1227,35005,I can’t talk about our 2020 performance without acknowledging our employees.,Altria_2021,0
1228,55811,"Microsoft serves as a Coalition leader and has pledged its commitment to collective action, net positive water impact, resilient value chain, and global leadership.",Microsoft,0
1229,57873,"Access to clean energy sources not only benefits the climate, it can create opportunities within communities.",Apple,0
1230,3162,A link to our CDP Climate Change Questionnaire is available on the ESG Resources page of our corporate website.,Merck,0
1231,22830,"The Company will be part of that change, and aims to sell 7 to 8 Mt in 2025.",Total,0
1232,13518,"Lockheed Martin takes pride in our Core Values to Do What’s Right, Respect Others and Perform with Excellence.",Lockheed,0
1233,20327,"EHS Management Standard 3M’s EHS Management Standard defines EHS requirements that apply to manufacturing, supply chain, R&D operations and service centers.",3M,0
1234,57396,"The piece features artwork from Esther Luntadila, Crystal Kayiza, Temi Coker, Barry Yusufu, Devin Wesley, Aurélia Durand, Shani Crowe, Yannis Guibinga, Asia Hall, Lawrence Agyei, Ismail Zaidy, and Joshua Kissi, and it’s been shown across Hulu with 59 million impressions as of December 2020.",Adobe,0
1235,47874,"•  Data reporting and transparency: Systems to enable data relating to waste generation, recycling and disposition to be captured, aggregated and distributed across the enterprise.",Nike,0
1236,37572,"In all other countries with mobile fuel usage, a combination of total number of vehicles, mileage, and/or liters of fuel used are reported and used to calculate fuel usage.",EsteeLauder,0
1237,63204,Linde 2020 Sustainable Development Report 87 Building Communities… Building Leaders Community engagement programs often give employees opportunities to build leadership and other skills such as project management.,Linde,0
1238,67840,8  Our PT-FI intensity reduction target is based on payable copper produced in concentrate.,FreeportMcmoran,0
1239,71953,"Director since April 2022 Debra L. Dial is the senior vice president and controller of AT&T Inc. She has more than 25 years of experience in financial reporting, accounting policy and capital allocation with a Fortune 10 global telecommunications and media company.",Dow,0
1240,3367,We routinely audit these facilities to verify the acceptability of their systems and practices.,Merck,0
1241,24657,"Material for the purposes of this document should not, therefore, be read as equating to any use of the word in other bp p.l.c.",BP,0
1242,65905,Global Compact since 2015 and aligned with the U.N.,IntrntlFlavorsandFragrances,0
1243,25079,More in this report  Climate change and the energy transition | Energy transition | Managing greenhouse gas emissions More on Shell websites  Our strategy: Powering Progress | Reducing Flaring in Shale Oil and Gas | External voluntary codes | Air Quality SECTORAL DECARBONISATION POWERING PROGRESS Working with our customers and across sectors to accelerate the transition to net-zero emissions.,Shell,0
1244,18232,She serves as a director on the Airport Council International World Board and is the Board Chair of the World Standing Safety and Technical Committee.,Honeywell,0
1245,58511,The first step is to ensure that items end up sorted correctly.,Apple,0
1246,75985,"In our recently revised political engagement policy, we strengthened and enhanced our processes and practices governing political engagement.",AEP,0
1247,7437,"Impact metrics from Healthy Planet illustrated employee-led savings, including reduced paper use, reduced trash, lower energy consumption and lower water use.",johnsonandjohnson,0
1248,39713,"In 2020, we responded to the unique challenges of the pandemic by focusing on content, delivery and technology.",HomeDepot,0
1249,52548,Divert 80% of waste from landfill at Santa Clara headquarters.,Nvidia,0
1250,23206,"Supporting Public Water Resource Policies In 2021, TotalEnergies’ water experts took part in the work of high-level organizations such as France's national water council.",Total,0
1251,63726,"We engage in direct dialogue each year at our annual shareholder meeting, and via disclosures, surveys and rankings from investor-led indices.",Ecolab,0
1252,54866,● Advance water stewardship in water-stressed regions where our supply chain operates.,Cisco,0
1253,60445,"We have opportunities to reduce the impact of our own operations, as well as the impact of our tenants.",AmericanTowerCorp,0
1254,6266,"Where appropriate we provide training and other development support to improve supplier performance, which may include supplier corrective action plans, supplier development plans, DBS-based improvement activities, process audits and/or business reviews.",Danaher,0
1255,9815,"SAFEGUARDING INTELLECTUAL PROPERTY The following steps safeguard Abbott’s intellectual property and trade secrets against international threats: • • Educating employees on trade secret protection and risk-reduction strategies • • Conducting Security Quality Reviews (SQRs) to identify critical asset risks and developing mitigation strategies • • Supporting BUs to develop risk-mitigation programs that comply with external and internal governance Throughout 2021, we continued to harness a virtual Security Quality Review (vSQR) process we developed in 2020, completing around 70 reviews of cross-business risks.",Abbott,0
1256,22834,"In February 2021, TotalEnergies inaugurated France’s largest NGV and bio-NGV service station in Gennevilliers.",Total,0
1257,7391,"54 2021 Health for Humanity Report GRI 413(103), 413-1 Employee Engagement Across Johnson & Johnson, employees find inspiration in Our Purpose to change the trajectory of health and leverage the platforms, tools and resources that we provide across the Enterprise to help everyone contribute effectively.",johnsonandjohnson,0
