,key,sentences,company_label,class
1039,47259,"•  Initiated a diversity and inclusion mentorship program for corporate employees within the U.S. •  Hired a diversity, equity and inclusion director in EMEA and APLA to develop and execute a location-specific strategy centered on representation, education, development and community.",Nike,0
1040,50971,"Meeting the moment by mobilizing resources As India struggled to cope with a wave of COVID in 2021, Mastercard responded with $9.3 million in charitable contributions.",Mastercard,0
1041,1610,• Tuition reimbursement for employees who work 20 hours or more per week.,UnitedHealthGroup,0
1042,37825,"We have a twofold approach to working with our suppliers to achieve world-class logistics operations with the lowest possible environmental footprint: • Using fewer miles and less fuel through continuous routing improvements, innovations like engineless cooling and air deflectors, and ongoing driver training.",McDonalds,0
1043,61825,The number of total sites in scope increased from 22 to 67.,Linde,0
1044,35954,"Therefore, matters considered to be material for purposes of this report may not be considered material in the context of our financial statements, reports with the U.S. Securities and purposes of this report may not be considered material in the context of our financial statements, reports with the U.S. Securities and Exchange Commission (“SEC”), or our other public statements, and the inclusion of information in this report is not an indication that such Exchange Commission (“SEC”), or our other public statements, and the inclusion of information in this report is not an indication that such information is necessarily material to the Company in those contexts.",EsteeLauder,0
1045,46315,"Suppliers gave positive feedback on several aspects of our practices, including our increased communication during COVID-19, decisions to honor orders, and flexibility on delivery times.",Amazon,0
1046,26075,Responsible Marketing Our global Marketing to Children Policy applies to every market where we do business.,Mondelez_Intl,0
1047,46162,"We stand together with the LGBTQIA+ community and are working at the U.S. federal and state levels on legislation, including supporting passage of the Equality Act.",Amazon,0
1048,1590,Culture leadership workshops and foundational learning provide key building blocks for sharing and reinforcing cultural messages and aspirations for employees.,UnitedHealthGroup,0
1049,67165,This internal campaign helped to establish a consistent message across IFF’s expanded operational footprint while driving increased awareness about stakeholder expectations for a standard of excellence in these four areas.,IntrntlFlavorsandFragrances,0
1050,49648,"Statutory Sustainability Report 2021 | Accenture AB 9 SDG Ambition Accelerator program In 2015, all United Nations’ member states accepted the 2030 Agenda for Sustainable Development, which is a shared plan for current and future harmony and well-being for people and the planet.",Accenture,0
1051,66041,"In 2021, IFF participated in the SDG Ambition Accelerator, a six-month initiative during the first half of 2021 led by the U.N.",IntrntlFlavorsandFragrances,0
1052,53201,"They maintain and repair shelters, assist with feeding and exercising, and help educate the public about animal protection and adoption.",Oracle,0
1053,58081,"Even when supply exists in some locations around the world, these new suppliers need to be incorporated into supply chains for the material to be accessed.",Apple,0
1054,36814,"This cross-sectoral group is focused on researching and piloting three different pathways to eliminate single-use stretch wrap used in a linear path: replacing stretch plastic with a compostable film; implementing reusable materials for securing pallets; and improving the recovery of single-use, linear plastic-based film for higher value and closed loop recycling solutions.",EsteeLauder,0
1055,56076,SSR is the first AI-powered recycling company in the United States.,Microsoft,0
1056,2621,This does not include approvals for supplemental indications.,Merck,0
1057,75884,"To accomplish this, we are enhancing",AEP,0
1058,59072,"It’s our largest project to date, producing over 562 million kWh of clean, renewable energy a year.",Apple,0
1059,61862,"As an example, the learning and conclusions identified from the 2020 analysis resulted in additional 2021 safety initiatives in the areas of addressing driver fatigue and driver distraction in addition to a continued focus in transport contractor management and driver development programs.",Linde,0
1060,53487,"I am proud that we took this action, and at Cisco, we value these principles and do all that we can to ensure that we consistently build upon the strong foundation we’ve created.",Cisco,0
1061,76080,20-1038-E-IRP Indiana Michigan Power - Indiana Docketless Case Indiana Michigan Power – Michigan IM MI Case No.,AEP,0
1062,3388,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 107 Overview,Merck,0
1063,21809,"102-8 Information on employees and other workers Employee programs Environmental, health, and safety management Metric tables: social performance, employees 3M 2021 Global Diversity, Equity & Inclusion Report Annual Report on Form 10-K, page 6 107 120 237 UNGC Principle 6 SDG 8, 10 102-9 Supply chain Suppliers 166 102-10 Significant changes to the organization and its supply chain Annual Report on Form 10-K, pages 6-7, 65-68 About report Suppliers 212 166 102-11 Precautionary Principle or approach Advancing impact Environmental, health, and safety management Innovation management 34 120 193 102-12 External initiatives Leading with purpose Advancing impact Circular materials Climate and energy Human rights Suppliers 22 34 135 149 92 166 102-13 Membership of associations Leading with purpose 22 GRI 102: General disclosures, strategy 102-14 Statement from senior decision-maker Message from our Chief Executive Officer 4 102-15 Key impacts, risks, and opportunities Message from our Chief Executive Officer Leading with purpose 4 22 GRI 102: General disclosures, ethics and integrity 102-16 Values, principles, standards, and norms of behavior Corporate Code of Conduct Ethics and Compliance at 3M 82 UNGC Principle 10 SDG 16 102-17 Mechanisms for advice and concerns about ethics Corporate Code of Conduct Report a concern or ask a question 82 UNGC Principle 10 SDG 16 GRI 102: General disclosures, governance 102-18 Governance structure Corporate governance 70 102-19 Delegating authority Corporate governance 70 102-20 Executive-level responsibility for economic, environmental, and social topics Corporate governance 70 102-21 Consulting stakeholders on economic, environmental, and social topics Leading with purpose Corporate governance 22 70 SDG 16 Site spotlights Who we are How we work What we create About report 219 3M 2022 Global Impact Report | #improvinglives",3M,0
1064,43364,In 2021 we expanded our scope 3 emissions by adding Employee Commuting and Purchased Goods and Services to the existing Business Travel category.,BookingHoldings,0
